502, 64973541, 0, 0
1062, 70930116, 0, 0
1505, 54095095, 0, 0
2026, 62367603, 0, 0
2503, 37485821, 0, 0
3034, 52051081, 0, 0
3508, 36004673, 0, 0
4034, 54310137, 0, 0
4511, 52432384, 0, 0
5015, 40566744, 0, 0
5501, 34221443, 0, 0
6010, 37816461, 0, 0
6505, 124292241, 0, 0
7007, 31286853, 0, 0
7501, 44553827, 0, 0
8009, 61802299, 0, 0
8500, 35265525, 0, 0
9021, 68739954, 0, 0
9527, 118416753, 0, 0
10060, 53800031, 0, 0
10584, 45990370, 0, 0
11001, 44800960, 0, 0
11518, 56476556, 0, 0
12006, 86348574, 0, 0
12516, 46950172, 0, 0
13000, 61613591, 0, 0
13507, 44083591, 0, 0
14011, 52498419, 0, 0
14509, 61593088, 0, 0
15003, 47965830, 0, 0
15513, 48173128, 0, 0
16002, 48281385, 0, 0
16574, 69363032, 0, 0
17041, 49277025, 0, 0
17546, 55790484, 0, 0
18009, 78861100, 0, 0
18516, 60621802, 0, 0
19013, 52063393, 0, 0
19515, 43027430, 0, 0
20005, 32291915, 0, 0
20506, 28302437, 0, 0
21021, 57595174, 0, 0
21505, 46256498, 0, 0
22008, 54834356, 0, 0
22516, 52948694, 0, 0
23082, 52626186, 0, 0
23525, 80395431, 0, 0
24008, 51401194, 0, 0
24544, 60324622, 0, 0
25004, 76620711, 0, 0
25530, 43601461, 0, 0
26066, 52995972, 0, 0
26502, 112885771, 0, 0
27002, 43192653, 0, 0
27535, 69968614, 0, 0
28042, 56155128, 0, 0
28508, 48667536, 0, 0
29222, 55146152, 0, 0
29512, 107931271, 0, 0
30015, 46812054, 0, 0
30503, 67069786, 0, 0
31003, 36977065, 0, 0
31503, 38673386, 0, 0
32016, 42086151, 0, 0
32508, 57401348, 0, 0
33016, 44051637, 0, 0
33539, 54681228, 0, 0
34021, 80250123, 0, 0
34502, 79108804, 0, 0
35022, 46572320, 0, 0
35536, 59157248, 0, 0
36023, 63215203, 0, 0
36517, 55365502, 0, 0
37023, 34759964, 0, 0
37508, 44679125, 0, 0
38021, 83385000, 0, 0
38516, 30502764, 0, 0
39014, 35808633, 0, 0
39509, 43626544, 0, 0
40061, 60356954, 0, 0
40528, 59101929, 0, 0
41014, 52226955, 0, 0
41526, 35403227, 0, 0
42000, 51437641, 0, 0
42547, 46113744, 0, 0
43026, 139155253, 0, 0
43510, 55262764, 0, 0
44008, 38556963, 0, 0
44508, 42012726, 0, 0
45033, 42876204, 0, 0
45601, 95253236, 0, 0
46027, 49016682, 0, 0
46575, 46404265, 0, 0
47002, 30718744, 0, 0
47514, 39119002, 0, 0
48009, 58684100, 0, 0
48517, 57053714, 0, 0
49010, 52171423, 0, 0
49718, 47408492, 0, 0
50059, 26258805, 0, 0
50512, 67533569, 0, 0
51034, 36596724, 0, 0
51501, 41072342, 0, 0
52024, 51249541, 0, 0
52500, 49653570, 0, 0
53007, 40585200, 0, 0
53513, 46983211, 0, 0
54000, 51947968, 0, 0
54539, 47851237, 0, 0
55019, 61517123, 0, 0
55520, 42580572, 0, 0
56023, 71465021, 0, 0
56524, 38963271, 0, 0
57005, 43853500, 0, 0
57516, 59672377, 0, 0
58003, 58943241, 0, 0
58505, 48013596, 0, 0
59059, 53637388, 0, 0
59507, 47356050, 0, 0
60022, 37943839, 0, 0
60110, 263182977, 0, 0
