2824, 2609268048, 1, 0
3534, 709444106, 1, 0
3894, 360039956, 1, 0
5282, 1388295060, 1, 0
6402, 1119338068, 1, 0
6780, 378276009, 1, 0
7111, 331431628, 1, 0
7968, 856549222, 1, 0
12234, 4266596246, 1, 0
12352, 117010740, 1, 0
13088, 736928799, 1, 0
13197, 108764576, 1, 0
13528, 330606955, 1, 0
15357, 1829415640, 1, 0
15970, 612354730, 1, 0
16413, 443401198, 1, 0
17942, 1528843947, 1, 0
19233, 1291349124, 1, 0
21277, 2043871369, 1, 0
24041, 2763888765, 1, 0
25666, 1624959973, 1, 0
26159, 492837998, 1, 0
26644, 485471099, 1, 0
27863, 1218183663, 1, 0
29009, 1146245338, 1, 0
29921, 911995917, 1, 0
31541, 1619571154, 1, 0
32796, 1255204247, 1, 0
32946, 149882345, 1, 0
34686, 1740770223, 1, 0
35371, 684644629, 1, 0
35524, 153076328, 1, 0
35930, 405449819, 1, 0
37390, 1460036608, 1, 0
37795, 405683846, 1, 0
39926, 2130681855, 1, 0
39977, 50443297, 1, 0
40465, 488421382, 1, 0
43960, 3495314287, 1, 0
47642, 3681705047, 1, 0
52169, 4527012241, 1, 0
52698, 528348554, 1, 0
53200, 502094876, 1, 0
54800, 1599953719, 1, 0
55050, 250480483, 1, 0
55577, 526684009, 1, 0
55900, 323364944, 1, 0
56673, 773095127, 1, 0
56746, 72269295, 1, 0
56930, 184221182, 1, 0
57212, 282358746, 1, 0
57735, 522374845, 1, 0
57735, 41125, 1, 0
58884, 1149074712, 1, 0
60421, 1537090795, 1, 0
