2380, 2156496230, 1, 0
2711, 2370447122, 1, 0
5713, 4573664044, 1, 0
6121, 4280358434, 1, 0
6260, 3879889116, 1, 0
6752, 4040840031, 1, 0
6868, 1154992699, 1, 0
9560, 3438294641, 1, 0
10971, 4710450072, 1, 0
11057, 4305625383, 1, 0
15314, 8445991977, 1, 0
19083, 9523435207, 1, 0
20094, 9123530712, 1, 0
25402, 14344779121, 1, 0
28244, 12930318550, 1, 0
31090, 12006952705, 1, 0
31253, 11159301945, 1, 0
31339, 5936883071, 1, 0
31427, 3183547572, 1, 0
34765, 3674897991, 1, 0
34854, 3600746554, 1, 0
38867, 7527879227, 1, 0
39751, 8323720280, 1, 0
40911, 6146112896, 1, 0
44321, 9467207806, 1, 0
44407, 5540187319, 1, 0
50222, 10470943424, 1, 0
52165, 11253713246, 1, 0
55263, 10941480976, 1, 0
56669, 12261587781, 1, 0
57207, 6985281002, 1, 0
60373, 8207726040, 1, 0
60373, 5110383839, 1, 0
60373, 3704667673, 1, 0
60373, 3165779711, 1, 0
