3504, 3272426050, 0, 0
3504, 3272465469, 0, 0
3540, 36727188, 0, 0
4548, 1044233737, 0, 0
4548, 1044237915, 0, 0
4548, 1044281319, 0, 0
4548, 1044319286, 0, 0
4548, 1044201040, 0, 0
4548, 1044110209, 0, 0
5011, 814009329, 0, 0
8009, 1743745228, 0, 0
8009, 3085670546, 0, 0
8009, 3461558482, 0, 0
8009, 3461615453, 0, 0
8009, 3461583511, 0, 0
8009, 3461564435, 0, 0
10966, 2898041371, 0, 0
10966, 2956248096, 0, 0
10966, 2956236621, 0, 0
10966, 2956131860, 0, 0
10966, 2956203665, 0, 0
12467, 2798446815, 0, 0
12467, 1500660659, 0, 0
12467, 1500898179, 0, 0
15571, 1451050823, 0, 0
15571, 3104092484, 0, 0
15571, 3104262393, 0, 0
15571, 3104170139, 0, 0
15571, 3091249398, 0, 0
15571, 3089961076, 0, 0
15571, 3104221638, 0, 0
18684, 3216601267, 0, 0
18684, 3112612544, 0, 0
18684, 3112559048, 0, 0
18684, 3112654983, 0, 0
18684, 3112594133, 0, 0
18684, 3112473634, 0, 0
19497, 2912843136, 0, 0
19580, 769925229, 0, 0
23684, 877415346, 0, 0
23684, 3711513561, 0, 0
23684, 3711559512, 0, 0
23684, 3711576848, 0, 0
23684, 3711602735, 0, 0
23684, 3702436483, 0, 0
23684, 3711637179, 0, 0
23684, 3711724952, 0, 0
26477, 3662453837, 0, 0
26477, 2793082530, 0, 0
26477, 2793110085, 0, 0
26477, 2793021801, 0, 0
26477, 2793145592, 0, 0
26501, 2329861584, 0, 0
27353, 305799034, 0, 0
27660, 1439226403, 0, 0
31027, 644610907, 0, 0
31027, 3674288431, 0, 0
31027, 3344459530, 0, 0
31027, 3367347238, 0, 0
31027, 3346247703, 0, 0
31027, 3367336329, 0, 0
31027, 3367294923, 0, 0
35638, 3748618143, 0, 0
35638, 4611313000, 0, 0
35638, 4611143899, 0, 0
35638, 4611311242, 0, 0
35638, 4611272981, 0, 0
35638, 4611164134, 0, 0
35639, 4604343064, 0, 0
35639, 4611133147, 0, 0
35639, 4611120649, 0, 0
39510, 3902929990, 0, 0
39510, 3861235727, 0, 0
39510, 3871141302, 0, 0
39510, 3871121048, 0, 0
39510, 3871246282, 0, 0
39510, 3859758672, 0, 0
39510, 3871227646, 0, 0
39510, 3871540586, 0, 0
43582, 2827388462, 0, 0
43582, 4071836338, 0, 0
43582, 4071987135, 0, 0
43582, 4071939452, 0, 0
43582, 4072053022, 0, 0
43582, 4072117397, 0, 0
43582, 4072205466, 0, 0
43582, 4060453014, 0, 0
49449, 3813200751, 0, 0
49449, 5866606661, 0, 0
49449, 5866403943, 0, 0
49449, 5866699559, 0, 0
49449, 5866803645, 0, 0
49449, 5866605101, 0, 0
49449, 5866653752, 0, 0
49449, 5866582599, 0, 0
49449, 5866520285, 0, 0
49449, 5866801228, 0, 0
49449, 5866747382, 0, 0
51904, 5630197944, 0, 0
51904, 2455164657, 0, 0
51904, 2455332431, 0, 0
51904, 2455240818, 0, 0
51904, 2455281594, 0, 0
55303, 2314967168, 0, 0
55303, 3398688582, 0, 0
55303, 3398733329, 0, 0
55303, 3398604012, 0, 0
55303, 3398552504, 0, 0
55303, 3398464979, 0, 0
55303, 3398520669, 0, 0
58155, 2806223556, 0, 0
58155, 2851302742, 0, 0
58155, 2823799121, 0, 0
58155, 2851241500, 0, 0
58155, 2851431265, 0, 0
58155, 2830149542, 0, 0
60046, 1766781406, 0, 0
60964, 2809678535, 0, 0
60964, 2809723224, 0, 0
60965, 2809782172, 0, 0
60965, 2809814846, 0, 0
60965, 2705180229, 0, 0
