15001, 1, 1, 0
16501, 1, 1, 0
18001, 1, 1, 0
18501, 1, 1, 0
20000, 2, 1, 0
21500, 2, 1, 0
22500, 6, 1, 0
23000, 2, 1, 0
24001, 3, 1, 0
26000, 2, 1, 0
26500, 4, 1, 0
27500, 6, 1, 0
28000, 4, 1, 0
28500, 2, 1, 0
29000, 4, 1, 0
30501, 1, 1, 0
31501, 1, 1, 0
32501, 1, 1, 0
35001, 1, 1, 0
38000, 2, 1, 0
39500, 2, 1, 0
40000, 2, 1, 0
40500, 2, 1, 0
42500, 2, 1, 0
43501, 3, 1, 0
44000, 4, 1, 0
45000, 2, 1, 0
48000, 2, 1, 0
50500, 2, 1, 0
51000, 2, 1, 0
52000, 4, 1, 0
52500, 2, 1, 0
53000, 4, 1, 0
53500, 4, 1, 0
54000, 2, 1, 0
56001, 1, 1, 0
56501, 3, 1, 0
57501, 3, 1, 0
