501, 5, 0, 0
1000, 24, 0, 0
1500, 22, 0, 0
2000, 20, 0, 0
2500, 20, 0, 0
3000, 36, 0, 0
3500, 32, 0, 0
4000, 38, 0, 0
4500, 24, 0, 0
5000, 32, 0, 0
5500, 24, 0, 0
6500, 16, 0, 0
7000, 22, 0, 0
7500, 48, 0, 0
8000, 30, 0, 0
8500, 22, 0, 0
9000, 10, 0, 0
9500, 28, 0, 0
10000, 14, 0, 0
10500, 56, 0, 0
11000, 28, 0, 0
11500, 10, 0, 0
12000, 26, 0, 0
12500, 14, 0, 0
13000, 32, 0, 0
13500, 34, 0, 0
14000, 22, 0, 0
14500, 28, 0, 0
15000, 36, 0, 0
15500, 38, 0, 0
16000, 42, 0, 0
16500, 22, 0, 0
17000, 20, 0, 0
17500, 54, 0, 0
18000, 30, 0, 0
18500, 28, 0, 0
19000, 42, 0, 0
19500, 14, 0, 0
20000, 2, 0, 0
20500, 26, 0, 0
21000, 36, 0, 0
21500, 4, 0, 0
22000, 26, 0, 0
22500, 44, 0, 0
23000, 18, 0, 0
23500, 18, 0, 0
24000, 18, 0, 0
24500, 42, 0, 0
25000, 28, 0, 0
25500, 28, 0, 0
26000, 26, 0, 0
26500, 38, 0, 0
27000, 20, 0, 0
27500, 24, 0, 0
28000, 6, 0, 0
28500, 18, 0, 0
29000, 30, 0, 0
29500, 32, 0, 0
30000, 20, 0, 0
30500, 18, 0, 0
31000, 14, 0, 0
31500, 18, 0, 0
32000, 20, 0, 0
32500, 44, 0, 0
33500, 14, 0, 0
34000, 22, 0, 0
34500, 36, 0, 0
35000, 36, 0, 0
35500, 12, 0, 0
36000, 30, 0, 0
36500, 36, 0, 0
37000, 26, 0, 0
37500, 22, 0, 0
38000, 42, 0, 0
38500, 14, 0, 0
39000, 18, 0, 0
39500, 16, 0, 0
40000, 2, 0, 0
40500, 32, 0, 0
41000, 12, 0, 0
41500, 26, 0, 0
42000, 34, 0, 0
42500, 40, 0, 0
43000, 22, 0, 0
43500, 14, 0, 0
44000, 24, 0, 0
44500, 4, 0, 0
45000, 20, 0, 0
45500, 18, 0, 0
46000, 2, 0, 0
46500, 28, 0, 0
47000, 6, 0, 0
47500, 34, 0, 0
48000, 26, 0, 0
48500, 16, 0, 0
49000, 24, 0, 0
49500, 30, 0, 0
50000, 20, 0, 0
50500, 18, 0, 0
51000, 24, 0, 0
51500, 22, 0, 0
52000, 22, 0, 0
52500, 40, 0, 0
53000, 26, 0, 0
53500, 26, 0, 0
54000, 30, 0, 0
54500, 32, 0, 0
55000, 22, 0, 0
55500, 32, 0, 0
56000, 28, 0, 0
56500, 22, 0, 0
57000, 28, 0, 0
57500, 26, 0, 0
58000, 18, 0, 0
58500, 32, 0, 0
59000, 42, 0, 0
59500, 30, 0, 0
60001, 31, 0, 0
