1494, 259, 0, 0
1994, 56, 0, 0
2494, 97, 0, 0
2995, 145, 0, 0
4495, 339, 0, 0
5494, 267, 0, 0
6994, 412, 0, 0
8494, 502, 0, 0
9994, 291, 0, 0
11994, 283, 0, 0
13494, 323, 0, 0
14995, 420, 0, 0
16495, 379, 0, 0
17994, 340, 0, 0
18495, 32, 0, 0
19994, 283, 0, 0
21494, 323, 0, 0
22994, 437, 0, 0
24494, 323, 0, 0
25995, 290, 0, 0
27495, 266, 0, 0
28994, 259, 0, 0
29495, 185, 0, 0
30995, 250, 0, 0
31994, 202, 0, 0
32500, 232, 0, 0
34994, 267, 0, 0
36494, 267, 0, 0
36994, 226, 0, 0
38994, 275, 0, 0
40994, 291, 0, 0
41995, 177, 0, 0
43994, 291, 0, 0
45994, 267, 0, 0
47494, 242, 0, 0
49495, 323, 0, 0
50495, 250, 0, 0
52494, 259, 0, 0
53494, 234, 0, 0
53994, 251, 0, 0
54495, 444, 0, 0
55994, 178, 0, 0
56494, 202, 0, 0
57995, 282, 0, 0
59494, 331, 0, 0
60495, 8, 0, 0
