495, 72, 0, 0
995, 202, 0, 0
1495, 161, 0, 0
1995, 169, 0, 0
2495, 121, 0, 0
2995, 169, 0, 0
3496, 177, 0, 0
3996, 153, 0, 0
4496, 137, 0, 0
4996, 169, 0, 0
5495, 80, 0, 0
5995, 129, 0, 0
6495, 105, 0, 0
6995, 113, 0, 0
7495, 169, 0, 0
7995, 129, 0, 0
8495, 177, 0, 0
8996, 161, 0, 0
9496, 193, 0, 0
9996, 169, 0, 0
10495, 113, 0, 0
10995, 129, 0, 0
11495, 185, 0, 0
11995, 169, 0, 0
12495, 129, 0, 0
12995, 121, 0, 0
13495, 113, 0, 0
13996, 169, 0, 0
14496, 137, 0, 0
14996, 145, 0, 0
15496, 120, 0, 0
15995, 177, 0, 0
16495, 145, 0, 0
16995, 145, 0, 0
17495, 193, 0, 0
17995, 129, 0, 0
18495, 137, 0, 0
18995, 242, 0, 0
19496, 80, 0, 0
19996, 169, 0, 0
20496, 80, 0, 0
20996, 153, 0, 0
21495, 129, 0, 0
21995, 129, 0, 0
22495, 202, 0, 0
22995, 193, 0, 0
23495, 80, 0, 0
23995, 185, 0, 0
24496, 169, 0, 0
24996, 161, 0, 0
25496, 88, 0, 0
25996, 96, 0, 0
26495, 153, 0, 0
26995, 105, 0, 0
27495, 193, 0, 0
27995, 185, 0, 0
28495, 153, 0, 0
28995, 202, 0, 0
29495, 169, 0, 0
29995, 129, 0, 0
30496, 129, 0, 0
30996, 129, 0, 0
31496, 112, 0, 0
31995, 226, 0, 0
32495, 145, 0, 0
32995, 161, 0, 0
33495, 129, 0, 0
33995, 145, 0, 0
34495, 177, 0, 0
34995, 137, 0, 0
35496, 96, 0, 0
35996, 129, 0, 0
36496, 129, 0, 0
36996, 185, 0, 0
37495, 145, 0, 0
37995, 185, 0, 0
38495, 129, 0, 0
38995, 153, 0, 0
39495, 121, 0, 0
39995, 153, 0, 0
40495, 202, 0, 0
40996, 112, 0, 0
41496, 145, 0, 0
41996, 169, 0, 0
42496, 169, 0, 0
42995, 145, 0, 0
43495, 105, 0, 0
43995, 145, 0, 0
44495, 129, 0, 0
44995, 169, 0, 0
45495, 202, 0, 0
45995, 113, 0, 0
46496, 137, 0, 0
46996, 209, 0, 0
47496, 153, 0, 0
47996, 161, 0, 0
48495, 129, 0, 0
48995, 121, 0, 0
49495, 161, 0, 0
49995, 121, 0, 0
50495, 153, 0, 0
50995, 177, 0, 0
51495, 218, 0, 0
51996, 96, 0, 0
52496, 112, 0, 0
52996, 120, 0, 0
53496, 169, 0, 0
53995, 210, 0, 0
54495, 177, 0, 0
54995, 145, 0, 0
55495, 153, 0, 0
55995, 153, 0, 0
56495, 185, 0, 0
56995, 137, 0, 0
57496, 113, 0, 0
57996, 137, 0, 0
58496, 209, 0, 0
58996, 177, 0, 0
59495, 88, 0, 0
59995, 113, 0, 0
