500, 80, 1, 0
991, 32, 1, 0
1491, 81, 1, 0
2000, 80, 1, 0
2501, 31, 1, 0
42991, 16, 1, 0
43491, 97, 1, 0
44000, 104, 1, 0
44500, 104, 1, 0
44991, 97, 1, 0
45491, 97, 1, 0
46000, 96, 1, 0
46491, 97, 1, 0
46991, 97, 1, 0
47500, 96, 1, 0
48000, 112, 1, 0
48491, 97, 1, 0
48991, 97, 1, 0
49500, 96, 1, 0
49991, 97, 1, 0
50491, 81, 1, 0
50991, 114, 1, 0
51500, 96, 1, 0
51991, 97, 1, 0
52491, 97, 1, 0
53000, 96, 1, 0
53500, 96, 1, 0
53991, 97, 1, 0
54500, 96, 1, 0
55000, 96, 1, 0
55491, 97, 1, 0
55991, 81, 1, 0
56500, 112, 1, 0
57000, 96, 1, 0
57491, 97, 1, 0
57991, 81, 1, 0
58500, 96, 1, 0
59001, 95, 1, 0
59491, 97, 1, 0
60000, 96, 1, 0
