1455, 111278741, 0, 0
1455, 15840, 0, 0
2607, 88153084, 0, 0
2607, 16604, 0, 0
2607, 8860, 0, 0
3521, 98275604, 0, 0
3521, 17203, 0, 0
4322, 114251865, 0, 0
5441, 78776317, 0, 0
5441, 17273, 0, 0
6287, 107415964, 0, 0
6287, 16401, 0, 0
7182, 76584720, 0, 0
7182, 17065, 0, 0
8205, 80509114, 0, 0
8205, 15762, 0, 0
9377, 75215849, 0, 0
9377, 8994, 0, 0
9976, 91229638, 0, 0
10732, 92587727, 0, 0
10732, 17327, 0, 0
11440, 109583684, 0, 0
12110, 84967039, 0, 0
12110, 8820, 0, 0
12808, 105010457, 0, 0
14077, 70400196, 0, 0
14077, 15652, 0, 0
14077, 9070, 0, 0
15190, 96279438, 0, 0
15190, 15683, 0, 0
16359, 77589266, 0, 0
16359, 16447, 0, 0
17290, 145695927, 0, 0
17290, 8544, 0, 0
18558, 77252674, 0, 0
18558, 16920, 0, 0
18558, 9448, 0, 0
19286, 134734107, 0, 0
19958, 105876091, 0, 0
20850, 79099723, 0, 0
20850, 16296, 0, 0
22166, 77573190, 0, 0
22166, 8761, 0, 0
22166, 6157, 0, 0
22743, 108370498, 0, 0
23494, 106004519, 0, 0
24281, 80039960, 0, 0
24281, 15870, 0, 0
25530, 79538510, 0, 0
25530, 11986, 0, 0
25530, 5931, 0, 0
26249, 137052036, 0, 0
26963, 96022513, 0, 0
27600, 55139468, 0, 0
27600, 15583, 0, 0
28513, 77902681, 0, 0
28513, 14350, 0, 0
29154, 65408094, 0, 0
30138, 73985147, 0, 0
30138, 17187, 0, 0
30993, 78476206, 0, 0
31594, 72558457, 0, 0
31594, 11762, 0, 0
32512, 84830572, 0, 0
32512, 17872, 0, 0
33177, 109916113, 0, 0
34598, 70721798, 0, 0
34598, 14940, 0, 0
34598, 8211, 0, 0
35623, 95290491, 0, 0
35623, 16073, 0, 0
36554, 80251914, 0, 0
36555, 16145, 0, 0
37470, 81232379, 0, 0
38209, 76289538, 0, 0
38209, 15515, 0, 0
39173, 80784419, 0, 0
39173, 15311, 0, 0
40105, 86899267, 0, 0
40105, 17047, 0, 0
40774, 87153988, 0, 0
41937, 69375825, 0, 0
41938, 16060, 0, 0
42700, 108818668, 0, 0
42701, 14581, 0, 0
43850, 74522917, 0, 0
43850, 11636, 0, 0
44566, 122671417, 0, 0
44566, 8301, 0, 0
45726, 81768633, 0, 0
45726, 17002, 0, 0
46421, 92638880, 0, 0
47195, 79914624, 0, 0
47195, 14829, 0, 0
48419, 81689700, 0, 0
48419, 10306, 0, 0
49581, 74997560, 0, 0
49581, 14853, 0, 0
49581, 8959, 0, 0
50447, 113099726, 0, 0
51127, 90773544, 0, 0
51127, 20665, 0, 0
51930, 112099586, 0, 0
53006, 74755959, 0, 0
53006, 6594, 0, 0
53006, 4579, 0, 0
54005, 96841772, 0, 0
54005, 16459, 0, 0
55100, 77404924, 0, 0
55100, 14888, 0, 0
56360, 75802546, 0, 0
56360, 13761, 0, 0
57089, 102787592, 0, 0
57089, 16785, 0, 0
57829, 106224587, 0, 0
58549, 104254646, 0, 0
58549, 16064, 0, 0
59225, 111405608, 0, 0
60055, 35971843, 0, 0
