500, 126, 1, 0
1000, 104, 1, 0
1500, 102, 1, 0
2000, 104, 1, 0
2500, 102, 1, 0
2999, 104, 1, 0
3500, 104, 1, 0
4000, 106, 1, 0
4500, 104, 1, 0
5000, 106, 1, 0
5500, 108, 1, 0
6000, 104, 1, 0
6500, 102, 1, 0
7000, 102, 1, 0
7500, 104, 1, 0
8000, 102, 1, 0
8500, 98, 1, 0
9000, 110, 1, 0
9500, 102, 1, 0
10000, 104, 1, 0
10500, 102, 1, 0
11000, 106, 1, 0
11500, 106, 1, 0
12000, 102, 1, 0
12500, 102, 1, 0
13000, 100, 1, 0
13500, 100, 1, 0
14000, 104, 1, 0
14499, 108, 1, 0
15000, 106, 1, 0
15500, 102, 1, 0
16000, 106, 1, 0
16500, 104, 1, 0
17000, 104, 1, 0
17500, 104, 1, 0
18000, 102, 1, 0
18499, 100, 1, 0
19000, 100, 1, 0
19500, 98, 1, 0
20000, 102, 1, 0
20500, 102, 1, 0
21000, 104, 1, 0
21500, 106, 1, 0
21999, 104, 1, 0
22500, 102, 1, 0
23000, 106, 1, 0
23500, 100, 1, 0
24000, 106, 1, 0
24500, 102, 1, 0
25000, 102, 1, 0
25500, 104, 1, 0
25999, 100, 1, 0
26500, 104, 1, 0
27000, 104, 1, 0
27500, 106, 1, 0
28000, 106, 1, 0
28500, 98, 1, 0
29001, 101, 1, 0
29500, 104, 1, 0
30000, 98, 1, 0
30500, 106, 1, 0
31000, 102, 1, 0
31500, 102, 1, 0
32000, 102, 1, 0
32500, 102, 1, 0
33000, 104, 1, 0
33500, 102, 1, 0
34000, 110, 1, 0
34500, 100, 1, 0
35000, 102, 1, 0
35500, 104, 1, 0
35999, 104, 1, 0
36500, 100, 1, 0
37000, 104, 1, 0
37500, 102, 1, 0
38000, 96, 1, 0
38500, 98, 1, 0
39000, 104, 1, 0
39500, 104, 1, 0
40000, 102, 1, 0
40500, 100, 1, 0
41000, 104, 1, 0
41500, 108, 1, 0
42000, 106, 1, 0
42500, 104, 1, 0
43000, 108, 1, 0
43500, 106, 1, 0
44000, 104, 1, 0
44500, 100, 1, 0
45000, 104, 1, 0
45500, 102, 1, 0
46000, 100, 1, 0
46500, 102, 1, 0
47000, 102, 1, 0
47499, 102, 1, 0
48000, 108, 1, 0
48500, 100, 1, 0
49000, 100, 1, 0
49500, 102, 1, 0
50000, 100, 1, 0
50500, 104, 1, 0
51000, 98, 1, 0
51500, 106, 1, 0
52000, 106, 1, 0
52500, 104, 1, 0
53000, 102, 1, 0
53500, 98, 1, 0
54000, 106, 1, 0
54500, 106, 1, 0
55000, 102, 1, 0
55500, 100, 1, 0
56000, 104, 1, 0
56500, 104, 1, 0
57000, 102, 1, 0
57500, 104, 1, 0
58000, 100, 1, 0
58500, 106, 1, 0
59000, 102, 1, 0
59500, 104, 1, 0
60000, 100, 1, 0
