991, 2, 0, 0
1492, 14, 0, 0
1991, 8, 0, 0
2491, 14, 0, 0
2992, 2, 0, 0
3992, 16, 0, 0
4491, 8, 0, 0
4991, 2, 0, 0
5492, 14, 0, 0
5991, 14, 0, 0
6492, 2, 0, 0
6992, 14, 0, 0
7491, 14, 0, 0
8491, 2, 0, 0
8991, 14, 0, 0
9492, 4, 0, 0
9991, 6, 0, 0
10492, 2, 0, 0
10991, 12, 0, 0
11491, 10, 0, 0
11992, 2, 0, 0
12491, 14, 0, 0
12992, 14, 0, 0
13491, 2, 0, 0
13991, 12, 0, 0
14492, 2, 0, 0
14991, 14, 0, 0
15491, 2, 0, 0
15992, 14, 0, 0
16491, 2, 0, 0
16992, 12, 0, 0
17491, 14, 0, 0
17991, 2, 0, 0
18492, 14, 0, 0
19492, 2, 0, 0
19991, 12, 0, 0
20491, 12, 0, 0
20992, 2, 0, 0
21491, 14, 0, 0
21992, 2, 0, 0
22492, 14, 0, 0
22991, 2, 0, 0
23492, 10, 0, 0
23991, 2, 0, 0
24491, 14, 0, 0
24992, 2, 0, 0
25491, 10, 0, 0
25991, 12, 0, 0
26492, 2, 0, 0
26991, 8, 0, 0
27491, 2, 0, 0
27992, 16, 0, 0
28491, 14, 0, 0
28991, 2, 0, 0
29492, 14, 0, 0
29991, 2, 0, 0
30491, 14, 0, 0
30992, 2, 0, 0
31491, 14, 0, 0
31991, 14, 0, 0
32492, 2, 0, 0
32991, 12, 0, 0
33991, 12, 0, 0
34491, 14, 0, 0
34992, 2, 0, 0
35491, 14, 0, 0
35991, 2, 0, 0
36492, 14, 0, 0
37491, 16, 0, 0
38491, 16, 0, 0
39491, 16, 0, 0
40492, 14, 0, 0
40991, 2, 0, 0
41491, 14, 0, 0
41992, 2, 0, 0
42491, 12, 0, 0
42992, 2, 0, 0
43491, 10, 0, 0
43991, 2, 0, 0
44492, 12, 0, 0
44991, 2, 0, 0
45491, 14, 0, 0
45992, 2, 0, 0
46491, 14, 0, 0
46992, 2, 0, 0
47491, 14, 0, 0
48492, 2, 0, 0
48991, 14, 0, 0
49492, 2, 0, 0
49991, 12, 0, 0
50491, 8, 0, 0
50992, 14, 0, 0
51491, 2, 0, 0
51991, 10, 0, 0
52492, 2, 0, 0
53491, 14, 0, 0
53992, 14, 0, 0
54491, 2, 0, 0
54992, 14, 0, 0
55491, 2, 0, 0
55991, 12, 0, 0
56492, 2, 0, 0
56991, 12, 0, 0
57491, 14, 0, 0
58491, 2, 0, 0
58992, 12, 0, 0
59491, 8, 0, 0
59991, 14, 0, 0
