11767, 7902385038, 0, 0
19664, 15798805564, 0, 0
19664, 15798859925, 0, 0
19664, 15798762025, 0, 0
19664, 15798847760, 0, 0
19664, 15798833505, 0, 0
19664, 15798922034, 0, 0
19664, 15798935648, 0, 0
19664, 15798775574, 0, 0
19664, 15798936598, 0, 0
19664, 15798825004, 0, 0
19664, 15798936908, 0, 0
19664, 15799007763, 0, 0
19664, 15798852865, 0, 0
19664, 15798845469, 0, 0
19664, 15798817511, 0, 0
19664, 15798895662, 0, 0
19664, 15798964498, 0, 0
19664, 15798903399, 0, 0
19664, 15798873609, 0, 0
19664, 15799062027, 0, 0
19664, 15798957125, 0, 0
19664, 15798950852, 0, 0
19664, 15799019825, 0, 0
19664, 15798951003, 0, 0
19664, 15799013865, 0, 0
19664, 15799081169, 0, 0
19664, 15799094524, 0, 0
19664, 15799109633, 0, 0
19664, 15799073605, 0, 0
19664, 15799040144, 0, 0
19664, 15798946803, 0, 0
19664, 7897048966, 0, 0
27388, 15620764388, 0, 0
27388, 15620853637, 0, 0
27388, 15620869095, 0, 0
27388, 15620963382, 0, 0
27388, 15621048869, 0, 0
27388, 15620898721, 0, 0
27388, 15620948971, 0, 0
27388, 15620844619, 0, 0
27388, 15620937136, 0, 0
27388, 15621053245, 0, 0
27388, 15620959626, 0, 0
27388, 15621060678, 0, 0
27388, 15621097567, 0, 0
27388, 15620903184, 0, 0
27388, 15621046384, 0, 0
27388, 15621060104, 0, 0
27388, 15621039873, 0, 0
27388, 15621124545, 0, 0
27388, 15621121901, 0, 0
27388, 15620918229, 0, 0
27388, 15621009461, 0, 0
35170, 14953428990, 0, 0
35170, 15506253850, 0, 0
35170, 15506299513, 0, 0
35170, 15506171597, 0, 0
35170, 15506260732, 0, 0
35170, 15506109295, 0, 0
35170, 15506103159, 0, 0
35170, 15506096505, 0, 0
35170, 15506149658, 0, 0
35170, 15506316315, 0, 0
35170, 15506156403, 0, 0
35170, 15506218769, 0, 0
35170, 15506301499, 0, 0
35170, 15506143865, 0, 0
35170, 15506164067, 0, 0
35170, 15506342716, 0, 0
43042, 15060639692, 0, 0
43042, 15653727649, 0, 0
43042, 15653729003, 0, 0
43042, 15653823184, 0, 0
43042, 15653816318, 0, 0
43042, 15653893117, 0, 0
43042, 15653717810, 0, 0
43042, 15653864780, 0, 0
43042, 15653797834, 0, 0
43042, 15653764387, 0, 0
43042, 15653877580, 0, 0
43042, 15653905159, 0, 0
43042, 15653856983, 0, 0
43042, 15653953614, 0, 0
43042, 15653850770, 0, 0
43042, 15653974259, 0, 0
50782, 15193698379, 0, 0
50782, 15612147420, 0, 0
50782, 15612243335, 0, 0
50782, 15612142525, 0, 0
50782, 15612250853, 0, 0
50782, 15612123972, 0, 0
50782, 15612216836, 0, 0
50782, 15612237689, 0, 0
50782, 15612190280, 0, 0
50782, 15612364505, 0, 0
50782, 15612177035, 0, 0
50782, 15612353712, 0, 0
50782, 15612339584, 0, 0
50782, 15612191127, 0, 0
50782, 15612366654, 0, 0
58679, 15176394191, 0, 0
58679, 15637270039, 0, 0
58679, 15637270516, 0, 0
58679, 15637149220, 0, 0
58679, 15637387796, 0, 0
58679, 15637177336, 0, 0
58679, 15637360119, 0, 0
58679, 15637203895, 0, 0
58679, 15637359309, 0, 0
58679, 15637251255, 0, 0
58679, 15637244038, 0, 0
58679, 15637408911, 0, 0
58679, 15637265086, 0, 0
58679, 15637400164, 0, 0
58679, 15637257559, 0, 0
58679, 15637333159, 0, 0
60438, 14830201846, 0, 0
60974, 10191847516, 0, 0
60974, 10192036728, 0, 0
60974, 10191902185, 0, 0
60974, 5819311616, 0, 0
