536, 344038178, 1, 0
1011, 515259915, 1, 0
1586, 673593353, 1, 0
2247, 504071069, 1, 0
2666, 296159087, 1, 0
3345, 458692252, 1, 0
3632, 548261591, 1, 0
4347, 554652042, 1, 0
4664, 710945811, 1, 0
5038, 598630865, 1, 0
5663, 601840728, 1, 0
6067, 194030031, 1, 0
6695, 560052803, 1, 0
7056, 657000952, 1, 0
7796, 386966160, 1, 0
8403, 483725620, 1, 0
8728, 932186871, 1, 0
9579, 905099061, 1, 0
9924, 1195943648, 1, 0
10216, 894840256, 1, 0
10564, 640165391, 1, 0
11201, 549468426, 1, 0
11830, 547750334, 1, 0
12057, 494893807, 1, 0
12747, 536672080, 1, 0
13214, 294570524, 1, 0
13773, 430800518, 1, 0
14104, 482981747, 1, 0
14501, 727778768, 1, 0
15185, 377058112, 1, 0
15742, 406094227, 1, 0
16067, 479377552, 1, 0
16658, 553751637, 1, 0
17254, 499158801, 1, 0
17563, 604420373, 1, 0
18240, 556002066, 1, 0
18603, 572399058, 1, 0
19244, 605974546, 1, 0
19597, 647539101, 1, 0
20214, 327504298, 1, 0
20574, 283125395, 1, 0
21304, 418508919, 1, 0
21629, 719382372, 1, 0
22303, 607048524, 1, 0
23181, 742390578, 1, 0
23493, 1189624836, 1, 0
24051, 979192248, 1, 0
24357, 863930768, 1, 0
24675, 681963701, 1, 0
25290, 547418486, 1, 0
25603, 617989928, 1, 0
26232, 544122967, 1, 0
26540, 522215710, 1, 0
27179, 552149950, 1, 0
27820, 553080349, 1, 0
28136, 645017852, 1, 0
28747, 548863501, 1, 0
29056, 509987465, 1, 0
29642, 560063535, 1, 0
30060, 235980320, 1, 0
30725, 451178712, 1, 0
31301, 535798998, 1, 0
31600, 483489900, 1, 0
32275, 568287234, 1, 0
32594, 642476049, 1, 0
33199, 541138329, 1, 0
33517, 509637214, 1, 0
34120, 565161736, 1, 0
34790, 536914360, 1, 0
35154, 671752049, 1, 0
35845, 591306940, 1, 0
36084, 540696567, 1, 0
36767, 531851309, 1, 0
37148, 699638572, 1, 0
37540, 597227710, 1, 0
38175, 634355769, 1, 0
38515, 612046659, 1, 0
39193, 634036945, 1, 0
39572, 1056482308, 1, 0
40053, 691702257, 1, 0
40678, 472017937, 1, 0
41309, 544587830, 1, 0
41645, 532940716, 1, 0
42026, 716999420, 1, 0
42716, 368589398, 1, 0
43022, 400398954, 1, 0
43647, 579612417, 1, 0
44036, 626719405, 1, 0
44568, 498618045, 1, 0
45205, 502901314, 1, 0
45520, 529790787, 1, 0
46147, 585324950, 1, 0
46751, 490022134, 1, 0
47058, 595697819, 1, 0
47767, 563442632, 1, 0
48409, 686748738, 1, 0
48811, 1043503367, 1, 0
49097, 791202040, 1, 0
49676, 536347391, 1, 0
50060, 608864120, 1, 0
50901, 686395038, 1, 0
51256, 1195540722, 1, 0
51659, 931544596, 1, 0
52331, 631276398, 1, 0
52681, 700991488, 1, 0
53023, 581157514, 1, 0
53658, 600059499, 1, 0
54069, 259095492, 1, 0
54773, 467179796, 1, 0
55297, 643854062, 1, 0
55601, 828513923, 1, 0
56229, 648832091, 1, 0
56517, 514326269, 1, 0
57121, 516514173, 1, 0
57779, 555471228, 1, 0
58114, 668638729, 1, 0
58708, 553273106, 1, 0
59103, 527901330, 1, 0
59767, 651515382, 1, 0
60104, 622249836, 1, 0
60185, 495570783, 1, 0
