500, 135056730, 0, 0
1001, 163467903, 0, 0
1501, 161161820, 0, 0
2001, 192754403, 0, 0
2500, 179696302, 0, 0
3000, 177712051, 0, 0
3502, 164587448, 0, 0
4001, 174891122, 0, 0
4501, 175566179, 0, 0
5003, 162838322, 0, 0
5500, 184962474, 0, 0
6002, 181112490, 0, 0
6502, 184352287, 0, 0
7000, 166529383, 0, 0
7501, 182490582, 0, 0
8000, 149784845, 0, 0
8501, 191714673, 0, 0
9002, 170452108, 0, 0
9501, 171716437, 0, 0
10002, 175447178, 0, 0
10501, 178617862, 0, 0
11001, 176089157, 0, 0
11502, 178045872, 0, 0
12000, 162882329, 0, 0
12500, 185889748, 0, 0
13001, 186852101, 0, 0
13501, 167226596, 0, 0
14002, 182479415, 0, 0
14503, 183362288, 0, 0
15000, 177118461, 0, 0
15501, 178442153, 0, 0
16000, 169552804, 0, 0
16501, 180496445, 0, 0
17001, 184964773, 0, 0
17501, 166161583, 0, 0
18001, 191788695, 0, 0
18502, 169668091, 0, 0
19002, 188480448, 0, 0
19501, 179245721, 0, 0
20001, 177519535, 0, 0
20501, 183334752, 0, 0
21000, 168805403, 0, 0
21501, 174237064, 0, 0
22001, 185854196, 0, 0
22503, 164040516, 0, 0
23001, 175658127, 0, 0
23500, 160064395, 0, 0
24000, 193478515, 0, 0
24501, 180038063, 0, 0
25001, 186044077, 0, 0
25501, 170807235, 0, 0
26000, 173057487, 0, 0
26502, 172261956, 0, 0
27002, 183018256, 0, 0
27502, 181865823, 0, 0
28000, 170598252, 0, 0
28500, 173566522, 0, 0
29001, 170297025, 0, 0
29500, 173026471, 0, 0
30000, 172486444, 0, 0
30500, 178891054, 0, 0
31001, 166006430, 0, 0
31502, 172591363, 0, 0
32000, 194596936, 0, 0
32501, 177173317, 0, 0
33002, 176185675, 0, 0
33501, 179639874, 0, 0
34002, 153840443, 0, 0
34501, 182102847, 0, 0
35003, 190249574, 0, 0
35500, 178320409, 0, 0
36003, 167745535, 0, 0
36501, 172303891, 0, 0
37004, 192381005, 0, 0
37501, 176324515, 0, 0
38002, 176592785, 0, 0
38500, 170360935, 0, 0
39000, 178516049, 0, 0
39501, 160797032, 0, 0
40002, 189410318, 0, 0
40501, 192203038, 0, 0
41001, 181297413, 0, 0
41501, 176329364, 0, 0
42001, 176594727, 0, 0
42500, 168355560, 0, 0
43002, 175128557, 0, 0
43501, 177608238, 0, 0
44000, 176072209, 0, 0
44502, 163266912, 0, 0
45002, 189630852, 0, 0
45502, 182960804, 0, 0
46001, 185554575, 0, 0
46503, 181287543, 0, 0
47001, 165727939, 0, 0
47501, 152191335, 0, 0
48000, 238352142, 0, 0
48501, 170756426, 0, 0
49002, 194959402, 0, 0
49501, 176904180, 0, 0
50000, 170609493, 0, 0
50501, 175732678, 0, 0
51000, 158516615, 0, 0
51501, 180004223, 0, 0
52000, 178502222, 0, 0
52501, 162251015, 0, 0
53001, 172084850, 0, 0
53500, 189376819, 0, 0
54001, 185353341, 0, 0
54500, 175432553, 0, 0
55002, 182284565, 0, 0
55502, 170572139, 0, 0
56001, 180041439, 0, 0
56500, 169853425, 0, 0
57003, 185101950, 0, 0
57500, 176388078, 0, 0
58001, 172489090, 0, 0
58500, 170944871, 0, 0
59001, 189873186, 0, 0
59502, 170712073, 0, 0
60002, 185453435, 0, 0
60201, 348308118, 0, 0
