1494, 861588469, 1, 0
1494, 1267182604, 1, 0
1714, 1266855247, 1, 0
2705, 1210927876, 1, 0
2705, 1210968341, 1, 0
4019, 1216110182, 1, 0
4019, 1313117882, 1, 0
4019, 1312969322, 1, 0
5222, 1308428479, 1, 0
5222, 1203589590, 1, 0
6428, 1203008306, 1, 0
6428, 1205334392, 1, 0
6610, 1204192641, 1, 0
7657, 1229319792, 1, 0
7657, 1229312147, 1, 0
8835, 1226611914, 1, 0
8835, 1178224400, 1, 0
9016, 1179420252, 1, 0
10080, 1244129537, 1, 0
10080, 1243997963, 1, 0
11323, 1244789230, 1, 0
11323, 1243023294, 1, 0
11576, 1244998543, 1, 0
12545, 1221561722, 1, 0
12545, 1221605496, 1, 0
13710, 1216603315, 1, 0
13710, 1165113824, 1, 0
14000, 1169923688, 1, 0
15010, 1300166160, 1, 0
15010, 1300013834, 1, 0
16318, 1300809239, 1, 0
16318, 1308251348, 1, 0
17541, 1301278006, 1, 0
17541, 1222143662, 1, 0
17541, 1222166866, 1, 0
18706, 1219769395, 1, 0
18706, 1165431959, 1, 0
19942, 1170007766, 1, 0
19942, 1235315224, 1, 0
20171, 1235772035, 1, 0
21203, 1260983197, 1, 0
21203, 1261152660, 1, 0
22422, 1260865271, 1, 0
22422, 1218775543, 1, 0
22623, 1216989916, 1, 0
23658, 1236276565, 1, 0
23658, 1236420108, 1, 0
24797, 1231348858, 1, 0
24797, 1138264333, 1, 0
26022, 1142650281, 1, 0
26022, 1225641432, 1, 0
26022, 1225786165, 1, 0
27330, 1229133832, 1, 0
27330, 1307746596, 1, 0
27552, 1308372240, 1, 0
28579, 1248513901, 1, 0
28579, 1248576926, 1, 0
29737, 1243888324, 1, 0
29737, 1158045395, 1, 0
30019, 1162243112, 1, 0
31048, 1310810191, 1, 0
31048, 1310674935, 1, 0
32295, 1306119792, 1, 0
32295, 1246526836, 1, 0
32534, 1247891687, 1, 0
33511, 1216299527, 1, 0
33511, 1216233603, 1, 0
34857, 1222746912, 1, 0
34857, 1345782198, 1, 0
35069, 1342618242, 1, 0
36098, 1241033933, 1, 0
36098, 1241159215, 1, 0
37184, 1229767669, 1, 0
37184, 1085930615, 1, 0
38424, 1098164321, 1, 0
38424, 1239650050, 1, 0
38654, 1239399537, 1, 0
39672, 1248040612, 1, 0
39672, 1248009863, 1, 0
40892, 1245792184, 1, 0
40892, 1220508972, 1, 0
41117, 1222076887, 1, 0
42126, 1233382233, 1, 0
42126, 1233241477, 1, 0
43384, 1234329875, 1, 0
43384, 1257826807, 1, 0
43581, 1256961299, 1, 0
44610, 1225853461, 1, 0
44610, 1225843053, 1, 0
45850, 1226980035, 1, 0
45850, 1240374225, 1, 0
46033, 1239391849, 1, 0
47066, 1216107362, 1, 0
47066, 1216249794, 1, 0
48293, 1217834736, 1, 0
48293, 1226264552, 1, 0
49460, 1222955471, 1, 0
49460, 1167274425, 1, 0
49655, 1168166648, 1, 0
50666, 1205610884, 1, 0
50666, 1205562654, 1, 0
51784, 1201440582, 1, 0
51784, 1118125861, 1, 0
52055, 1122409947, 1, 0
53102, 1317848324, 1, 0
53102, 1317884979, 1, 0
54336, 1313448166, 1, 0
54336, 1233469666, 1, 0
54562, 1233854754, 1, 0
55573, 1237416357, 1, 0
55573, 1237490013, 1, 0
56820, 1236612805, 1, 0
56820, 1246317536, 1, 0
57119, 1249993195, 1, 0
58107, 407488177, 1, 0
58107, 986428790, 1, 0
59336, 1202390097, 1, 0
59336, 1229335916, 1, 0
59561, 1229862128, 1, 0
60101, 764829506, 1, 0
60437, 1092849612, 1, 0
