632, 624556503, 1, 0
1193, 561494143, 1, 0
2887, 564282845, 1, 0
8453, 5565722384, 1, 0
8454, 32611, 1, 0
8612, 137820300, 1, 0
9491, 879093292, 1, 0
10954, 1463213213, 1, 0
12802, 1847240806, 1, 0
13802, 999512013, 1, 0
15571, 1769458895, 1, 0
17019, 1447161052, 1, 0
18476, 1457387036, 1, 0
20392, 1915634464, 1, 0
23591, 3198690671, 1, 0
23715, 123733170, 1, 0
23820, 105292159, 1, 0
24450, 629656208, 1, 0
29447, 4996219452, 1, 0
30988, 1541324765, 1, 0
31222, 233709272, 1, 0
32476, 1253452255, 1, 0
33438, 961894559, 1, 0
33438, 30737, 1, 0
33606, 157166693, 1, 0
33747, 141276332, 1, 0
36253, 2505704792, 1, 0
37466, 1212709890, 1, 0
38336, 869159007, 1, 0
39716, 1379942325, 1, 0
40438, 722040118, 1, 0
41059, 620752166, 1, 0
41119, 60205887, 1, 0
42825, 1705871754, 1, 0
42981, 155668947, 1, 0
44772, 1790921277, 1, 0
46214, 1441591855, 1, 0
47075, 861044458, 1, 0
47076, 30188, 1, 0
47266, 180093159, 1, 0
48593, 1326812599, 1, 0
49864, 1271382667, 1, 0
50650, 785701030, 1, 0
52152, 1501664128, 1, 0
52364, 212022309, 1, 0
53088, 723451559, 1, 0
53454, 365643627, 1, 0
53936, 481918051, 1, 0
55649, 1712984672, 1, 0
56214, 565091632, 1, 0
57026, 811785223, 1, 0
57296, 269822083, 1, 0
57428, 131684765, 1, 0
57536, 107827877, 1, 0
57614, 77657037, 1, 0
59080, 1465713653, 1, 0
59953, 872996919, 1, 0
60007, 53785029, 1, 0
