643, 633262099, 1, 0
1072, 750479717, 1, 0
1585, 942211710, 1, 0
2020, 371017600, 1, 0
2524, 393371455, 1, 0
3006, 380899820, 1, 0
3519, 394109173, 1, 0
4096, 269322193, 1, 0
4514, 637637553, 1, 0
5303, 329681426, 1, 0
5760, 462098905, 1, 0
6062, 356847924, 1, 0
6635, 521865944, 1, 0
7181, 366037257, 1, 0
7528, 671108181, 1, 0
8006, 203660226, 1, 0
8726, 611187993, 1, 0
9171, 298679302, 1, 0
10051, 586637791, 1, 0
10225, 1053377124, 1, 0
10522, 470541343, 1, 0
11020, 179461844, 1, 0
11715, 482578343, 1, 0
12146, 1072481824, 1, 0
12619, 903382319, 1, 0
13148, 1001625476, 1, 0
13677, 561082103, 1, 0
14441, 1228751419, 1, 0
14591, 914407939, 1, 0
15197, 756498700, 1, 0
15518, 926912038, 1, 0
16184, 666821939, 1, 0
16603, 439795476, 1, 0
17387, 360403847, 1, 0
17611, 627379256, 1, 0
18025, 448495156, 1, 0
18658, 250103933, 1, 0
19191, 376783201, 1, 0
19600, 382713612, 1, 0
20014, 411409872, 1, 0
20512, 369867980, 1, 0
21098, 563153822, 1, 0
21593, 452678237, 1, 0
22013, 337984755, 1, 0
22545, 380086835, 1, 0
23161, 245745791, 1, 0
24023, 398044790, 1, 0
24023, 714098585, 1, 0
24551, 527790920, 1, 0
25015, 991433997, 1, 0
25501, 272813799, 1, 0
26257, 754838759, 1, 0
26863, 356025657, 1, 0
27367, 995617723, 1, 0
27588, 724560990, 1, 0
28251, 311243007, 1, 0
28545, 597019153, 1, 0
29220, 343570220, 1, 0
29649, 1041412068, 1, 0
30195, 629909178, 1, 0
31289, 502774867, 1, 0
31392, 1043516991, 1, 0
31750, 461137660, 1, 0
32063, 335930553, 1, 0
32576, 343046923, 1, 0
33080, 301434519, 1, 0
33509, 310948896, 1, 0
34392, 460051094, 1, 0
34803, 833677738, 1, 0
35164, 771933457, 1, 0
35686, 228169712, 1, 0
36172, 413826741, 1, 0
36716, 405385401, 1, 0
37059, 333484174, 1, 0
37623, 524632735, 1, 0
38126, 880548254, 1, 0
38882, 252007795, 1, 0
39455, 391058395, 1, 0
39519, 539445449, 1, 0
40049, 286579384, 1, 0
40868, 292800174, 1, 0
41480, 524978329, 1, 0
41836, 967907703, 1, 0
42483, 521917499, 1, 0
43003, 563755007, 1, 0
43344, 860465661, 1, 0
43606, 301321980, 1, 0
44275, 552357998, 1, 0
44683, 491672992, 1, 0
45075, 473831158, 1, 0
45510, 229058624, 1, 0
46044, 269280330, 1, 0
46752, 397002630, 1, 0
47052, 383189121, 1, 0
47628, 703084079, 1, 0
48192, 377006832, 1, 0
48824, 483952466, 1, 0
49274, 536437172, 1, 0
49619, 246434826, 1, 0
50014, 223283505, 1, 0
51037, 256864669, 1, 0
51112, 746355956, 1, 0
51832, 589069020, 1, 0
52456, 266399481, 1, 0
52665, 728270588, 1, 0
53175, 423047390, 1, 0
53764, 323183054, 1, 0
54336, 263908837, 1, 0
54855, 342753980, 1, 0
55119, 630239031, 1, 0
55569, 461573793, 1, 0
56265, 258094668, 1, 0
57155, 480625172, 1, 0
57193, 718292566, 1, 0
57986, 277018482, 1, 0
58151, 680674362, 1, 0
58678, 692053160, 1, 0
59260, 393886271, 1, 0
59593, 842850159, 1, 0
60064, 588735874, 1, 0
60067, 99780074, 1, 0
