508, 247860528, 0, 0
1205, 219879246, 0, 0
1917, 197081339, 0, 0
2017, 33457426, 0, 0
2517, 148518488, 0, 0
3003, 116270029, 0, 0
3578, 76804290, 0, 0
4015, 132595239, 0, 0
4503, 55189340, 0, 0
5000, 137898050, 0, 0
5539, 107922364, 0, 0
6031, 121248454, 0, 0
6583, 179460822, 0, 0
7007, 105633852, 0, 0
7507, 67319700, 0, 0
8098, 58591818, 0, 0
8523, 142757286, 0, 0
9021, 91178343, 0, 0
9501, 106894500, 0, 0
10000, 100614073, 0, 0
10504, 69002814, 0, 0
11000, 100080818, 0, 0
11503, 68145940, 0, 0
12008, 114295060, 0, 0
12534, 85949286, 0, 0
13018, 109524325, 0, 0
13505, 95226128, 0, 0
14007, 95581303, 0, 0
14535, 118570856, 0, 0
15007, 106499571, 0, 0
15520, 75818229, 0, 0
16022, 71851222, 0, 0
16533, 94234175, 0, 0
17020, 169982959, 0, 0
17503, 185208031, 0, 0
18023, 65391041, 0, 0
18501, 113032989, 0, 0
19062, 81684679, 0, 0
19535, 96496764, 0, 0
20012, 80715825, 0, 0
20515, 72597513, 0, 0
21035, 117241570, 0, 0
21520, 79695095, 0, 0
22024, 246732296, 0, 0
22621, 92524990, 0, 0
23000, 110981415, 0, 0
23521, 86435882, 0, 0
24013, 105609675, 0, 0
24529, 101147095, 0, 0
25024, 105827528, 0, 0
25596, 128574313, 0, 0
26017, 164807305, 0, 0
26524, 98461881, 0, 0
27110, 81948199, 0, 0
27514, 189890506, 0, 0
28058, 103431245, 0, 0
28529, 89737637, 0, 0
29007, 146686330, 0, 0
29564, 92243840, 0, 0
30000, 78490045, 0, 0
30522, 60516098, 0, 0
31006, 47365500, 0, 0
31543, 80790382, 0, 0
32190, 136633210, 0, 0
32564, 222424379, 0, 0
33004, 181634209, 0, 0
33505, 146524180, 0, 0
34000, 98035542, 0, 0
34541, 84388781, 0, 0
35007, 105837990, 0, 0
35502, 73268470, 0, 0
36053, 77895432, 0, 0
36503, 85029050, 0, 0
37018, 100240469, 0, 0
37504, 64179076, 0, 0
38044, 65473463, 0, 0
38528, 202335720, 0, 0
39013, 141893811, 0, 0
39527, 73496411, 0, 0
40006, 119861635, 0, 0
40511, 91791870, 0, 0
41015, 88165349, 0, 0
41526, 101125268, 0, 0
42058, 76154331, 0, 0
42511, 110933305, 0, 0
43035, 109161502, 0, 0
43593, 106732223, 0, 0
44050, 109670762, 0, 0
44512, 91230435, 0, 0
45015, 72312067, 0, 0
45520, 70832629, 0, 0
46002, 72186014, 0, 0
46510, 89644446, 0, 0
47047, 79970837, 0, 0
47550, 131281821, 0, 0
48009, 117073691, 0, 0
48507, 96273893, 0, 0
49040, 80880830, 0, 0
49577, 117639917, 0, 0
50016, 193756396, 0, 0
50518, 51223901, 0, 0
51614, 136908196, 0, 0
51849, 235844333, 0, 0
52002, 342472654, 0, 0
52519, 74306409, 0, 0
53007, 93192346, 0, 0
53505, 80111710, 0, 0
54011, 100233109, 0, 0
54500, 69466091, 0, 0
55026, 119007893, 0, 0
55550, 69009928, 0, 0
56008, 193552294, 0, 0
56507, 80336238, 0, 0
57011, 66187954, 0, 0
57500, 95348840, 0, 0
58002, 78660594, 0, 0
58516, 100022670, 0, 0
59004, 77608431, 0, 0
59576, 79106149, 0, 0
60000, 103253512, 0, 0
60030, 295415974, 0, 0
