1076, 27125289, 0, 0
1076, 12189, 0, 0
1537, 5869730, 0, 0
2337, 21864531, 0, 0
3810, 46040488, 0, 0
3810, 9133, 0, 0
3810, 6115, 0, 0
4382, 19060427, 0, 0
5200, 24773247, 0, 0
5200, 10101, 0, 0
6236, 33431823, 0, 0
6236, 21797, 0, 0
7318, 34900392, 0, 0
7318, 12386, 0, 0
7683, 11782761, 0, 0
9407, 53859728, 0, 0
9407, 12745, 0, 0
9407, 8977, 0, 0
10629, 29083901, 0, 0
10629, 9182, 0, 0
10629, 5716, 0, 0
12119, 48056682, 0, 0
12119, 9043, 0, 0
12119, 17873, 0, 0
14023, 59496169, 0, 0
14023, 18507, 0, 0
14023, 5998, 0, 0
14023, 5536, 0, 0
15118, 33202264, 0, 0
15118, 8249, 0, 0
16163, 26119907, 0, 0
16163, 9813, 0, 0
17493, 40276792, 0, 0
17493, 12452, 0, 0
18935, 46542435, 0, 0
18935, 12968, 0, 0
18935, 7195, 0, 0
20044, 16802702, 0, 0
20044, 11199, 0, 0
20044, 8451, 0, 0
21141, 17992584, 0, 0
21141, 21709, 0, 0
22505, 37869128, 0, 0
22505, 20967, 0, 0
22505, 5735, 0, 0
23276, 25692780, 0, 0
24493, 35789808, 0, 0
24493, 9488, 0, 0
24984, 15862526, 0, 0
26387, 40074510, 0, 0
26387, 8509, 0, 0
26387, 5785, 0, 0
27637, 41646526, 0, 0
27637, 19651, 0, 0
27637, 8613, 0, 0
28766, 28966320, 0, 0
28766, 9166, 0, 0
29739, 29465858, 0, 0
29739, 11616, 0, 0
31639, 27147640, 0, 0
31640, 8899, 0, 0
31640, 5696, 0, 0
31640, 5802, 0, 0
32771, 32324259, 0, 0
32771, 20951, 0, 0
33851, 29189380, 0, 0
33851, 11866, 0, 0
35003, 37154133, 0, 0
35003, 11722, 0, 0
35003, 8061, 0, 0
36742, 35497074, 0, 0
36743, 12515, 0, 0
36743, 6266, 0, 0
37816, 29005618, 0, 0
37816, 22336, 0, 0
39025, 36632016, 0, 0
39025, 9173, 0, 0
39025, 9920, 0, 0
40814, 55908805, 0, 0
40814, 11678, 0, 0
40814, 7110, 0, 0
42289, 33524752, 0, 0
42289, 17826, 0, 0
42289, 5890, 0, 0
44020, 55826281, 0, 0
44020, 20615, 0, 0
44020, 8389, 0, 0
44020, 6402, 0, 0
45888, 28582835, 0, 0
45888, 11893, 0, 0
45888, 6292, 0, 0
47417, 18644003, 0, 0
47417, 21286, 0, 0
47417, 8635, 0, 0
47886, 15636343, 0, 0
48121, 7321452, 0, 0
48624, 15717417, 0, 0
50396, 17649983, 0, 0
50396, 12168, 0, 0
50396, 7101, 0, 0
51522, 32189011, 0, 0
51522, 11950, 0, 0
51522, 8664, 0, 0
52539, 33873220, 0, 0
52539, 8793, 0, 0
53754, 37985212, 0, 0
53754, 8768, 0, 0
55920, 32520146, 0, 0
55920, 11729, 0, 0
55920, 6522, 0, 0
55920, 5975, 0, 0
56934, 16226201, 0, 0
56934, 21594, 0, 0
58040, 34572032, 0, 0
58040, 12250, 0, 0
58040, 8627, 0, 0
58723, 21326132, 0, 0
59066, 9806532, 0, 0
60154, 32976008, 0, 0
