500, 952, 0, 0
1000, 816, 0, 0
1501, 1221, 0, 0
2000, 1112, 0, 0
2500, 1080, 0, 0
3000, 1120, 0, 0
3500, 1096, 0, 0
4000, 840, 0, 0
4500, 808, 0, 0
5000, 1088, 0, 0
5500, 1392, 0, 0
6001, 1301, 0, 0
6500, 1328, 0, 0
7000, 1360, 0, 0
7500, 848, 0, 0
8000, 800, 0, 0
8500, 944, 0, 0
9000, 552, 0, 0
9500, 952, 0, 0
10000, 944, 0, 0
10501, 1269, 0, 0
11000, 976, 0, 0
11500, 680, 0, 0
12000, 848, 0, 0
12500, 672, 0, 0
13000, 584, 0, 0
13500, 616, 0, 0
14000, 440, 0, 0
14501, 942, 0, 0
15000, 904, 0, 0
15500, 1088, 0, 0
16000, 688, 0, 0
16500, 1032, 0, 0
17000, 1160, 0, 0
17500, 1112, 0, 0
18000, 1304, 0, 0
18500, 1096, 0, 0
19000, 504, 0, 0
19500, 608, 0, 0
20000, 656, 0, 0
20500, 720, 0, 0
21000, 864, 0, 0
21500, 1008, 0, 0
22000, 904, 0, 0
22500, 656, 0, 0
23000, 824, 0, 0
23500, 1328, 0, 0
24000, 792, 0, 0
24500, 784, 0, 0
25000, 1328, 0, 0
25500, 800, 0, 0
26000, 920, 0, 0
26500, 1032, 0, 0
27000, 880, 0, 0
27500, 992, 0, 0
28000, 1136, 0, 0
28500, 832, 0, 0
29000, 824, 0, 0
29500, 1128, 0, 0
30000, 864, 0, 0
30500, 1120, 0, 0
31000, 1256, 0, 0
31500, 672, 0, 0
32000, 1408, 0, 0
32500, 672, 0, 0
33000, 776, 0, 0
33500, 736, 0, 0
34000, 992, 0, 0
34500, 840, 0, 0
35000, 1288, 0, 0
35500, 1032, 0, 0
36000, 864, 0, 0
36500, 936, 0, 0
37000, 1040, 0, 0
37500, 792, 0, 0
38000, 928, 0, 0
38500, 856, 0, 0
39000, 944, 0, 0
39500, 800, 0, 0
40000, 1216, 0, 0
40500, 880, 0, 0
41000, 824, 0, 0
41500, 832, 0, 0
42000, 536, 0, 0
42500, 1112, 0, 0
43000, 1048, 0, 0
43501, 1077, 0, 0
44000, 1408, 0, 0
44500, 856, 0, 0
45001, 688, 0, 0
45501, 1253, 0, 0
46000, 896, 0, 0
46500, 672, 0, 0
47000, 896, 0, 0
47501, 1149, 0, 0
48001, 526, 0, 0
48500, 1248, 0, 0
49000, 1312, 0, 0
49501, 1253, 0, 0
50001, 1213, 0, 0
50500, 1160, 0, 0
51000, 760, 0, 0
51501, 686, 0, 0
52001, 1373, 0, 0
52501, 1381, 0, 0
53000, 768, 0, 0
53500, 1056, 0, 0
54001, 1516, 0, 0
54501, 1141, 0, 0
55000, 1520, 0, 0
55500, 1064, 0, 0
56001, 654, 0, 0
56501, 1109, 0, 0
57000, 912, 0, 0
57500, 1592, 0, 0
58000, 1272, 0, 0
58501, 774, 0, 0
59001, 447, 0, 0
59500, 600, 0, 0
60000, 544, 0, 0
