5000, 2, 1, 0
6000, 6, 1, 0
6500, 6, 1, 0
7500, 4, 1, 0
8500, 2, 1, 0
10500, 2, 1, 0
10999, 2, 1, 0
12499, 2, 1, 0
14000, 4, 1, 0
14500, 2, 1, 0
16000, 2, 1, 0
17000, 2, 1, 0
17999, 2, 1, 0
18999, 2, 1, 0
23500, 4, 1, 0
25999, 4, 1, 0
27500, 2, 1, 0
27999, 12, 1, 0
29500, 2, 1, 0
29999, 6, 1, 0
30500, 6, 1, 0
30999, 4, 1, 0
31500, 6, 1, 0
32500, 2, 1, 0
32999, 2, 1, 0
33491, 4, 1, 0
37000, 2, 1, 0
39000, 2, 1, 0
40000, 2, 1, 0
41499, 2, 1, 0
43500, 2, 1, 0
44000, 4, 1, 0
44500, 4, 1, 0
45000, 4, 1, 0
45499, 2, 1, 0
46499, 4, 1, 0
47500, 2, 1, 0
48000, 4, 1, 0
48499, 2, 1, 0
49000, 4, 1, 0
51000, 2, 1, 0
52999, 4, 1, 0
57000, 4, 1, 0
57500, 2, 1, 0
58500, 2, 1, 0
58999, 2, 1, 0
59999, 6, 1, 0
