513, 21243, 0, 0
1008, 27847, 0, 0
1526, 31105, 0, 0
2019, 31844, 0, 0
2576, 32366, 0, 0
3155, 29792, 0, 0
3516, 31120, 0, 0
4009, 32176, 0, 0
4539, 33235, 0, 0
5020, 33901, 0, 0
5518, 35389, 0, 0
6000, 33307, 0, 0
6508, 28666, 0, 0
7106, 32642, 0, 0
7505, 32228, 0, 0
8001, 31881, 0, 0
8614, 32094, 0, 0
9024, 34794, 0, 0
9507, 29931, 0, 0
10006, 32576, 0, 0
10527, 31218, 0, 0
11101, 30653, 0, 0
11505, 30997, 0, 0
12034, 28997, 0, 0
12500, 32663, 0, 0
13018, 30215, 0, 0
13528, 30873, 0, 0
14011, 33290, 0, 0
14510, 35399, 0, 0
15079, 31765, 0, 0
15501, 33390, 0, 0
16001, 31728, 0, 0
16515, 32966, 0, 0
17038, 31554, 0, 0
17561, 31920, 0, 0
18025, 33164, 0, 0
18508, 31951, 0, 0
19012, 30154, 0, 0
19605, 29535, 0, 0
20033, 31868, 0, 0
20515, 30405, 0, 0
21000, 34711, 0, 0
21571, 31727, 0, 0
22297, 32444, 0, 0
22516, 35382, 0, 0
23039, 32627, 0, 0
23525, 29635, 0, 0
24028, 31194, 0, 0
24565, 31589, 0, 0
25013, 30973, 0, 0
25501, 34924, 0, 0
26030, 32866, 0, 0
26533, 31091, 0, 0
27156, 32663, 0, 0
27579, 33209, 0, 0
28008, 32727, 0, 0
28520, 31962, 0, 0
29012, 33006, 0, 0
29501, 31428, 0, 0
30037, 30410, 0, 0
30523, 32234, 0, 0
31009, 33272, 0, 0
31509, 32224, 0, 0
32004, 32273, 0, 0
32634, 31957, 0, 0
33015, 30663, 0, 0
33598, 31101, 0, 0
34060, 32404, 0, 0
34506, 28349, 0, 0
35016, 32059, 0, 0
35574, 33274, 0, 0
36380, 30630, 0, 0
36534, 31279, 0, 0
37121, 31597, 0, 0
37503, 33225, 0, 0
38014, 31884, 0, 0
38703, 31618, 0, 0
39017, 35142, 0, 0
39526, 33163, 0, 0
40014, 30404, 0, 0
40534, 29932, 0, 0
41006, 30622, 0, 0
41502, 30424, 0, 0
42029, 31297, 0, 0
42516, 32391, 0, 0
43116, 29130, 0, 0
43570, 32072, 0, 0
44039, 31601, 0, 0
44503, 31371, 0, 0
45012, 31273, 0, 0
45513, 31595, 0, 0
46040, 31376, 0, 0
46507, 29686, 0, 0
47010, 32919, 0, 0
47612, 32154, 0, 0
48024, 32859, 0, 0
48513, 32757, 0, 0
49012, 32344, 0, 0
49503, 35741, 0, 0
50001, 29959, 0, 0
50523, 30586, 0, 0
51002, 31163, 0, 0
51751, 29836, 0, 0
52131, 31615, 0, 0
52565, 33816, 0, 0
53071, 31325, 0, 0
53540, 29241, 0, 0
54079, 32660, 0, 0
54518, 30715, 0, 0
55038, 29684, 0, 0
55515, 33896, 0, 0
56134, 31615, 0, 0
56501, 32435, 0, 0
57003, 31225, 0, 0
57884, 29200, 0, 0
58042, 33257, 0, 0
58504, 34781, 0, 0
59006, 33168, 0, 0
59507, 30425, 0, 0
60310, 32389, 0, 0
