494, 48, 0, 0
993, 66, 0, 0
1493, 56, 0, 0
1994, 99, 0, 0
2494, 62, 0, 0
2993, 105, 0, 0
3493, 99, 0, 0
3994, 60, 0, 0
4494, 78, 0, 0
4993, 70, 0, 0
5493, 38, 0, 0
5994, 97, 0, 0
6494, 60, 0, 0
6993, 93, 0, 0
7493, 62, 0, 0
7994, 64, 0, 0
8494, 46, 0, 0
8993, 73, 0, 0
9494, 82, 0, 0
9994, 60, 0, 0
10494, 64, 0, 0
10993, 52, 0, 0
11494, 66, 0, 0
11994, 58, 0, 0
12493, 77, 0, 0
12993, 70, 0, 0
13494, 85, 0, 0
13994, 78, 0, 0
14493, 83, 0, 0
14993, 58, 0, 0
15494, 52, 0, 0
15994, 89, 0, 0
16493, 81, 0, 0
16994, 60, 0, 0
17494, 60, 0, 0
17994, 68, 0, 0
18493, 68, 0, 0
18994, 105, 0, 0
19494, 76, 0, 0
19994, 34, 0, 0
20493, 58, 0, 0
20994, 66, 0, 0
21494, 56, 0, 0
21993, 64, 0, 0
22493, 60, 0, 0
22994, 50, 0, 0
23494, 80, 0, 0
23993, 42, 0, 0
24493, 73, 0, 0
24994, 64, 0, 0
25494, 60, 0, 0
25993, 79, 0, 0
26494, 46, 0, 0
26994, 60, 0, 0
27494, 64, 0, 0
27993, 66, 0, 0
28494, 32, 0, 0
28994, 52, 0, 0
29493, 75, 0, 0
29993, 70, 0, 0
30494, 85, 0, 0
30994, 68, 0, 0
31493, 64, 0, 0
31994, 28, 0, 0
32494, 60, 0, 0
32994, 82, 0, 0
33493, 70, 0, 0
33994, 52, 0, 0
34494, 66, 0, 0
34994, 52, 0, 0
35493, 48, 0, 0
35994, 58, 0, 0
36494, 52, 0, 0
36993, 42, 0, 0
37493, 44, 0, 0
37994, 70, 0, 0
38494, 50, 0, 0
38993, 68, 0, 0
39493, 73, 0, 0
39994, 66, 0, 0
40494, 76, 0, 0
40993, 68, 0, 0
41493, 89, 0, 0
41994, 68, 0, 0
42494, 36, 0, 0
42993, 75, 0, 0
43493, 58, 0, 0
43994, 52, 0, 0
44494, 72, 0, 0
44993, 75, 0, 0
45494, 91, 0, 0
45994, 64, 0, 0
46494, 72, 0, 0
46993, 83, 0, 0
47494, 74, 0, 0
47994, 40, 0, 0
48493, 58, 0, 0
48993, 73, 0, 0
49494, 66, 0, 0
49994, 60, 0, 0
50493, 34, 0, 0
50993, 44, 0, 0
51494, 44, 0, 0
51994, 58, 0, 0
52493, 70, 0, 0
52994, 42, 0, 0
53494, 52, 0, 0
53994, 20, 0, 0
54493, 93, 0, 0
54994, 62, 0, 0
55494, 78, 0, 0
55994, 62, 0, 0
56493, 58, 0, 0
56994, 74, 0, 0
57494, 74, 0, 0
57993, 58, 0, 0
58493, 60, 0, 0
58994, 70, 0, 0
59494, 38, 0, 0
59993, 56, 0, 0
