493, 56, 0, 0
991, 138, 0, 0
1491, 187, 0, 0
1991, 219, 0, 0
2491, 146, 0, 0
2992, 146, 0, 0
3491, 138, 0, 0
3991, 130, 0, 0
4491, 114, 0, 0
4991, 171, 0, 0
5491, 65, 0, 0
5993, 162, 0, 0
6491, 40, 0, 0
6991, 16, 0, 0
7492, 105, 0, 0
7991, 154, 0, 0
8491, 187, 0, 0
8991, 73, 0, 0
9493, 194, 0, 0
9991, 171, 0, 0
10491, 65, 0, 0
10992, 138, 0, 0
11491, 81, 0, 0
11991, 114, 0, 0
12492, 186, 0, 0
12991, 228, 0, 0
13491, 171, 0, 0
13992, 48, 0, 0
14491, 285, 0, 0
14991, 350, 0, 0
15491, 162, 0, 0
15991, 130, 0, 0
16492, 170, 0, 0
16991, 203, 0, 0
17491, 162, 0, 0
17991, 138, 0, 0
18493, 113, 0, 0
18991, 171, 0, 0
19491, 187, 0, 0
19992, 186, 0, 0
20491, 146, 0, 0
20991, 122, 0, 0
21492, 81, 0, 0
21991, 97, 0, 0
22491, 105, 0, 0
22992, 89, 0, 0
23493, 89, 0, 0
23991, 162, 0, 0
24491, 24, 0, 0
24993, 113, 0, 0
25491, 114, 0, 0
25991, 138, 0, 0
26493, 210, 0, 0
26991, 171, 0, 0
27491, 105, 0, 0
27993, 243, 0, 0
28491, 146, 0, 0
28991, 16, 0, 0
29493, 162, 0, 0
29991, 24, 0, 0
30491, 73, 0, 0
30993, 178, 0, 0
31491, 105, 0, 0
31992, 113, 0, 0
32491, 65, 0, 0
32991, 187, 0, 0
33493, 178, 0, 0
33991, 130, 0, 0
34492, 211, 0, 0
34991, 179, 0, 0
35491, 97, 0, 0
35992, 138, 0, 0
36491, 195, 0, 0
36991, 89, 0, 0
37493, 186, 0, 0
37991, 81, 0, 0
38492, 146, 0, 0
38991, 130, 0, 0
39491, 48, 0, 0
39993, 202, 0, 0
40491, 146, 0, 0
40992, 195, 0, 0
41491, 81, 0, 0
41991, 122, 0, 0
42991, 57, 0, 0
43491, 122, 0, 0
43992, 97, 0, 0
44491, 195, 0, 0
44991, 114, 0, 0
45492, 40, 0, 0
45991, 138, 0, 0
46491, 138, 0, 0
46993, 56, 0, 0
47491, 203, 0, 0
47992, 130, 0, 0
48491, 154, 0, 0
48991, 252, 0, 0
49492, 162, 0, 0
49991, 105, 0, 0
50491, 89, 0, 0
50993, 194, 0, 0
51491, 171, 0, 0
51993, 81, 0, 0
52491, 171, 0, 0
52992, 170, 0, 0
53491, 285, 0, 0
53991, 154, 0, 0
54493, 235, 0, 0
54991, 105, 0, 0
55491, 130, 0, 0
55993, 24, 0, 0
56491, 195, 0, 0
56992, 121, 0, 0
57491, 179, 0, 0
57991, 40, 0, 0
58493, 162, 0, 0
58991, 122, 0, 0
59491, 122, 0, 0
59991, 114, 0, 0
