1495, 24, 1, 0
1995, 8, 1, 0
2995, 24, 1, 0
3495, 8, 1, 0
4495, 24, 1, 0
5495, 8, 1, 0
5995, 24, 1, 0
6995, 8, 1, 0
7495, 24, 1, 0
8496, 8, 1, 0
8995, 24, 1, 0
9995, 16, 1, 0
11000, 16, 1, 0
11495, 8, 1, 0
11995, 8, 1, 0
12495, 8, 1, 0
12995, 16, 1, 0
13495, 16, 1, 0
14495, 16, 1, 0
14995, 16, 1, 0
15996, 24, 1, 0
16995, 16, 1, 0
17495, 8, 1, 0
17995, 8, 1, 0
18495, 16, 1, 0
18995, 16, 1, 0
19995, 24, 1, 0
20496, 8, 1, 0
21495, 24, 1, 0
22495, 8, 1, 0
22995, 8, 1, 0
23495, 16, 1, 0
23995, 8, 1, 0
24995, 24, 1, 0
25495, 8, 1, 0
26495, 24, 1, 0
26995, 8, 1, 0
27995, 24, 1, 0
28500, 8, 1, 0
28995, 8, 1, 0
29995, 16, 1, 0
30495, 16, 1, 0
31495, 16, 1, 0
31995, 8, 1, 0
32495, 8, 1, 0
33000, 8, 1, 0
33495, 8, 1, 0
33995, 8, 1, 0
34495, 16, 1, 0
35495, 16, 1, 0
36495, 16, 1, 0
37495, 16, 1, 0
37995, 16, 1, 0
38995, 8, 1, 0
39495, 16, 1, 0
39995, 8, 1, 0
40495, 8, 1, 0
41000, 16, 1, 0
41495, 8, 1, 0
41995, 8, 1, 0
42995, 24, 1, 0
43995, 16, 1, 0
44995, 16, 1, 0
45500, 16, 1, 0
45995, 8, 1, 0
46496, 16, 1, 0
46995, 8, 1, 0
47995, 24, 1, 0
48995, 16, 1, 0
49495, 16, 1, 0
49995, 8, 1, 0
50495, 8, 1, 0
51495, 16, 1, 0
51995, 16, 1, 0
52995, 16, 1, 0
53995, 16, 1, 0
54495, 16, 1, 0
55495, 16, 1, 0
56496, 16, 1, 0
56995, 16, 1, 0
57995, 16, 1, 0
58495, 8, 1, 0
58995, 8, 1, 0
59995, 16, 1, 0
