837, 2989355, 1, 0
1009, 17603, 1, 0
1740, 9907, 1, 0
2020, 15990, 1, 0
2887, 8744, 1, 0
3332, 10307, 1, 0
3914, 14863, 1, 0
4482, 13725, 1, 0
4937, 9136, 1, 0
5033, 10154, 1, 0
5937, 11503, 1, 0
6027, 12310, 1, 0
6740, 11772, 1, 0
7265, 11637, 1, 0
7607, 11382, 1, 0
8175, 10082, 1, 0
8697, 21460, 1, 0
9203, 9723, 1, 0
9787, 9893, 1, 0
10368, 10173, 1, 0
10962, 18647, 1, 0
11003, 13358, 1, 0
11566, 9819, 1, 0
12048, 9293, 1, 0
12951, 12378, 1, 0
13037, 21331, 1, 0
13647, 15347, 1, 0
14083, 12707, 1, 0
14518, 16336, 1, 0
15045, 8845, 1, 0
15513, 9908, 1, 0
16007, 11788, 1, 0
16558, 14583, 1, 0
17068, 12594, 1, 0
17579, 14064, 1, 0
18002, 8141, 1, 0
18999, 14073, 1, 0
19017, 20561, 1, 0
19994, 10715, 1, 0
20132, 9269, 1, 0
20780, 11402, 1, 0
21284, 22561, 1, 0
21828, 13881, 1, 0
22221, 14213, 1, 0
22735, 15172, 1, 0
23225, 14790, 1, 0
23854, 13973, 1, 0
24431, 14445, 1, 0
24883, 11989, 1, 0
25505, 11977, 1, 0
25514, 9282, 1, 0
26060, 11862, 1, 0
26541, 12629, 1, 0
27107, 16933, 1, 0
27538, 11289, 1, 0
28038, 15761, 1, 0
28564, 14558, 1, 0
29105, 14912, 1, 0
29609, 10136, 1, 0
30082, 9219, 1, 0
30623, 14825, 1, 0
31027, 12214, 1, 0
31579, 10931, 1, 0
32179, 9221, 1, 0
32878, 12800, 1, 0
33315, 9203, 1, 0
33905, 11185, 1, 0
34443, 11709, 1, 0
34541, 17777, 1, 0
35446, 13403, 1, 0
35518, 13664, 1, 0
36532, 10680, 1, 0
36532, 8231, 1, 0
37143, 9347, 1, 0
37649, 14243, 1, 0
38207, 16649, 1, 0
38599, 16810, 1, 0
39169, 12269, 1, 0
39685, 15668, 1, 0
40323, 11228, 1, 0
40821, 14468, 1, 0
41366, 9930, 1, 0
41924, 11304, 1, 0
42016, 9655, 1, 0
42537, 8578, 1, 0
43080, 15220, 1, 0
43640, 14309, 1, 0
44092, 15525, 1, 0
44532, 8458, 1, 0
45037, 15372, 1, 0
45514, 8790, 1, 0
46010, 15697, 1, 0
46505, 11100, 1, 0
47007, 14737, 1, 0
47500, 12769, 1, 0
48369, 14168, 1, 0
48929, 10078, 1, 0
49385, 8856, 1, 0
49615, 13229, 1, 0
50123, 13518, 1, 0
50597, 14065, 1, 0
51169, 15507, 1, 0
51549, 9754, 1, 0
52057, 12054, 1, 0
52620, 13645, 1, 0
53190, 12464, 1, 0
53655, 11960, 1, 0
54426, 12293, 1, 0
54504, 8862, 1, 0
55378, 11238, 1, 0
55794, 12025, 1, 0
56449, 12986, 1, 0
56501, 7468, 1, 0
57080, 13772, 1, 0
57563, 15518, 1, 0
58101, 10520, 1, 0
58616, 15310, 1, 0
59243, 15265, 1, 0
59732, 9908, 1, 0
60163, 9905, 1, 0
