512, 458048283, 0, 0
1149, 260046069, 0, 0
1502, 188019596, 0, 0
2171, 228021081, 0, 0
2501, 220339815, 0, 0
3057, 324104173, 0, 0
3582, 216887794, 0, 0
4042, 253983271, 0, 0
4508, 166579112, 0, 0
5042, 112573127, 0, 0
5588, 242666564, 0, 0
6000, 133036714, 0, 0
6537, 278220624, 0, 0
7073, 93502895, 0, 0
7528, 250418613, 0, 0
8141, 130387545, 0, 0
8541, 169671785, 0, 0
9026, 200141492, 0, 0
9508, 204337337, 0, 0
10099, 344507959, 0, 0
10522, 231815693, 0, 0
11016, 224037984, 0, 0
11593, 136755653, 0, 0
12000, 81519353, 0, 0
12622, 467732946, 0, 0
13029, 119991746, 0, 0
13514, 259394695, 0, 0
14013, 108573121, 0, 0
14534, 253905744, 0, 0
15022, 141740403, 0, 0
15522, 100320481, 0, 0
16256, 1433428433, 0, 0
16800, 90525069, 0, 0
17113, 71797324, 0, 0
17551, 449918719, 0, 0
18002, 96202025, 0, 0
18649, 178111854, 0, 0
19029, 99186036, 0, 0
19757, 195011093, 0, 0
20061, 201169137, 0, 0
20500, 121285795, 0, 0
21146, 290965855, 0, 0
21521, 132646347, 0, 0
22141, 398509337, 0, 0
22543, 229143427, 0, 0
23118, 223221291, 0, 0
23601, 458811470, 0, 0
24279, 308565683, 0, 0
24763, 292095379, 0, 0
25111, 273508079, 0, 0
25521, 166552779, 0, 0
26006, 129235188, 0, 0
26518, 243437165, 0, 0
27359, 308985482, 0, 0
27817, 176074868, 0, 0
28280, 140967597, 0, 0
28583, 326253725, 0, 0
30016, 1736542484, 0, 0
30079, 1204223376, 0, 0
30133, 54273715, 0, 0
30563, 726733846, 0, 0
31090, 165263178, 0, 0
31510, 206245137, 0, 0
32002, 104503724, 0, 0
32525, 226747451, 0, 0
33109, 120355676, 0, 0
33570, 203298586, 0, 0
34118, 198338588, 0, 0
34619, 526095580, 0, 0
35092, 130047907, 0, 0
35522, 128513314, 0, 0
36302, 203145867, 0, 0
36506, 145394040, 0, 0
37018, 203406942, 0, 0
37586, 316904542, 0, 0
38290, 820294069, 0, 0
38514, 365580563, 0, 0
39074, 184719310, 0, 0
39559, 272612919, 0, 0
40153, 129861744, 0, 0
40531, 119361867, 0, 0
41014, 246397322, 0, 0
41508, 123317104, 0, 0
42013, 76923592, 0, 0
42651, 244724316, 0, 0
43056, 177657052, 0, 0
43539, 81584389, 0, 0
44039, 103235952, 0, 0
44501, 457013778, 0, 0
45020, 138578525, 0, 0
45527, 147468100, 0, 0
46022, 190001725, 0, 0
46566, 141930840, 0, 0
47014, 103602390, 0, 0
47502, 155339245, 0, 0
48010, 508246052, 0, 0
48563, 212165328, 0, 0
49013, 100952392, 0, 0
49614, 207378889, 0, 0
50011, 206927751, 0, 0
50529, 112869166, 0, 0
51012, 100764882, 0, 0
51505, 226481254, 0, 0
52004, 187545526, 0, 0
52516, 46447801, 0, 0
53009, 384743413, 0, 0
53502, 131225883, 0, 0
54037, 375918453, 0, 0
54549, 278712036, 0, 0
55166, 78874251, 0, 0
55732, 194433906, 0, 0
56007, 30526027, 0, 0
56637, 152487657, 0, 0
57011, 869434949, 0, 0
57540, 106431792, 0, 0
58000, 302056634, 0, 0
58507, 406408510, 0, 0
59002, 34510895, 0, 0
59515, 98000765, 0, 0
60109, 142778754, 0, 0
60405, 526740022, 0, 0
