994, 8, 1, 0
1494, 4, 1, 0
1994, 4, 1, 0
2495, 2, 1, 0
2994, 6, 1, 0
3494, 8, 1, 0
3994, 2, 1, 0
4494, 2, 1, 0
4995, 12, 1, 0
5994, 4, 1, 0
6994, 12, 1, 0
7994, 4, 1, 0
8494, 2, 1, 0
8992, 12, 1, 0
9994, 4, 1, 0
10491, 4, 1, 0
10991, 6, 1, 0
11495, 6, 1, 0
11991, 2, 1, 0
12492, 8, 1, 0
12992, 2, 1, 0
13491, 6, 1, 0
13992, 8, 1, 0
14491, 4, 1, 0
14991, 6, 1, 0
15492, 8, 1, 0
16492, 8, 1, 0
16991, 8, 1, 0
17491, 4, 1, 0
17992, 8, 1, 0
18491, 4, 1, 0
19492, 10, 1, 0
19991, 6, 1, 0
20991, 10, 1, 0
21491, 2, 1, 0
21992, 4, 1, 0
22491, 12, 1, 0
23492, 4, 1, 0
24492, 14, 1, 0
24991, 2, 1, 0
25491, 4, 1, 0
25992, 10, 1, 0
26992, 6, 1, 0
27991, 10, 1, 0
28492, 4, 1, 0
28991, 2, 1, 0
29492, 10, 1, 0
30491, 6, 1, 0
31491, 10, 1, 0
31991, 6, 1, 0
32991, 12, 1, 0
33492, 4, 1, 0
33991, 4, 1, 0
34491, 8, 1, 0
35491, 8, 1, 0
36491, 8, 1, 0
36991, 2, 1, 0
37492, 6, 1, 0
37991, 4, 1, 0
38492, 4, 1, 0
38992, 10, 1, 0
39491, 2, 1, 0
39992, 4, 1, 0
40491, 6, 1, 0
40992, 4, 1, 0
41492, 6, 1, 0
42492, 10, 1, 0
43491, 6, 1, 0
43992, 2, 1, 0
44491, 8, 1, 0
44992, 6, 1, 0
45991, 8, 1, 0
46492, 2, 1, 0
46991, 6, 1, 0
47992, 14, 1, 0
48491, 2, 1, 0
49491, 14, 1, 0
50492, 2, 1, 0
51492, 14, 1, 0
52491, 2, 1, 0
52992, 14, 1, 0
53991, 6, 1, 0
54492, 2, 1, 0
54991, 8, 1, 0
55492, 8, 1, 0
56492, 8, 1, 0
56992, 8, 1, 0
57491, 4, 1, 0
57992, 4, 1, 0
58491, 10, 1, 0
59491, 6, 1, 0
59992, 10, 1, 0
