3898, 921107128, 1, 0
4114, 353296662, 1, 0
4114, 353120698, 1, 0
4114, 353268764, 1, 0
4114, 1137030348, 1, 0
4830, 1069876302, 1, 0
4831, 1070548913, 1, 0
4831, 1854333374, 1, 0
4831, 1854329414, 1, 0
6037, 1734133713, 1, 0
6037, 2277003767, 1, 0
6037, 2276922555, 1, 0
11257, 2612358497, 1, 0
11257, 7497058327, 1, 0
11257, 7497086798, 1, 0
11257, 7497105891, 1, 0
11257, 6426568590, 1, 0
11257, 7497076840, 1, 0
11257, 7143980408, 1, 0
11258, 7143937938, 1, 0
11258, 7143972377, 1, 0
11258, 7143947800, 1, 0
16792, 5858063308, 1, 0
16792, 10754509544, 1, 0
16792, 10754382240, 1, 0
16792, 10754373209, 1, 0
16792, 10754512057, 1, 0
16792, 10754649744, 1, 0
16792, 10754522443, 1, 0
16792, 5534519985, 1, 0
16792, 5534435261, 1, 0
16792, 5534497686, 1, 0
16792, 5534486981, 1, 0
17822, 5300321283, 1, 0
24087, 7294834917, 1, 0
24087, 7294813519, 1, 0
24087, 7294772084, 1, 0
24087, 7294804010, 1, 0
24087, 7294695058, 1, 0
24087, 7294782065, 1, 0
24087, 7294728025, 1, 0
24087, 7294652556, 1, 0
24087, 7294954587, 1, 0
24087, 7294942694, 1, 0
24087, 7294716508, 1, 0
24087, 7294715819, 1, 0
24087, 7294963413, 1, 0
24144, 7351488136, 1, 0
25197, 7006576864, 1, 0
28738, 4651163241, 1, 0
28738, 4651047000, 1, 0
28738, 4594350035, 1, 0
28738, 4651154757, 1, 0
28738, 4594329234, 1, 0
28738, 4594371960, 1, 0
28738, 4594422744, 1, 0
28738, 4594276287, 1, 0
29766, 4464653147, 1, 0
31925, 3187047885, 1, 0
31925, 3187245004, 1, 0
33132, 4393477709, 1, 0
33132, 4393591850, 1, 0
33132, 4393429961, 1, 0
33132, 4393558728, 1, 0
33132, 4393581220, 1, 0
33132, 4393717241, 1, 0
33645, 4425690762, 1, 0
34218, 4580100614, 1, 0
34786, 1983972366, 1, 0
35265, 2132980516, 1, 0
37170, 2273623358, 1, 0
37312, 4179990646, 1, 0
37312, 4179878562, 1, 0
37312, 4179835396, 1, 0
38583, 2786796678, 1, 0
43352, 6040155123, 1, 0
43352, 6182016190, 1, 0
43352, 6040126670, 1, 0
43352, 6023391629, 1, 0
43352, 6040169905, 1, 0
43352, 6040201848, 1, 0
43352, 6040201986, 1, 0
43352, 6040190714, 1, 0
43352, 6023433143, 1, 0
43352, 6040287516, 1, 0
43352, 6023518250, 1, 0
48772, 6346868105, 1, 0
48772, 11443441864, 1, 0
48772, 11425843175, 1, 0
48772, 11425734113, 1, 0
48772, 11425843738, 1, 0
48772, 5419849488, 1, 0
48772, 5420082904, 1, 0
48772, 5419913419, 1, 0
48772, 5420072476, 1, 0
48772, 5419945231, 1, 0
48772, 5420008048, 1, 0
49686, 5205557448, 1, 0
50754, 1981978201, 1, 0
50754, 1982165845, 1, 0
50754, 1982165366, 1, 0
52467, 1978847204, 1, 0
52469, 1714521652, 1, 0
52469, 1714595056, 1, 0
52906, 1795311190, 1, 0
53158, 2404368430, 1, 0
55461, 2551177359, 1, 0
55461, 4698267806, 1, 0
55461, 4698238497, 1, 0
55461, 4698271146, 1, 0
57369, 2889306646, 1, 0
60066, 4605086093, 1, 0
60583, 5121626509, 1, 0
60583, 5121678373, 1, 0
60583, 5121515855, 1, 0
60583, 5121580503, 1, 0
60583, 5121811613, 1, 0
60583, 5121943523, 1, 0
60583, 5121866155, 1, 0
60583, 5121537063, 1, 0
60583, 5121558351, 1, 0
60583, 4912377761, 1, 0
