500, 22, 0, 0
1000, 60, 0, 0
1501, 29, 0, 0
2001, 67, 0, 0
3000, 74, 0, 0
3500, 84, 0, 0
4500, 70, 0, 0
5501, 93, 0, 0
6500, 156, 0, 0
7500, 72, 0, 0
8501, 75, 0, 0
9001, 81, 0, 0
10000, 82, 0, 0
10500, 70, 0, 0
11500, 76, 0, 0
12501, 135, 0, 0
13000, 66, 0, 0
14000, 66, 0, 0
14500, 82, 0, 0
15501, 71, 0, 0
16500, 104, 0, 0
17000, 122, 0, 0
17500, 14, 0, 0
18001, 83, 0, 0
19001, 83, 0, 0
19500, 88, 0, 0
20500, 68, 0, 0
21500, 68, 0, 0
22501, 63, 0, 0
23500, 68, 0, 0
24000, 68, 0, 0
25000, 136, 0, 0
26500, 70, 0, 0
27500, 66, 0, 0
28000, 68, 0, 0
29499, 92, 0, 0
30499, 134, 0, 0
31998, 76, 0, 0
32998, 76, 0, 0
33997, 102, 0, 0
34497, 64, 0, 0
35497, 76, 0, 0
36496, 129, 0, 0
37496, 82, 0, 0
38496, 64, 0, 0
38996, 90, 0, 0
39995, 68, 0, 0
40995, 64, 0, 0
41995, 64, 0, 0
43494, 68, 0, 0
44494, 74, 0, 0
45493, 99, 0, 0
46493, 64, 0, 0
47492, 71, 0, 0
48493, 77, 0, 0
49492, 69, 0, 0
49991, 75, 0, 0
50992, 83, 0, 0
51491, 95, 0, 0
52491, 67, 0, 0
53000, 66, 0, 0
53991, 69, 0, 0
54500, 146, 0, 0
55500, 80, 0, 0
56000, 86, 0, 0
56999, 72, 0, 0
57500, 70, 0, 0
58500, 74, 0, 0
59000, 74, 0, 0
59999, 110, 0, 0
60500, 2, 0, 0
