937, 128575450, 0, 0
1000, 77447952, 0, 0
1852, 456610911, 0, 0
2105, 317008934, 0, 0
2640, 254471415, 0, 0
3026, 418215148, 0, 0
3836, 480103225, 0, 0
4121, 335614656, 0, 0
4577, 170951896, 0, 0
5024, 105047749, 0, 0
5525, 99949910, 0, 0
6302, 156737699, 0, 0
6631, 147976990, 0, 0
7061, 152706972, 0, 0
7534, 222601599, 0, 0
8060, 113267592, 0, 0
9390, 150411433, 0, 0
9402, 11890207, 0, 0
9508, 289720981, 0, 0
10010, 100182090, 0, 0
10567, 170333835, 0, 0
11329, 201150343, 0, 0
11533, 50807833, 0, 0
12102, 323313433, 0, 0
12638, 87444348, 0, 0
13195, 270022964, 0, 0
13639, 84483976, 0, 0
14072, 258021071, 0, 0
14530, 137095694, 0, 0
15039, 230070881, 0, 0
15527, 242655010, 0, 0
16082, 148927220, 0, 0
16538, 153027783, 0, 0
17229, 233286482, 0, 0
17645, 223022139, 0, 0
18007, 111648997, 0, 0
18585, 64127192, 0, 0
19228, 167555434, 0, 0
19571, 350067335, 0, 0
20072, 155102985, 0, 0
20548, 227206578, 0, 0
21007, 120841324, 0, 0
21586, 89057974, 0, 0
22021, 121417716, 0, 0
22645, 246098434, 0, 0
23177, 115583044, 0, 0
23560, 701968563, 0, 0
24028, 180733147, 0, 0
24630, 106016250, 0, 0
25043, 253954865, 0, 0
25516, 139936247, 0, 0
26030, 114113679, 0, 0
26521, 173832151, 0, 0
27066, 136173022, 0, 0
27536, 160602452, 0, 0
28015, 137397339, 0, 0
28656, 314314086, 0, 0
29064, 119987916, 0, 0
29501, 128713663, 0, 0
30004, 132427243, 0, 0
30508, 100977842, 0, 0
31060, 85648892, 0, 0
31513, 258953204, 0, 0
32042, 116144472, 0, 0
32552, 169917597, 0, 0
33230, 193382106, 0, 0
33526, 124687075, 0, 0
34063, 147724842, 0, 0
34566, 144367143, 0, 0
35215, 139040312, 0, 0
35608, 98203598, 0, 0
36008, 329669639, 0, 0
36558, 183342493, 0, 0
37012, 130674185, 0, 0
37521, 157361583, 0, 0
38023, 91615179, 0, 0
38560, 201001189, 0, 0
39227, 173665173, 0, 0
39513, 124757490, 0, 0
40292, 155636440, 0, 0
40804, 255768186, 0, 0
41461, 400480365, 0, 0
41530, 68913112, 0, 0
42085, 548664857, 0, 0
43020, 152178051, 0, 0
43057, 639897832, 0, 0
43513, 92594966, 0, 0
44074, 98949685, 0, 0
44631, 278333819, 0, 0
45267, 158921656, 0, 0
45544, 437847804, 0, 0
46043, 100917805, 0, 0
46559, 103282536, 0, 0
47007, 207537603, 0, 0
47571, 96016382, 0, 0
48019, 110114683, 0, 0
48562, 133202270, 0, 0
49006, 122324180, 0, 0
49514, 63467408, 0, 0
50215, 701289165, 0, 0
50592, 600249167, 0, 0
51036, 113077013, 0, 0
51556, 139932098, 0, 0
52144, 111349098, 0, 0
52555, 82334479, 0, 0
53021, 170227074, 0, 0
53510, 90074387, 0, 0
54006, 110078568, 0, 0
55060, 209355830, 0, 0
55208, 147814871, 0, 0
55580, 471256768, 0, 0
56020, 184226408, 0, 0
56698, 130757845, 0, 0
57030, 91741089, 0, 0
57519, 60591635, 0, 0
58071, 110062842, 0, 0
58525, 313885718, 0, 0
59003, 195621117, 0, 0
59752, 131307252, 0, 0
60325, 1210188127, 0, 0
60377, 625115878, 0, 0
