2964, 2392253707, 1, 0
2974, 2402707042, 1, 0
2984, 2412963694, 1, 0
2984, 2412956600, 1, 0
2984, 2412947304, 1, 0
4172, 1810742814, 1, 0
5166, 2202331133, 1, 0
5185, 2221365260, 1, 0
6182, 3197902091, 1, 0
6182, 3197927616, 1, 0
6182, 3197949996, 1, 0
6182, 3197977016, 1, 0
7624, 2364994616, 1, 0
7813, 1630920063, 1, 0
8607, 2424475451, 1, 0
8608, 2425829743, 1, 0
8608, 2425831424, 1, 0
10087, 2438207250, 1, 0
10087, 2463005849, 1, 0
10095, 2270746372, 1, 0
14770, 6162266523, 1, 0
14770, 6162269411, 1, 0
15965, 7356979172, 1, 0
17258, 8650257867, 1, 0
17258, 8650257176, 1, 0
17258, 7171502120, 1, 0
17258, 7171527179, 1, 0
17258, 2488034082, 1, 0
17258, 2488073860, 1, 0
18353, 2388014739, 1, 0
19443, 2184772829, 1, 0
19488, 2229992066, 1, 0
19488, 2229962652, 1, 0
19488, 2229962978, 1, 0
19488, 2230006150, 1, 0
19488, 2230005640, 1, 0
19488, 2230038484, 1, 0
20716, 2362747027, 1, 0
25388, 5899375182, 1, 0
25388, 5899439070, 1, 0
25388, 5899433797, 1, 0
25388, 5899401589, 1, 0
25388, 5899444809, 1, 0
25388, 5899445876, 1, 0
25388, 5899424998, 1, 0
27887, 2499301976, 1, 0
28469, 3081298551, 1, 0
28469, 3081252257, 1, 0
28469, 3081274601, 1, 0
28469, 3081318437, 1, 0
28469, 3081307401, 1, 0
28469, 3081328487, 1, 0
28469, 3081283532, 1, 0
30329, 1859652759, 1, 0
30933, 2463381594, 1, 0
30933, 2463412471, 1, 0
30933, 2463434547, 1, 0
30933, 2463467191, 1, 0
30933, 2463506301, 1, 0
30933, 2463715934, 1, 0
34605, 4341065849, 1, 0
34605, 3672418292, 1, 0
34605, 3672476432, 1, 0
34605, 3672464729, 1, 0
34605, 3672464308, 1, 0
34605, 3672498567, 1, 0
35248, 4315776341, 1, 0
36641, 1393087443, 1, 0
37926, 3321260178, 1, 0
37926, 2678067786, 1, 0
37926, 3321333027, 1, 0
37926, 3321345971, 1, 0
37926, 3321343199, 1, 0
37926, 3321367749, 1, 0
37926, 3321432750, 1, 0
39258, 1331219864, 1, 0
44321, 6394599957, 1, 0
44321, 6394526322, 1, 0
44321, 6394645689, 1, 0
44321, 6394584036, 1, 0
44321, 6394640116, 1, 0
44321, 6394592067, 1, 0
44321, 6394592016, 1, 0
46517, 2196075111, 1, 0
46517, 2196059776, 1, 0
46517, 2196060321, 1, 0
46534, 2213015871, 1, 0
46644, 2322615123, 1, 0
46644, 2322672776, 1, 0
49311, 4989761935, 1, 0
49311, 4989852021, 1, 0
49311, 2793740053, 1, 0
49328, 2810950337, 1, 0
49370, 2726049167, 1, 0
49400, 2882647212, 1, 0
49400, 2756135517, 1, 0
51113, 1802670057, 1, 0
51857, 2546417980, 1, 0
51857, 2546455816, 1, 0
51857, 2487559434, 1, 0
51857, 2457497685, 1, 0
51857, 2457563716, 1, 0
51857, 2546516280, 1, 0
53667, 2141956134, 1, 0
54311, 2454052034, 1, 0
54998, 3140770372, 1, 0
54998, 3140796656, 1, 0
54998, 3113284945, 1, 0
54998, 3140851710, 1, 0
56824, 2931310864, 1, 0
56843, 1844980345, 1, 0
57965, 2966746119, 1, 0
57965, 2966715746, 1, 0
57965, 2966771392, 1, 0
57965, 2967036137, 1, 0
59002, 2704045082, 1, 0
60404, 3560459920, 1, 0
61200, 3234943864, 1, 0
61200, 3234932905, 1, 0
61200, 3235187126, 1, 0
61200, 3235201510, 1, 0
61200, 3234955171, 1, 0
61200, 1940166876, 1, 0
