497, 676, 0, 0
997, 748, 0, 0
1497, 684, 0, 0
1997, 740, 0, 0
2497, 732, 0, 0
2997, 643, 0, 0
3498, 642, 0, 0
3998, 642, 0, 0
4497, 708, 0, 0
4997, 643, 0, 0
5497, 635, 0, 0
5997, 676, 0, 0
6497, 676, 0, 0
6997, 748, 0, 0
7497, 692, 0, 0
7997, 796, 0, 0
8497, 732, 0, 0
8997, 748, 0, 0
9497, 676, 0, 0
9997, 635, 0, 0
10497, 756, 0, 0
10997, 764, 0, 0
11497, 684, 0, 0
11997, 732, 0, 0
12497, 748, 0, 0
12997, 603, 0, 0
13497, 651, 0, 0
13997, 635, 0, 0
14497, 676, 0, 0
14998, 674, 0, 0
15498, 787, 0, 0
15997, 619, 0, 0
16497, 684, 0, 0
16997, 740, 0, 0
17497, 716, 0, 0
17997, 587, 0, 0
18497, 651, 0, 0
18997, 676, 0, 0
19497, 635, 0, 0
19997, 716, 0, 0
20497, 684, 0, 0
20997, 724, 0, 0
21497, 788, 0, 0
21997, 627, 0, 0
22497, 668, 0, 0
22997, 684, 0, 0
23497, 651, 0, 0
23997, 676, 0, 0
24497, 676, 0, 0
24997, 684, 0, 0
25497, 764, 0, 0
25997, 676, 0, 0
26498, 674, 0, 0
26998, 738, 0, 0
27497, 772, 0, 0
27997, 724, 0, 0
28497, 659, 0, 0
28997, 740, 0, 0
29497, 692, 0, 0
29997, 635, 0, 0
30497, 732, 0, 0
30997, 748, 0, 0
31497, 724, 0, 0
31997, 780, 0, 0
32497, 756, 0, 0
32997, 708, 0, 0
33497, 748, 0, 0
33997, 732, 0, 0
34497, 780, 0, 0
34997, 716, 0, 0
35497, 756, 0, 0
35997, 796, 0, 0
36497, 788, 0, 0
36997, 812, 0, 0
37498, 763, 0, 0
37998, 738, 0, 0
38497, 740, 0, 0
38997, 748, 0, 0
39497, 756, 0, 0
39997, 780, 0, 0
40497, 748, 0, 0
40997, 643, 0, 0
41497, 748, 0, 0
41997, 732, 0, 0
42497, 692, 0, 0
42997, 772, 0, 0
43497, 724, 0, 0
43997, 772, 0, 0
44497, 708, 0, 0
44997, 708, 0, 0
45497, 700, 0, 0
45997, 732, 0, 0
46497, 692, 0, 0
46997, 676, 0, 0
47497, 780, 0, 0
47997, 724, 0, 0
48498, 779, 0, 0
48997, 812, 0, 0
49497, 716, 0, 0
49997, 716, 0, 0
50497, 708, 0, 0
50997, 732, 0, 0
51497, 788, 0, 0
51997, 732, 0, 0
52497, 692, 0, 0
52997, 724, 0, 0
53497, 716, 0, 0
53997, 708, 0, 0
54497, 692, 0, 0
54997, 684, 0, 0
55497, 659, 0, 0
55997, 700, 0, 0
56497, 700, 0, 0
56997, 820, 0, 0
57497, 788, 0, 0
57997, 732, 0, 0
58497, 708, 0, 0
58998, 682, 0, 0
59498, 771, 0, 0
59997, 788, 0, 0
