511, 58113412, 0, 0
1081, 177794948, 0, 0
1850, 500861756, 0, 0
2853, 742735742, 0, 0
2853, 1771927315, 0, 0
4265, 1105707392, 0, 0
4265, 3584898912, 0, 0
4265, 3183066870, 0, 0
5788, 1280021826, 0, 0
5788, 1523345877, 0, 0
5788, 1523630219, 0, 0
7266, 1510038875, 0, 0
7266, 1477098348, 0, 0
7266, 1477307995, 0, 0
8719, 1229350575, 0, 0
8719, 1438916965, 0, 0
8719, 1453117942, 0, 0
10093, 1282819493, 0, 0
10093, 1373810737, 0, 0
10093, 1373923126, 0, 0
11653, 1224393894, 0, 0
11653, 1559193125, 0, 0
11653, 1549119304, 0, 0
13395, 1265645316, 0, 0
13395, 1741797576, 0, 0
13395, 1724790005, 0, 0
14622, 1608418065, 0, 0
14622, 1226689431, 0, 0
14622, 1227007437, 0, 0
16127, 906197377, 0, 0
16127, 1504869108, 0, 0
16127, 1504958420, 0, 0
17857, 697951965, 0, 0
17857, 1600829589, 0, 0
17857, 1431837852, 0, 0
19076, 1378843285, 0, 0
19076, 1219010971, 0, 0
19076, 1218931711, 0, 0
19914, 1344286954, 0, 0
21165, 849755694, 0, 0
21165, 1251299632, 0, 0
21165, 1251373910, 0, 0
22052, 1025011281, 0, 0
22052, 834441316, 0, 0
23949, 990612465, 0, 0
23949, 1896197699, 0, 0
23949, 1896267068, 0, 0
24006, 2041100788, 0, 0
26347, 321472178, 0, 0
26347, 2398389362, 0, 0
26347, 1995966370, 0, 0
26347, 2398372917, 0, 0
28117, 1590805673, 0, 0
28117, 1706886645, 0, 0
28117, 1704412117, 0, 0
28117, 1745319646, 0, 0
29600, 2061881928, 0, 0
29600, 1467588402, 0, 0
29600, 1483248088, 0, 0
30286, 1661041596, 0, 0
31619, 719897932, 0, 0
31619, 1332953990, 0, 0
31619, 1332946067, 0, 0
33214, 1204583518, 0, 0
33214, 1559386262, 0, 0
33214, 1595103197, 0, 0
34373, 1671274746, 0, 0
34373, 1159105497, 0, 0
34943, 1216044906, 0, 0
37556, 632446017, 0, 0
37556, 2612460750, 0, 0
37556, 4342264344, 0, 0
37556, 2580729737, 0, 0
37556, 2596539295, 0, 0
37556, 3183041452, 0, 0
39713, 2990324394, 0, 0
39713, 2156773331, 0, 0
39713, 2156988045, 0, 0
39713, 2156986567, 0, 0
40002, 1088670313, 0, 0
41955, 276314443, 0, 0
41955, 1935774398, 0, 0
41955, 2021365216, 0, 0
43325, 1736093366, 0, 0
43325, 1369121586, 0, 0
43325, 1354005635, 0, 0
44931, 1050904928, 0, 0
44931, 1580207400, 0, 0
44931, 1531631279, 0, 0
46490, 1734311882, 0, 0
46490, 1558547490, 0, 0
46490, 1558657649, 0, 0
46511, 1605470143, 0, 0
48067, 805325013, 0, 0
48067, 1576595296, 0, 0
48067, 1576710784, 0, 0
50091, 1096828650, 0, 0
50091, 2024687973, 0, 0
50091, 2011677737, 0, 0
50091, 1963626225, 0, 0
51550, 1283206302, 0, 0
51550, 1421558425, 0, 0
51550, 1458202139, 0, 0
53166, 803647913, 0, 0
53166, 1480208103, 0, 0
53166, 1615612377, 0, 0
54257, 1541408763, 0, 0
54257, 1091628843, 0, 0
54732, 1063867453, 0, 0
56547, 515114061, 0, 0
56547, 3380978334, 0, 0
56547, 1815036851, 0, 0
56547, 1815095106, 0, 0
58029, 1791668803, 0, 0
58029, 1469750070, 0, 0
58029, 1481719877, 0, 0
59366, 1435088332, 0, 0
59366, 1336987752, 0, 0
60489, 1141245056, 0, 0
61827, 2461415783, 0, 0
61827, 2461405002, 0, 0
61827, 2434815795, 0, 0
61827, 2461435738, 0, 0
61827, 2703166326, 0, 0
