567, 77226645, 1, 0
1035, 78044863, 1, 0
1549, 85679663, 1, 0
2034, 80812359, 1, 0
2504, 94013757, 1, 0
3024, 86689756, 1, 0
3531, 84433182, 1, 0
4013, 96373169, 1, 0
4526, 85575939, 1, 0
5093, 80978398, 1, 0
5554, 92209892, 1, 0
6038, 80668644, 1, 0
6515, 79427393, 1, 0
7047, 88670695, 1, 0
7511, 92825742, 1, 0
8042, 88373781, 1, 0
8514, 78762711, 1, 0
9002, 81236403, 1, 0
9501, 83128821, 1, 0
10031, 88429296, 1, 0
10504, 94557605, 1, 0
11025, 86838407, 1, 0
11574, 91396694, 1, 0
12046, 78729991, 1, 0
12560, 85644451, 1, 0
13003, 88543716, 1, 0
13554, 91947516, 1, 0
14019, 92845916, 1, 0
14549, 75788567, 1, 0
15051, 83542320, 1, 0
15569, 86377905, 1, 0
16017, 89661217, 1, 0
16581, 80501886, 1, 0
17069, 97614044, 1, 0
17535, 93094225, 1, 0
18047, 85469067, 1, 0
18574, 75238299, 1, 0
19009, 87049781, 1, 0
19573, 93958262, 1, 0
20013, 87940761, 1, 0
20544, 88463748, 1, 0
21053, 84875865, 1, 0
21546, 82175604, 1, 0
22011, 92907968, 1, 0
22517, 84355718, 1, 0
23064, 91134175, 1, 0
23512, 74650272, 1, 0
24000, 97696034, 1, 0
24581, 82961655, 1, 0
25004, 84635414, 1, 0
25559, 92487352, 1, 0
26064, 84052984, 1, 0
26571, 84515123, 1, 0
27076, 84154009, 1, 0
27503, 71232129, 1, 0
28088, 83575057, 1, 0
28523, 86928278, 1, 0
29016, 82118217, 1, 0
29576, 80012049, 1, 0
30093, 86153411, 1, 0
30526, 86481180, 1, 0
31023, 82945689, 1, 0
31587, 80493561, 1, 0
32033, 89319212, 1, 0
32589, 79377373, 1, 0
33087, 82880794, 1, 0
33534, 89505095, 1, 0
34048, 73460020, 1, 0
34546, 82853861, 1, 0
35068, 87043973, 1, 0
35516, 89567582, 1, 0
36021, 84163081, 1, 0
36502, 80188770, 1, 0
37009, 101446683, 1, 0
37527, 86300236, 1, 0
38019, 98394755, 1, 0
38583, 80519483, 1, 0
39018, 87103888, 1, 0
39570, 91910102, 1, 0
40006, 87209082, 1, 0
40524, 103644921, 1, 0
41037, 85388625, 1, 0
41501, 92844956, 1, 0
42041, 89928681, 1, 0
42510, 93839533, 1, 0
43012, 100380200, 1, 0
43534, 74600747, 1, 0
44064, 88230133, 1, 0
44544, 95993420, 1, 0
45034, 81658274, 1, 0
45549, 85852592, 1, 0
46030, 80145658, 1, 0
46568, 89790627, 1, 0
47039, 94114451, 1, 0
47571, 88715512, 1, 0
48001, 85853237, 1, 0
48531, 88418306, 1, 0
49045, 85658353, 1, 0
49553, 84610308, 1, 0
50073, 86724699, 1, 0
50579, 101110727, 1, 0
51061, 80274629, 1, 0
51501, 88131261, 1, 0
52049, 91189237, 1, 0
52510, 76940628, 1, 0
53035, 74968606, 1, 0
53596, 93493454, 1, 0
54038, 88428206, 1, 0
54507, 93649983, 1, 0
55029, 87046575, 1, 0
55601, 95326070, 1, 0
56059, 76331131, 1, 0
56548, 81429321, 1, 0
57062, 85668466, 1, 0
57578, 86054001, 1, 0
58084, 84281930, 1, 0
58538, 90818618, 1, 0
59062, 87359138, 1, 0
59516, 90794969, 1, 0
60023, 84376603, 1, 0
