1500, 2, 1, 0
2491, 2, 1, 0
3491, 2, 1, 0
3991, 2, 1, 0
4991, 2, 1, 0
5991, 2, 1, 0
6491, 2, 1, 0
7491, 2, 1, 0
8491, 2, 1, 0
8991, 2, 1, 0
9991, 2, 1, 0
10491, 2, 1, 0
11491, 2, 1, 0
11991, 2, 1, 0
12991, 2, 1, 0
13491, 2, 1, 0
14491, 2, 1, 0
14991, 2, 1, 0
15991, 2, 1, 0
16491, 2, 1, 0
17491, 2, 1, 0
17991, 2, 1, 0
18991, 2, 1, 0
19491, 2, 1, 0
20491, 2, 1, 0
20991, 2, 1, 0
21991, 2, 1, 0
22491, 2, 1, 0
23491, 2, 1, 0
23991, 2, 1, 0
24491, 2, 1, 0
24991, 2, 1, 0
25991, 2, 1, 0
26491, 2, 1, 0
26991, 2, 1, 0
27991, 2, 1, 0
28491, 2, 1, 0
29491, 4, 1, 0
30491, 2, 1, 0
30991, 2, 1, 0
31991, 2, 1, 0
32491, 2, 1, 0
33491, 2, 1, 0
33991, 2, 1, 0
34991, 2, 1, 0
35491, 2, 1, 0
36491, 2, 1, 0
36991, 2, 1, 0
37991, 2, 1, 0
38491, 2, 1, 0
39491, 2, 1, 0
39991, 2, 1, 0
40991, 2, 1, 0
41491, 2, 1, 0
42491, 2, 1, 0
43491, 2, 1, 0
43991, 2, 1, 0
44991, 2, 1, 0
45491, 2, 1, 0
46491, 2, 1, 0
46991, 2, 1, 0
47991, 2, 1, 0
48491, 2, 1, 0
49491, 4, 1, 0
50991, 2, 1, 0
51491, 2, 1, 0
51991, 2, 1, 0
52991, 2, 1, 0
53991, 2, 1, 0
54491, 2, 1, 0
54991, 2, 1, 0
55991, 2, 1, 0
56491, 2, 1, 0
57491, 2, 1, 0
57991, 2, 1, 0
58991, 2, 1, 0
59491, 2, 1, 0
