503, 30393, 0, 0
1000, 32724, 0, 0
1509, 32722, 0, 0
2021, 33153, 0, 0
2500, 32720, 0, 0
3000, 32069, 0, 0
3500, 31973, 0, 0
4018, 32043, 0, 0
4524, 31660, 0, 0
5011, 32779, 0, 0
5506, 32759, 0, 0
6006, 31156, 0, 0
6515, 33221, 0, 0
7007, 32189, 0, 0
7501, 31998, 0, 0
8001, 30772, 0, 0
8511, 31005, 0, 0
9003, 30609, 0, 0
9501, 32298, 0, 0
10013, 31584, 0, 0
10506, 32993, 0, 0
11003, 33541, 0, 0
11519, 32586, 0, 0
12009, 33194, 0, 0
12501, 33157, 0, 0
13010, 32012, 0, 0
13510, 32382, 0, 0
14016, 33393, 0, 0
14504, 32141, 0, 0
15005, 32350, 0, 0
15512, 33712, 0, 0
16000, 32750, 0, 0
16500, 32855, 0, 0
17004, 32479, 0, 0
17501, 31684, 0, 0
18006, 31283, 0, 0
18514, 32913, 0, 0
19006, 33515, 0, 0
19503, 32777, 0, 0
20007, 32618, 0, 0
20502, 33299, 0, 0
21014, 33001, 0, 0
21512, 31052, 0, 0
22013, 32792, 0, 0
22518, 32794, 0, 0
23021, 32878, 0, 0
23514, 32851, 0, 0
24000, 32574, 0, 0
24503, 32736, 0, 0
25006, 33130, 0, 0
25511, 31310, 0, 0
26003, 30666, 0, 0
26504, 30741, 0, 0
27006, 31962, 0, 0
27502, 31355, 0, 0
28007, 32505, 0, 0
28510, 33820, 0, 0
29019, 35181, 0, 0
29526, 32522, 0, 0
30004, 32110, 0, 0
30502, 30882, 0, 0
31000, 30880, 0, 0
31506, 30994, 0, 0
32053, 31729, 0, 0
32503, 31412, 0, 0
33003, 31877, 0, 0
33503, 32455, 0, 0
34006, 33207, 0, 0
34503, 33022, 0, 0
35004, 31255, 0, 0
35506, 30206, 0, 0
36029, 31231, 0, 0
36502, 31446, 0, 0
37006, 31417, 0, 0
37503, 30764, 0, 0
38002, 30958, 0, 0
38507, 31816, 0, 0
39005, 30636, 0, 0
39507, 31476, 0, 0
40008, 32613, 0, 0
40502, 33453, 0, 0
41002, 32981, 0, 0
41500, 31475, 0, 0
42011, 30903, 0, 0
42502, 31491, 0, 0
43003, 32510, 0, 0
43511, 32371, 0, 0
44020, 32319, 0, 0
44509, 33521, 0, 0
45014, 32872, 0, 0
45507, 32578, 0, 0
46007, 32422, 0, 0
46501, 32561, 0, 0
47006, 32346, 0, 0
47511, 32614, 0, 0
48004, 32418, 0, 0
48501, 31654, 0, 0
49002, 30208, 0, 0
49504, 31422, 0, 0
50000, 31155, 0, 0
50516, 31106, 0, 0
51026, 30746, 0, 0
51509, 32645, 0, 0
52003, 33375, 0, 0
52508, 32357, 0, 0
53016, 32159, 0, 0
53511, 32836, 0, 0
54003, 31734, 0, 0
54505, 32720, 0, 0
55008, 31641, 0, 0
55502, 30747, 0, 0
56007, 31640, 0, 0
56502, 30444, 0, 0
57003, 30829, 0, 0
57503, 31070, 0, 0
58004, 30835, 0, 0
58502, 30681, 0, 0
59010, 31153, 0, 0
59501, 31814, 0, 0
60005, 29713, 0, 0
