507, 1406834, 1, 0
1128, 15972, 1, 0
1559, 12068, 1, 0
2010, 7500, 1, 0
2886, 8474, 1, 0
3235, 12100, 1, 0
3790, 9764, 1, 0
4054, 14697, 1, 0
4649, 10199, 1, 0
5079, 9656, 1, 0
5780, 15493, 1, 0
6032, 8173, 1, 0
6564, 13649, 1, 0
7117, 11433, 1, 0
7558, 11927, 1, 0
8145, 12208, 1, 0
8676, 12497, 1, 0
9157, 11526, 1, 0
9669, 12836, 1, 0
10226, 12118, 1, 0
10989, 12318, 1, 0
11238, 6878, 1, 0
11711, 9071, 1, 0
12192, 8116, 1, 0
12512, 7435, 1, 0
13073, 12383, 1, 0
13610, 14186, 1, 0
14073, 17337, 1, 0
14554, 12790, 1, 0
15104, 14948, 1, 0
15621, 13605, 1, 0
16155, 11532, 1, 0
16555, 21016, 1, 0
17158, 14541, 1, 0
17672, 10765, 1, 0
18038, 12593, 1, 0
18501, 15896, 1, 0
19024, 11480, 1, 0
19560, 11083, 1, 0
20101, 13531, 1, 0
20571, 19705, 1, 0
21077, 11669, 1, 0
21558, 12899, 1, 0
22033, 9465, 1, 0
22543, 13039, 1, 0
23028, 14499, 1, 0
23540, 15152, 1, 0
24012, 12158, 1, 0
24728, 13574, 1, 0
25164, 8862, 1, 0
25700, 11324, 1, 0
26162, 7872, 1, 0
26743, 17262, 1, 0
27372, 17451, 1, 0
27634, 7941, 1, 0
28151, 19157, 1, 0
28771, 16607, 1, 0
29030, 12758, 1, 0
29568, 13741, 1, 0
30009, 17270, 1, 0
30747, 15176, 1, 0
31029, 10075, 1, 0
31703, 11879, 1, 0
32132, 11874, 1, 0
32701, 15666, 1, 0
33166, 14071, 1, 0
33657, 16507, 1, 0
34196, 12029, 1, 0
34710, 8272, 1, 0
35196, 12101, 1, 0
35713, 12517, 1, 0
36243, 14246, 1, 0
36625, 9569, 1, 0
37104, 14447, 1, 0
37570, 13752, 1, 0
38191, 12913, 1, 0
38695, 9615, 1, 0
39013, 9423, 1, 0
39651, 11203, 1, 0
40137, 16769, 1, 0
40671, 14731, 1, 0
41130, 16551, 1, 0
41607, 12442, 1, 0
42196, 11323, 1, 0
42507, 13724, 1, 0
43029, 14491, 1, 0
43565, 13821, 1, 0
44019, 11481, 1, 0
44658, 15361, 1, 0
45087, 11509, 1, 0
45684, 14039, 1, 0
46193, 20272, 1, 0
46689, 15363, 1, 0
47187, 12071, 1, 0
47943, 13522, 1, 0
48308, 14369, 1, 0
48531, 9301, 1, 0
49110, 11722, 1, 0
49618, 11788, 1, 0
50148, 16235, 1, 0
50735, 13553, 1, 0
51055, 8773, 1, 0
51548, 13251, 1, 0
52041, 20058, 1, 0
52580, 10148, 1, 0
53049, 13558, 1, 0
53536, 8106, 1, 0
54062, 14638, 1, 0
54518, 17210, 1, 0
55122, 12952, 1, 0
55535, 16538, 1, 0
56027, 12095, 1, 0
56529, 16636, 1, 0
57071, 15415, 1, 0
57776, 8349, 1, 0
58047, 9156, 1, 0
58521, 12882, 1, 0
59003, 14793, 1, 0
59625, 10271, 1, 0
60144, 15834, 1, 0
