991, 8, 1, 0
1497, 120, 1, 0
2497, 40, 1, 0
2991, 89, 1, 0
3997, 56, 1, 0
4497, 80, 1, 0
5491, 48, 1, 0
5997, 80, 1, 0
6497, 16, 1, 0
6997, 40, 1, 0
7491, 105, 1, 0
8497, 40, 1, 0
8997, 88, 1, 0
9991, 40, 1, 0
10497, 88, 1, 0
10997, 48, 1, 0
11497, 64, 1, 0
11991, 16, 1, 0
12492, 56, 1, 0
12997, 80, 1, 0
13497, 56, 1, 0
14491, 105, 1, 0
14997, 48, 1, 0
15997, 120, 1, 0
16997, 56, 1, 0
17497, 72, 1, 0
18491, 89, 1, 0
18991, 40, 1, 0
19497, 88, 1, 0
20491, 57, 1, 0
20991, 89, 1, 0
21497, 8, 1, 0
21997, 40, 1, 0
22491, 89, 1, 0
22991, 40, 1, 0
23997, 104, 1, 0
24497, 32, 1, 0
24991, 97, 1, 0
25997, 56, 1, 0
26497, 8, 1, 0
26991, 89, 1, 0
27491, 48, 1, 0
28497, 88, 1, 0
28991, 48, 1, 0
29491, 32, 1, 0
29997, 88, 1, 0
30497, 40, 1, 0
30997, 32, 1, 0
31491, 65, 1, 0
31997, 64, 1, 0
32997, 64, 1, 0
33491, 65, 1, 0
33991, 8, 1, 0
34497, 64, 1, 0
34997, 64, 1, 0
35991, 65, 1, 0
36497, 80, 1, 0
37497, 64, 1, 0
37991, 65, 1, 0
38492, 56, 1, 0
38997, 8, 1, 0
39497, 72, 1, 0
39991, 57, 1, 0
40491, 16, 1, 0
40997, 72, 1, 0
41497, 64, 1, 0
41997, 16, 1, 0
42491, 65, 1, 0
42997, 48, 1, 0
43497, 16, 1, 0
43997, 64, 1, 0
44496, 64, 1, 0
45497, 72, 1, 0
46496, 88, 1, 0
46991, 48, 1, 0
47497, 16, 1, 0
47997, 64, 1, 0
48497, 72, 1, 0
48991, 8, 1, 0
49497, 56, 1, 0
49997, 72, 1, 0
50497, 16, 1, 0
50991, 48, 1, 0
51491, 65, 1, 0
51997, 64, 1, 0
52991, 65, 1, 0
53997, 80, 1, 0
54497, 48, 1, 0
54997, 32, 1, 0
55491, 57, 1, 0
55997, 72, 1, 0
56497, 8, 1, 0
56997, 56, 1, 0
57491, 73, 1, 0
57991, 8, 1, 0
58497, 64, 1, 0
58997, 64, 1, 0
59991, 73, 1, 0
