511, 65050813, 0, 0
1031, 169683860, 0, 0
1514, 58695411, 0, 0
2001, 53198407, 0, 0
2506, 46247601, 0, 0
3004, 55559599, 0, 0
3511, 38576626, 0, 0
4008, 54003754, 0, 0
4506, 58212455, 0, 0
5007, 48454650, 0, 0
5513, 40243905, 0, 0
6000, 61380581, 0, 0
6526, 53543641, 0, 0
7010, 48927627, 0, 0
7512, 72520716, 0, 0
8026, 67947290, 0, 0
8502, 54650491, 0, 0
9007, 55552899, 0, 0
9513, 54846378, 0, 0
10003, 53299115, 0, 0
10527, 52807097, 0, 0
11017, 68477655, 0, 0
11502, 78413071, 0, 0
12003, 51328682, 0, 0
12503, 45636081, 0, 0
13024, 69134743, 0, 0
13511, 62162329, 0, 0
14003, 59227128, 0, 0
14507, 67015518, 0, 0
15009, 45170842, 0, 0
15503, 51267564, 0, 0
16009, 54827692, 0, 0
16506, 63215704, 0, 0
17038, 51336325, 0, 0
17528, 68898028, 0, 0
18011, 62457780, 0, 0
18522, 48197446, 0, 0
19046, 69341837, 0, 0
19516, 68375105, 0, 0
20001, 66477717, 0, 0
20503, 63310003, 0, 0
21001, 61450701, 0, 0
21515, 54146772, 0, 0
22030, 54315731, 0, 0
22501, 44770379, 0, 0
23016, 46720852, 0, 0
23518, 60783122, 0, 0
24033, 51096530, 0, 0
24509, 51203080, 0, 0
25008, 49139890, 0, 0
25503, 50951631, 0, 0
26002, 51368113, 0, 0
26517, 68376756, 0, 0
27014, 64047630, 0, 0
27529, 46848142, 0, 0
28000, 85789139, 0, 0
28501, 54921397, 0, 0
29002, 57799600, 0, 0
29544, 50615070, 0, 0
30045, 64815472, 0, 0
30500, 55472032, 0, 0
31041, 56821145, 0, 0
31500, 53647138, 0, 0
32000, 76653285, 0, 0
32500, 47312046, 0, 0
33012, 53388717, 0, 0
33502, 38449561, 0, 0
34024, 49279067, 0, 0
34519, 81401473, 0, 0
35001, 59579246, 0, 0
35501, 59644590, 0, 0
36024, 72134597, 0, 0
36534, 50000503, 0, 0
37023, 50274170, 0, 0
37637, 52999689, 0, 0
38009, 60299805, 0, 0
38504, 55223532, 0, 0
39003, 75447327, 0, 0
39510, 50001518, 0, 0
40001, 72585765, 0, 0
40516, 59362666, 0, 0
41000, 64175307, 0, 0
41500, 73701632, 0, 0
42038, 64454896, 0, 0
42510, 58815336, 0, 0
43013, 46023796, 0, 0
43505, 67900624, 0, 0
44027, 69469147, 0, 0
44517, 58101362, 0, 0
45032, 53184932, 0, 0
45510, 44180606, 0, 0
46040, 42208570, 0, 0
46535, 79717714, 0, 0
47034, 61590220, 0, 0
47525, 51651882, 0, 0
48018, 39855565, 0, 0
48513, 56102466, 0, 0
49026, 49857467, 0, 0
49511, 57078230, 0, 0
50002, 57605060, 0, 0
50503, 46133938, 0, 0
51003, 53774769, 0, 0
51505, 55137338, 0, 0
52045, 61645954, 0, 0
52521, 67455095, 0, 0
53013, 59608816, 0, 0
53505, 69484213, 0, 0
54003, 49814176, 0, 0
54519, 65297360, 0, 0
55001, 41416985, 0, 0
55521, 55213837, 0, 0
56016, 67567224, 0, 0
56518, 40998435, 0, 0
57006, 67680077, 0, 0
57519, 56574698, 0, 0
58001, 58059274, 0, 0
58523, 55430406, 0, 0
59020, 66941125, 0, 0
59520, 47557887, 0, 0
60048, 51480188, 0, 0
60120, 176287098, 0, 0
