842, 213527960, 1, 0
1189, 351246911, 1, 0
1710, 290565631, 1, 0
2125, 303857851, 1, 0
2587, 319998276, 1, 0
3051, 285135724, 1, 0
3647, 298569136, 1, 0
4128, 331276282, 1, 0
4644, 329895586, 1, 0
5055, 294112630, 1, 0
5508, 277017195, 1, 0
6066, 291588402, 1, 0
6510, 291891310, 1, 0
7246, 267901780, 1, 0
7534, 287292689, 1, 0
8153, 299630221, 1, 0
8746, 302616884, 1, 0
9028, 277948619, 1, 0
9619, 268825008, 1, 0
10030, 274154229, 1, 0
10606, 273517649, 1, 0
11265, 306950636, 1, 0
11571, 296332576, 1, 0
12121, 248181130, 1, 0
12501, 264593317, 1, 0
13149, 254220889, 1, 0
13542, 208928118, 1, 0
14061, 288997529, 1, 0
14592, 221769228, 1, 0
15036, 308454339, 1, 0
15579, 321258574, 1, 0
16013, 318487495, 1, 0
16555, 285491785, 1, 0
17210, 224691581, 1, 0
17786, 281103925, 1, 0
18104, 276112136, 1, 0
18751, 324781475, 1, 0
19034, 304984505, 1, 0
19511, 209761695, 1, 0
20168, 218666637, 1, 0
20638, 299923522, 1, 0
21104, 251876144, 1, 0
21637, 351408843, 1, 0
22038, 225853364, 1, 0
22620, 306336762, 1, 0
23108, 232529800, 1, 0
23721, 318013606, 1, 0
24075, 314876147, 1, 0
24547, 275986648, 1, 0
25197, 221921869, 1, 0
25803, 310123327, 1, 0
26082, 297246638, 1, 0
26636, 286413330, 1, 0
27114, 250582665, 1, 0
27533, 239100464, 1, 0
28134, 276028696, 1, 0
28600, 313338290, 1, 0
29119, 339709550, 1, 0
29578, 313896774, 1, 0
30053, 316395862, 1, 0
30533, 266925090, 1, 0
31111, 240589475, 1, 0
31785, 312049051, 1, 0
32101, 331818496, 1, 0
32627, 284431275, 1, 0
33006, 364378495, 1, 0
33587, 294672563, 1, 0
34035, 345374451, 1, 0
34558, 316468937, 1, 0
35271, 332516468, 1, 0
35577, 270226135, 1, 0
36185, 246195733, 1, 0
36531, 351104395, 1, 0
37002, 277290286, 1, 0
37730, 320778900, 1, 0
38011, 273058621, 1, 0
38641, 342114496, 1, 0
39328, 337909351, 1, 0
39586, 304356141, 1, 0
40201, 299038822, 1, 0
40532, 325688346, 1, 0
41070, 280392556, 1, 0
41630, 286543258, 1, 0
42048, 301336191, 1, 0
42694, 297376109, 1, 0
43164, 341629089, 1, 0
43587, 310954074, 1, 0
44034, 268335848, 1, 0
44617, 400879552, 1, 0
45230, 273236159, 1, 0
45509, 255098216, 1, 0
46008, 299643616, 1, 0
46646, 308275017, 1, 0
47003, 384500768, 1, 0
47608, 304429616, 1, 0
48042, 289595717, 1, 0
48556, 334578288, 1, 0
49012, 298552700, 1, 0
49604, 304454925, 1, 0
50191, 260959384, 1, 0
50607, 318798087, 1, 0
51084, 327226583, 1, 0
51603, 249153937, 1, 0
52007, 297863685, 1, 0
52588, 300398627, 1, 0
53199, 320684963, 1, 0
53559, 341967217, 1, 0
54149, 294687636, 1, 0
54782, 326071659, 1, 0
55034, 269501878, 1, 0
55736, 259050157, 1, 0
56028, 325981568, 1, 0
56807, 306520207, 1, 0
57103, 265911749, 1, 0
57727, 347867432, 1, 0
58012, 300999005, 1, 0
58571, 284530637, 1, 0
59084, 253331309, 1, 0
59689, 320764593, 1, 0
60071, 297014815, 1, 0
60109, 114550389, 1, 0
