500, 10, 0, 0
1000, 8, 0, 0
1500, 6, 0, 0
2000, 2, 0, 0
2500, 28, 0, 0
3000, 30, 0, 0
3500, 28, 0, 0
4000, 38, 0, 0
4501, 25, 0, 0
5000, 34, 0, 0
5500, 26, 0, 0
6001, 23, 0, 0
6500, 30, 0, 0
7000, 34, 0, 0
7500, 32, 0, 0
8000, 46, 0, 0
8500, 30, 0, 0
9000, 24, 0, 0
9500, 24, 0, 0
10000, 30, 0, 0
10501, 25, 0, 0
11000, 30, 0, 0
11500, 26, 0, 0
12000, 36, 0, 0
12501, 22, 0, 0
13000, 20, 0, 0
13500, 28, 0, 0
14000, 30, 0, 0
14500, 38, 0, 0
15000, 34, 0, 0
15500, 32, 0, 0
16000, 28, 0, 0
16500, 20, 0, 0
17000, 38, 0, 0
17500, 34, 0, 0
18000, 28, 0, 0
18500, 26, 0, 0
19000, 26, 0, 0
19500, 34, 0, 0
20000, 28, 0, 0
20500, 38, 0, 0
21000, 30, 0, 0
21500, 34, 0, 0
22000, 30, 0, 0
22500, 20, 0, 0
23000, 40, 0, 0
23500, 28, 0, 0
24000, 38, 0, 0
24500, 22, 0, 0
25000, 28, 0, 0
25500, 24, 0, 0
26000, 22, 0, 0
26500, 22, 0, 0
27000, 42, 0, 0
27501, 11, 0, 0
28000, 40, 0, 0
28500, 44, 0, 0
29001, 29, 0, 0
29500, 34, 0, 0
30000, 24, 0, 0
30500, 28, 0, 0
31000, 22, 0, 0
31500, 22, 0, 0
32000, 30, 0, 0
32500, 40, 0, 0
33000, 22, 0, 0
33500, 30, 0, 0
34000, 30, 0, 0
34500, 30, 0, 0
35000, 40, 0, 0
35500, 18, 0, 0
36000, 28, 0, 0
36500, 28, 0, 0
37001, 29, 0, 0
37500, 34, 0, 0
38000, 22, 0, 0
38500, 38, 0, 0
39000, 34, 0, 0
39500, 30, 0, 0
40000, 44, 0, 0
40500, 28, 0, 0
41000, 32, 0, 0
41500, 38, 0, 0
42000, 30, 0, 0
42500, 28, 0, 0
43001, 15, 0, 0
43500, 44, 0, 0
44000, 32, 0, 0
44500, 28, 0, 0
45000, 24, 0, 0
45500, 38, 0, 0
46000, 26, 0, 0
46500, 28, 0, 0
47000, 26, 0, 0
47500, 24, 0, 0
48000, 24, 0, 0
48501, 41, 0, 0
49000, 30, 0, 0
49500, 28, 0, 0
50000, 30, 0, 0
50500, 34, 0, 0
51000, 20, 0, 0
51500, 30, 0, 0
52000, 38, 0, 0
52500, 24, 0, 0
53000, 26, 0, 0
53500, 34, 0, 0
54000, 46, 0, 0
54500, 34, 0, 0
55000, 34, 0, 0
55500, 8, 0, 0
56000, 22, 0, 0
56500, 30, 0, 0
57000, 28, 0, 0
57500, 30, 0, 0
58000, 34, 0, 0
58500, 28, 0, 0
59000, 20, 0, 0
59501, 31, 0, 0
