245, 9942, 0, 0
495, 9926, 0, 0
745, 9942, 0, 0
995, 9959, 0, 0
1245, 11836, 0, 0
1495, 8718, 0, 0
1745, 9583, 0, 0
1995, 9387, 0, 0
2245, 10775, 0, 0
2495, 11314, 0, 0
2745, 9436, 0, 0
2994, 9032, 0, 0
3245, 8979, 0, 0
3495, 8212, 0, 0
3744, 10754, 0, 0
3995, 8473, 0, 0
4245, 8669, 0, 0
4494, 9180, 0, 0
4745, 9632, 0, 0
4995, 9991, 0, 0
5245, 9967, 0, 0
5495, 10040, 0, 0
5745, 10628, 0, 0
5995, 9436, 0, 0
6245, 8146, 0, 0
6494, 11868, 0, 0
6745, 9567, 0, 0
6995, 9975, 0, 0
7244, 8393, 0, 0
7495, 10791, 0, 0
7745, 9224, 0, 0
7994, 9180, 0, 0
8245, 8816, 0, 0
8495, 9959, 0, 0
8744, 11590, 0, 0
8995, 10334, 0, 0
9245, 9746, 0, 0
9494, 10065, 0, 0
9745, 10220, 0, 0
9995, 10726, 0, 0
10245, 10508, 0, 0
10495, 8881, 0, 0
10745, 7689, 0, 0
10995, 11102, 0, 0
11245, 9959, 0, 0
11494, 11049, 0, 0
11745, 8424, 0, 0
11995, 9665, 0, 0
12244, 10016, 0, 0
12495, 8636, 0, 0
12745, 9436, 0, 0
12994, 8983, 0, 0
13245, 9044, 0, 0
13495, 8979, 0, 0
13744, 9754, 0, 0
13995, 9012, 0, 0
14245, 10008, 0, 0
14494, 10229, 0, 0
14745, 9730, 0, 0
14995, 9142, 0, 0
15244, 9491, 0, 0
15495, 7853, 0, 0
15745, 9175, 0, 0
15995, 9028, 0, 0
16245, 9648, 0, 0
16495, 9534, 0, 0
16745, 8604, 0, 0
16995, 12375, 0, 0
17245, 8979, 0, 0
17495, 8653, 0, 0
17745, 9175, 0, 0
17995, 9534, 0, 0
18245, 12032, 0, 0
18495, 10269, 0, 0
18745, 9714, 0, 0
18995, 9175, 0, 0
19245, 10073, 0, 0
19494, 10229, 0, 0
19745, 9191, 0, 0
19995, 8914, 0, 0
20244, 10000, 0, 0
20495, 8342, 0, 0
20745, 8702, 0, 0
20994, 8803, 0, 0
21245, 10497, 0, 0
21495, 11004, 0, 0
21744, 8967, 0, 0
21995, 8930, 0, 0
22245, 9959, 0, 0
22494, 10311, 0, 0
22745, 9453, 0, 0
22995, 9714, 0, 0
23245, 9557, 0, 0
23495, 10987, 0, 0
23745, 9012, 0, 0
23995, 11265, 0, 0
24245, 8473, 0, 0
24495, 11624, 0, 0
24745, 11020, 0, 0
24995, 9959, 0, 0
25245, 9600, 0, 0
25495, 10204, 0, 0
25745, 8881, 0, 0
25994, 9983, 0, 0
26245, 10465, 0, 0
26495, 8440, 0, 0
26744, 9721, 0, 0
26995, 9893, 0, 0
27245, 8930, 0, 0
27494, 10983, 0, 0
27745, 10742, 0, 0
27995, 11118, 0, 0
28245, 9344, 0, 0
28495, 7363, 0, 0
28745, 10220, 0, 0
28995, 10481, 0, 0
29245, 8538, 0, 0
29495, 10253, 0, 0
29745, 11526, 0, 0
29995, 11559, 0, 0
30244, 10245, 0, 0
30495, 11069, 0, 0
30745, 10334, 0, 0
30994, 9606, 0, 0
31245, 11004, 0, 0
31495, 9697, 0, 0
31744, 9983, 0, 0
31995, 10448, 0, 0
32244, 7918, 0, 0
32495, 9567, 0, 0
32745, 7902, 0, 0
32994, 10065, 0, 0
33245, 10187, 0, 0
33494, 9622, 0, 0
33744, 9491, 0, 0
33995, 9959, 0, 0
34244, 9196, 0, 0
34494, 8114, 0, 0
34744, 9295, 0, 0
34994, 10557, 0, 0
35244, 12163, 0, 0
35494, 11311, 0, 0
35744, 10901, 0, 0
35994, 8967, 0, 0
36244, 10508, 0, 0
36494, 11049, 0, 0
36744, 9311, 0, 0
36994, 11278, 0, 0
37243, 9563, 0, 0
37494, 10147, 0, 0
37744, 8426, 0, 0
37993, 9596, 0, 0
38244, 11836, 0, 0
38493, 8148, 0, 0
38743, 8954, 0, 0
38994, 8885, 0, 0
39243, 10024, 0, 0
39493, 9415, 0, 0
39743, 9876, 0, 0
39993, 9777, 0, 0
40243, 10024, 0, 0
40493, 9695, 0, 0
40743, 10716, 0, 0
40993, 10057, 0, 0
41243, 8773, 0, 0
41492, 8760, 0, 0
41743, 12378, 0, 0
41992, 11735, 0, 0
42242, 9801, 0, 0
42493, 10584, 0, 0
42742, 11371, 0, 0
42992, 8710, 0, 0
43243, 10847, 0, 0
43492, 9735, 0, 0
43743, 7206, 0, 0
43992, 12264, 0, 0
44242, 9272, 0, 0
44493, 9102, 0, 0
44742, 9603, 0, 0
44992, 9983, 0, 0
45242, 11140, 0, 0
45492, 10727, 0, 0
45742, 9619, 0, 0
45992, 8743, 0, 0
46242, 9074, 0, 0
46491, 7966, 0, 0
46742, 9586, 0, 0
46992, 8710, 0, 0
47241, 11319, 0, 0
47492, 9289, 0, 0
47741, 9095, 0, 0
47991, 10190, 0, 0
48242, 12809, 0, 0
48491, 10721, 0, 0
48741, 11186, 0, 0
48991, 10091, 0, 0
49241, 10141, 0, 0
49492, 9062, 0, 0
49741, 10721, 0, 0
49991, 10107, 0, 0
50241, 10423, 0, 0
50491, 8398, 0, 0
50741, 9643, 0, 0
50991, 8564, 0, 0
51241, 10141, 0, 0
51500, 9248, 0, 0
51741, 10107, 0, 0
51991, 10904, 0, 0
52250, 11328, 0, 0
52491, 10821, 0, 0
52750, 9520, 0, 0
53000, 7184, 0, 0
53241, 8564, 0, 0
53500, 9840, 0, 0
53750, 10032, 0, 0
54000, 10512, 0, 0
54250, 9136, 0, 0
54491, 10373, 0, 0
54750, 9744, 0, 0
54991, 9112, 0, 0
55250, 8576, 0, 0
55499, 7919, 0, 0
55750, 10512, 0, 0
56000, 10618, 0, 0
56250, 11328, 0, 0
56500, 8832, 0, 0
56750, 11600, 0, 0
56999, 8867, 0, 0
57250, 8816, 0, 0
57499, 9622, 0, 0
57750, 11373, 0, 0
58000, 8224, 0, 0
58249, 9895, 0, 0
58500, 8704, 0, 0
58750, 8736, 0, 0
58999, 8658, 0, 0
59250, 8896, 0, 0
59500, 8240, 0, 0
59749, 9317, 0, 0
60000, 11056, 0, 0
