250, 16095, 0, 0
500, 16124, 0, 0
750, 15960, 0, 0
1000, 16200, 0, 0
1250, 16156, 0, 0
1500, 15682, 0, 0
1750, 16633, 0, 0
2000, 16707, 0, 0
2250, 16616, 0, 0
2500, 16342, 0, 0
2750, 16349, 0, 0
3000, 16261, 0, 0
3250, 17166, 0, 0
3500, 16580, 0, 0
3750, 16422, 0, 0
4000, 16393, 0, 0
4250, 16259, 0, 0
4500, 15830, 0, 0
4750, 16465, 0, 0
5000, 16468, 0, 0
5250, 16415, 0, 0
5500, 15958, 0, 0
5750, 17020, 0, 0
6000, 16936, 0, 0
6250, 16307, 0, 0
6500, 16015, 0, 0
6750, 16298, 0, 0
7000, 17050, 0, 0
7250, 17999, 0, 0
7500, 16535, 0, 0
7750, 15872, 0, 0
8000, 16162, 0, 0
8250, 16264, 0, 0
8500, 16230, 0, 0
8750, 15896, 0, 0
9000, 15927, 0, 0
9250, 15294, 0, 0
9500, 15660, 0, 0
9750, 14828, 0, 0
10000, 13815, 0, 0
10250, 14243, 0, 0
10500, 13652, 0, 0
10750, 13648, 0, 0
11000, 14233, 0, 0
11250, 15717, 0, 0
11500, 13940, 0, 0
11750, 14223, 0, 0
12000, 14101, 0, 0
12250, 14245, 0, 0
12500, 14311, 0, 0
12750, 14358, 0, 0
13000, 14528, 0, 0
13250, 14376, 0, 0
13500, 15142, 0, 0
13750, 18068, 0, 0
14000, 17866, 0, 0
14250, 17989, 0, 0
14500, 17791, 0, 0
14750, 17274, 0, 0
15000, 15421, 0, 0
15250, 15371, 0, 0
15500, 13283, 0, 0
15750, 12592, 0, 0
16000, 13037, 0, 0
16250, 13035, 0, 0
16500, 12906, 0, 0
16750, 13029, 0, 0
17000, 13221, 0, 0
17250, 13425, 0, 0
17500, 13371, 0, 0
17750, 15153, 0, 0
18000, 13903, 0, 0
18250, 13934, 0, 0
18500, 13772, 0, 0
18750, 14513, 0, 0
19000, 15817, 0, 0
19250, 16377, 0, 0
19500, 14433, 0, 0
19750, 14150, 0, 0
20000, 14341, 0, 0
20250, 13965, 0, 0
20500, 13958, 0, 0
20750, 13785, 0, 0
21000, 14259, 0, 0
21250, 13695, 0, 0
21500, 16184, 0, 0
21750, 17564, 0, 0
22000, 17765, 0, 0
22250, 18056, 0, 0
22500, 17684, 0, 0
22750, 17784, 0, 0
23000, 18139, 0, 0
23250, 18018, 0, 0
23500, 15759, 0, 0
23750, 16900, 0, 0
24000, 16556, 0, 0
24250, 15618, 0, 0
24500, 16961, 0, 0
24750, 15806, 0, 0
25000, 17301, 0, 0
25250, 17152, 0, 0
25500, 17309, 0, 0
25750, 17310, 0, 0
26000, 17514, 0, 0
26250, 17328, 0, 0
26500, 17524, 0, 0
26750, 17358, 0, 0
27000, 17768, 0, 0
27250, 17724, 0, 0
27500, 16845, 0, 0
27750, 16915, 0, 0
28000, 17398, 0, 0
28250, 17131, 0, 0
28500, 17010, 0, 0
28750, 17346, 0, 0
29000, 17547, 0, 0
29250, 17267, 0, 0
29500, 16962, 0, 0
29750, 17348, 0, 0
30000, 17166, 0, 0
30250, 17082, 0, 0
30500, 17322, 0, 0
30750, 17031, 0, 0
31000, 15711, 0, 0
31250, 15152, 0, 0
31500, 17013, 0, 0
31750, 17066, 0, 0
32000, 17045, 0, 0
32250, 17443, 0, 0
32500, 17163, 0, 0
32750, 17166, 0, 0
33000, 17145, 0, 0
33250, 17523, 0, 0
33500, 15990, 0, 0
33750, 13525, 0, 0
34000, 13618, 0, 0
34250, 13517, 0, 0
34500, 13664, 0, 0
34750, 13713, 0, 0
35000, 13838, 0, 0
35250, 14859, 0, 0
35500, 15672, 0, 0
35750, 16974, 0, 0
36000, 15738, 0, 0
36250, 17107, 0, 0
36500, 16929, 0, 0
36750, 17172, 0, 0
37000, 17343, 0, 0
37250, 16795, 0, 0
37500, 16750, 0, 0
37750, 16789, 0, 0
38000, 17085, 0, 0
38250, 17055, 0, 0
38500, 17442, 0, 0
38750, 17144, 0, 0
39000, 17276, 0, 0
39250, 17763, 0, 0
39500, 17350, 0, 0
39750, 17179, 0, 0
40000, 17274, 0, 0
40250, 17554, 0, 0
40500, 17362, 0, 0
40750, 16904, 0, 0
41000, 17122, 0, 0
41250, 17252, 0, 0
41500, 17142, 0, 0
41750, 17254, 0, 0
42000, 17006, 0, 0
42250, 16886, 0, 0
42500, 16950, 0, 0
42750, 17227, 0, 0
43000, 17661, 0, 0
43250, 17871, 0, 0
43500, 17278, 0, 0
43750, 16905, 0, 0
44000, 17251, 0, 0
44250, 17405, 0, 0
44500, 17846, 0, 0
44750, 17609, 0, 0
45000, 18068, 0, 0
45250, 17563, 0, 0
45500, 17254, 0, 0
45750, 16958, 0, 0
46000, 14602, 0, 0
46250, 17429, 0, 0
46500, 17536, 0, 0
46750, 17406, 0, 0
47000, 17694, 0, 0
47250, 17971, 0, 0
47500, 17522, 0, 0
47750, 17852, 0, 0
48000, 17695, 0, 0
48250, 17808, 0, 0
48500, 17457, 0, 0
48750, 17551, 0, 0
49000, 17672, 0, 0
49250, 17894, 0, 0
49500, 17760, 0, 0
49750, 17059, 0, 0
50000, 15789, 0, 0
50250, 15805, 0, 0
50500, 16607, 0, 0
50750, 16730, 0, 0
51000, 16676, 0, 0
51250, 17247, 0, 0
51500, 16684, 0, 0
51750, 16960, 0, 0
52000, 17234, 0, 0
52250, 17390, 0, 0
52500, 17521, 0, 0
52750, 17590, 0, 0
53000, 17926, 0, 0
53250, 17418, 0, 0
53500, 17779, 0, 0
53750, 17648, 0, 0
54000, 15384, 0, 0
54250, 17123, 0, 0
54500, 17966, 0, 0
54750, 17993, 0, 0
55000, 17626, 0, 0
55250, 17856, 0, 0
55500, 14236, 0, 0
55750, 14761, 0, 0
56000, 14918, 0, 0
56250, 14726, 0, 0
56500, 15044, 0, 0
56750, 14759, 0, 0
57000, 14621, 0, 0
57250, 16090, 0, 0
57500, 18275, 0, 0
57750, 18247, 0, 0
58000, 18477, 0, 0
58250, 18122, 0, 0
58500, 14477, 0, 0
58750, 14282, 0, 0
59000, 15214, 0, 0
59250, 15654, 0, 0
59500, 14684, 0, 0
59750, 14254, 0, 0
60000, 14200, 0, 0
