250, 2696, 1, 0
500, 3788, 1, 0
750, 3580, 1, 0
1000, 3588, 1, 0
1250, 3520, 1, 0
1500, 3600, 1, 0
1750, 4280, 1, 0
2000, 4460, 1, 0
2250, 3960, 1, 0
2500, 3724, 1, 0
2750, 3864, 1, 0
3000, 3752, 1, 0
3250, 3784, 1, 0
3500, 4568, 1, 0
3750, 5124, 1, 0
4000, 5156, 1, 0
4250, 5200, 1, 0
4500, 5184, 1, 0
4750, 5116, 1, 0
5000, 5072, 1, 0
5250, 5232, 1, 0
5500, 5244, 1, 0
5750, 5236, 1, 0
6000, 5284, 1, 0
6250, 5256, 1, 0
6500, 5216, 1, 0
6750, 5128, 1, 0
7000, 5212, 1, 0
7250, 5172, 1, 0
7500, 5128, 1, 0
7750, 5080, 1, 0
8000, 5212, 1, 0
8250, 5280, 1, 0
8500, 5124, 1, 0
8750, 5280, 1, 0
9000, 5224, 1, 0
9250, 5096, 1, 0
9500, 5188, 1, 0
9750, 5300, 1, 0
10000, 5260, 1, 0
10250, 5208, 1, 0
10500, 5188, 1, 0
10750, 5172, 1, 0
11000, 5112, 1, 0
11250, 5056, 1, 0
11500, 5156, 1, 0
11750, 5160, 1, 0
12000, 5064, 1, 0
12250, 5144, 1, 0
12500, 5256, 1, 0
12750, 5152, 1, 0
13000, 5116, 1, 0
13250, 5120, 1, 0
13500, 5228, 1, 0
13750, 5128, 1, 0
14000, 5272, 1, 0
14250, 5192, 1, 0
14500, 4956, 1, 0
14750, 4908, 1, 0
15000, 5128, 1, 0
15250, 4972, 1, 0
15500, 5176, 1, 0
15750, 5148, 1, 0
16000, 5064, 1, 0
16250, 5264, 1, 0
16500, 5400, 1, 0
16750, 5124, 1, 0
17000, 5156, 1, 0
17250, 5128, 1, 0
17500, 5036, 1, 0
17750, 5212, 1, 0
18000, 5148, 1, 0
18250, 5224, 1, 0
18500, 5308, 1, 0
18750, 5328, 1, 0
19000, 5140, 1, 0
19250, 5172, 1, 0
19500, 5152, 1, 0
19750, 5028, 1, 0
20000, 5268, 1, 0
20250, 5204, 1, 0
20500, 5180, 1, 0
20750, 5040, 1, 0
21000, 4984, 1, 0
21250, 5180, 1, 0
21500, 5080, 1, 0
21750, 5104, 1, 0
22000, 5232, 1, 0
22250, 5248, 1, 0
22500, 5092, 1, 0
22750, 5152, 1, 0
23000, 5168, 1, 0
23250, 4992, 1, 0
23500, 4996, 1, 0
23750, 5156, 1, 0
24000, 5112, 1, 0
24250, 5268, 1, 0
24500, 5068, 1, 0
24750, 5096, 1, 0
25000, 5188, 1, 0
25250, 5044, 1, 0
25500, 5048, 1, 0
25750, 5136, 1, 0
26000, 5036, 1, 0
26250, 5056, 1, 0
26500, 5096, 1, 0
26750, 5096, 1, 0
27000, 5284, 1, 0
27250, 5036, 1, 0
27500, 5044, 1, 0
27750, 5172, 1, 0
28000, 5088, 1, 0
28250, 4928, 1, 0
28500, 5120, 1, 0
28750, 5184, 1, 0
29000, 5140, 1, 0
29250, 5244, 1, 0
29500, 5208, 1, 0
29750, 5184, 1, 0
30000, 5240, 1, 0
30250, 5164, 1, 0
30500, 5176, 1, 0
30750, 5160, 1, 0
31000, 5336, 1, 0
31250, 5284, 1, 0
31500, 5100, 1, 0
31750, 5256, 1, 0
32000, 5224, 1, 0
32250, 5188, 1, 0
32500, 5156, 1, 0
32750, 5004, 1, 0
33000, 5152, 1, 0
33250, 5096, 1, 0
33500, 5240, 1, 0
33750, 5332, 1, 0
34000, 5072, 1, 0
34250, 5100, 1, 0
34500, 5072, 1, 0
34750, 5160, 1, 0
35000, 5248, 1, 0
35250, 5144, 1, 0
35500, 5292, 1, 0
35750, 5084, 1, 0
36000, 5084, 1, 0
36250, 5252, 1, 0
36500, 5080, 1, 0
36750, 5060, 1, 0
37000, 5072, 1, 0
37250, 5224, 1, 0
37500, 5132, 1, 0
37750, 5192, 1, 0
38000, 5288, 1, 0
38250, 5248, 1, 0
38500, 5204, 1, 0
38750, 5280, 1, 0
39000, 5068, 1, 0
39250, 5476, 1, 0
39500, 5064, 1, 0
39750, 5100, 1, 0
40000, 5108, 1, 0
40250, 5160, 1, 0
40500, 5144, 1, 0
40750, 5128, 1, 0
41000, 5160, 1, 0
41250, 5236, 1, 0
41500, 5244, 1, 0
41750, 4968, 1, 0
42000, 5172, 1, 0
42250, 5256, 1, 0
42500, 5324, 1, 0
42750, 5380, 1, 0
43000, 5200, 1, 0
43250, 5320, 1, 0
43500, 5208, 1, 0
43750, 5260, 1, 0
44000, 5404, 1, 0
44250, 5280, 1, 0
44500, 5340, 1, 0
44750, 5100, 1, 0
45000, 5220, 1, 0
45250, 5064, 1, 0
45500, 4984, 1, 0
45750, 5116, 1, 0
46000, 5104, 1, 0
46250, 5012, 1, 0
46500, 5248, 1, 0
46750, 5284, 1, 0
47000, 5116, 1, 0
47250, 5156, 1, 0
47500, 5168, 1, 0
47750, 5212, 1, 0
48000, 5212, 1, 0
48250, 5164, 1, 0
48500, 5284, 1, 0
48750, 5188, 1, 0
49000, 5216, 1, 0
49250, 5052, 1, 0
