496, 120, 0, 0
996, 104, 0, 0
1497, 136, 0, 0
1996, 266, 0, 0
2496, 217, 0, 0
2997, 201, 0, 0
3496, 177, 0, 0
3996, 145, 0, 0
4497, 193, 0, 0
4996, 169, 0, 0
5496, 161, 0, 0
5997, 177, 0, 0
6496, 209, 0, 0
6996, 233, 0, 0
7497, 144, 0, 0
7996, 241, 0, 0
8496, 177, 0, 0
8997, 225, 0, 0
9496, 185, 0, 0
9996, 185, 0, 0
10497, 160, 0, 0
10996, 161, 0, 0
11496, 201, 0, 0
11997, 169, 0, 0
12496, 129, 0, 0
12996, 177, 0, 0
13497, 160, 0, 0
13996, 169, 0, 0
14496, 177, 0, 0
14997, 201, 0, 0
15496, 112, 0, 0
15996, 104, 0, 0
16497, 233, 0, 0
16996, 193, 0, 0
17496, 209, 0, 0
17997, 169, 0, 0
18496, 241, 0, 0
18996, 169, 0, 0
19497, 120, 0, 0
19996, 169, 0, 0
20496, 241, 0, 0
20997, 185, 0, 0
21496, 177, 0, 0
21996, 145, 0, 0
22497, 120, 0, 0
22996, 225, 0, 0
23496, 169, 0, 0
23997, 120, 0, 0
24496, 88, 0, 0
24996, 137, 0, 0
25497, 160, 0, 0
25996, 169, 0, 0
26496, 225, 0, 0
26997, 177, 0, 0
27496, 137, 0, 0
27996, 169, 0, 0
28497, 160, 0, 0
28996, 185, 0, 0
29496, 153, 0, 0
29997, 72, 0, 0
30496, 185, 0, 0
30996, 153, 0, 0
31497, 185, 0, 0
31996, 169, 0, 0
32496, 201, 0, 0
32997, 152, 0, 0
33496, 193, 0, 0
33996, 217, 0, 0
34497, 177, 0, 0
34996, 137, 0, 0
35496, 209, 0, 0
35997, 169, 0, 0
36496, 120, 0, 0
36996, 209, 0, 0
37497, 169, 0, 0
37996, 120, 0, 0
38496, 209, 0, 0
38997, 169, 0, 0
39496, 145, 0, 0
39996, 193, 0, 0
40497, 217, 0, 0
40996, 209, 0, 0
41496, 129, 0, 0
41997, 160, 0, 0
42496, 193, 0, 0
42996, 201, 0, 0
43497, 152, 0, 0
43996, 193, 0, 0
44496, 209, 0, 0
44997, 217, 0, 0
45496, 129, 0, 0
45996, 129, 0, 0
46497, 177, 0, 0
46996, 153, 0, 0
47496, 145, 0, 0
47997, 209, 0, 0
48496, 177, 0, 0
48996, 185, 0, 0
49497, 152, 0, 0
49996, 137, 0, 0
50496, 217, 0, 0
50997, 160, 0, 0
51496, 201, 0, 0
51996, 193, 0, 0
52497, 128, 0, 0
52996, 201, 0, 0
53496, 233, 0, 0
53997, 241, 0, 0
54496, 137, 0, 0
54996, 153, 0, 0
55497, 169, 0, 0
55996, 233, 0, 0
56496, 201, 0, 0
56997, 160, 0, 0
57496, 137, 0, 0
57996, 233, 0, 0
58497, 160, 0, 0
58996, 112, 0, 0
59496, 177, 0, 0
59997, 193, 0, 0
