491, 10, 0, 0
992, 24, 0, 0
1491, 18, 0, 0
2001, 44, 0, 0
2492, 18, 0, 0
3000, 24, 0, 0
3501, 39, 0, 0
3992, 50, 0, 0
4500, 32, 0, 0
4991, 30, 0, 0
5500, 54, 0, 0
6000, 48, 0, 0
6492, 22, 0, 0
7000, 22, 0, 0
7500, 28, 0, 0
7992, 20, 0, 0
8500, 18, 0, 0
9000, 50, 0, 0
9492, 40, 0, 0
10000, 36, 0, 0
10500, 22, 0, 0
10992, 34, 0, 0
11500, 26, 0, 0
12000, 36, 0, 0
12492, 54, 0, 0
13000, 54, 0, 0
13500, 34, 0, 0
13992, 38, 0, 0
14500, 34, 0, 0
15000, 32, 0, 0
15492, 36, 0, 0
16000, 28, 0, 0
16491, 24, 0, 0
17000, 54, 0, 0
17500, 24, 0, 0
17992, 52, 0, 0
18500, 46, 0, 0
19000, 14, 0, 0
19492, 24, 0, 0
20000, 30, 0, 0
20500, 46, 0, 0
20992, 40, 0, 0
21500, 42, 0, 0
22000, 54, 0, 0
22492, 42, 0, 0
23000, 38, 0, 0
23500, 30, 0, 0
23992, 32, 0, 0
24500, 28, 0, 0
25000, 40, 0, 0
25492, 32, 0, 0
26000, 36, 0, 0
26500, 32, 0, 0
26992, 36, 0, 0
27500, 50, 0, 0
28001, 41, 0, 0
28500, 40, 0, 0
29000, 28, 0, 0
29492, 42, 0, 0
30000, 12, 0, 0
30500, 24, 0, 0
30992, 58, 0, 0
31500, 48, 0, 0
32000, 40, 0, 0
32492, 26, 0, 0
33000, 22, 0, 0
33492, 30, 0, 0
34000, 42, 0, 0
34500, 38, 0, 0
34992, 32, 0, 0
35500, 24, 0, 0
36000, 48, 0, 0
36492, 20, 0, 0
37000, 38, 0, 0
37500, 52, 0, 0
37992, 22, 0, 0
38500, 18, 0, 0
39000, 36, 0, 0
39500, 28, 0, 0
40000, 32, 0, 0
40500, 44, 0, 0
41000, 28, 0, 0
41500, 32, 0, 0
42000, 28, 0, 0
42500, 24, 0, 0
43000, 32, 0, 0
43501, 29, 0, 0
44000, 54, 0, 0
44498, 38, 0, 0
45001, 19, 0, 0
45498, 16, 0, 0
45998, 34, 0, 0
46500, 34, 0, 0
46999, 24, 0, 0
47498, 30, 0, 0
47998, 36, 0, 0
48499, 36, 0, 0
48997, 12, 0, 0
49498, 12, 0, 0
50000, 20, 0, 0
50498, 18, 0, 0
50991, 42, 0, 0
51500, 36, 0, 0
51991, 30, 0, 0
52491, 30, 0, 0
53000, 18, 0, 0
53491, 10, 0, 0
54000, 24, 0, 0
54500, 18, 0, 0
54991, 16, 0, 0
55500, 10, 0, 0
56000, 44, 0, 0
56491, 34, 0, 0
57000, 42, 0, 0
57500, 24, 0, 0
57991, 46, 0, 0
58500, 38, 0, 0
58991, 36, 0, 0
59491, 40, 0, 0
60000, 28, 0, 0
