991, 6, 1, 0
2492, 2, 1, 0
3491, 2, 1, 0
3991, 2, 1, 0
6000, 2, 1, 0
7491, 2, 1, 0
8491, 6, 1, 0
8991, 2, 1, 0
9491, 2, 1, 0
13491, 4, 1, 0
17991, 2, 1, 0
18991, 2, 1, 0
19991, 2, 1, 0
21991, 6, 1, 0
22491, 4, 1, 0
24491, 6, 1, 0
25491, 2, 1, 0
27991, 2, 1, 0
28991, 2, 1, 0
30491, 2, 1, 0
31491, 2, 1, 0
33491, 2, 1, 0
34991, 2, 1, 0
36991, 4, 1, 0
37991, 2, 1, 0
39991, 2, 1, 0
41491, 4, 1, 0
41992, 2, 1, 0
42991, 4, 1, 0
43491, 4, 1, 0
44000, 4, 1, 0
44991, 2, 1, 0
45991, 2, 1, 0
46991, 2, 1, 0
49491, 4, 1, 0
49991, 2, 1, 0
52991, 4, 1, 0
55991, 2, 1, 0
56492, 6, 1, 0
59491, 4, 1, 0
