2000, 8, 1, 0
4500, 8, 1, 0
9500, 8, 1, 0
10000, 8, 1, 0
11000, 8, 1, 0
13000, 16, 1, 0
17000, 16, 1, 0
18000, 8, 1, 0
18501, 7, 1, 0
19500, 8, 1, 0
20500, 8, 1, 0
21000, 8, 1, 0
21499, 8, 1, 0
24000, 16, 1, 0
26000, 8, 1, 0
26500, 8, 1, 0
30500, 8, 1, 0
32499, 8, 1, 0
34500, 8, 1, 0
35000, 8, 1, 0
36500, 8, 1, 0
37500, 16, 1, 0
38500, 8, 1, 0
40000, 8, 1, 0
40500, 8, 1, 0
41000, 8, 1, 0
41500, 8, 1, 0
42000, 8, 1, 0
44000, 8, 1, 0
44500, 24, 1, 0
46500, 16, 1, 0
46999, 16, 1, 0
48500, 8, 1, 0
49000, 32, 1, 0
53500, 24, 1, 0
54500, 8, 1, 0
56000, 8, 1, 0
57000, 16, 1, 0
57500, 8, 1, 0
59500, 16, 1, 0
