10904, 10889756299, 1, 0
10904, 9343122640, 1, 0
14247, 12685911836, 1, 0
14772, 7855392878, 1, 0
14772, 6288545287, 1, 0
16479, 7837461532, 1, 0
17565, 7316281421, 1, 0
18459, 7554590759, 1, 0
18541, 7637408445, 1, 0
20099, 9194626912, 1, 0
20236, 5988794677, 1, 0
21800, 7027930087, 1, 0
22620, 7848654781, 1, 0
24254, 7774784298, 1, 0
27354, 9789201343, 1, 0
27355, 8895950458, 1, 0
27507, 8965674177, 1, 0
29250, 9151479176, 1, 0
29250, 9014527926, 1, 0
29950, 8149888456, 1, 0
29950, 7329148659, 1, 0
30107, 2752493333, 1, 0
30251, 5996960733, 1, 0
30961, 3606595446, 1, 0
30961, 1710969312, 1, 0
35079, 7571648355, 1, 0
35178, 5928084498, 1, 0
42924, 12974252250, 1, 0
44748, 14798667086, 1, 0
54623, 24515512454, 1, 0
54623, 23661418829, 1, 0
55190, 24939606416, 1, 0
55373, 24411764572, 1, 0
55830, 20751296001, 1, 0
59305, 24126984306, 1, 0
60820, 17896045457, 1, 0
60820, 6197972955, 1, 0
60820, 16072164319, 1, 0
60820, 6197931575, 1, 0
60820, 5630149335, 1, 0
60820, 5447539876, 1, 0
60820, 4990372779, 1, 0
60820, 1515149214, 1, 0
