638, 205407148, 0, 0
1178, 16894144, 0, 0
2401, 38219403, 0, 0
2401, 10070, 0, 0
6266, 124661382, 0, 0
6266, 14677, 0, 0
6266, 10322, 0, 0
6266, 7730, 0, 0
6266, 8100, 0, 0
6266, 6879, 0, 0
6266, 10704, 0, 0
6266, 7747, 0, 0
8616, 60253391, 0, 0
8616, 11038, 0, 0
8616, 10993, 0, 0
8616, 9140, 0, 0
8616, 7220, 0, 0
10595, 58198584, 0, 0
10595, 18862, 0, 0
10595, 9019, 0, 0
10595, 7567, 0, 0
12497, 55937271, 0, 0
12497, 10606, 0, 0
12497, 11726, 0, 0
13731, 32455702, 0, 0
13731, 23010, 0, 0
13731, 12661, 0, 0
14071, 10311297, 0, 0
17166, 46184814, 0, 0
17166, 15458, 0, 0
17166, 9011, 0, 0
17166, 6645, 0, 0
17166, 7224, 0, 0
17166, 6720, 0, 0
19483, 77251006, 0, 0
19483, 10371, 0, 0
19483, 12446, 0, 0
19483, 6691, 0, 0
22003, 71992827, 0, 0
22003, 9576, 0, 0
22003, 5822, 0, 0
22003, 10390, 0, 0
22003, 9137, 0, 0
22003, 5831, 0, 0
24694, 68997676, 0, 0
24694, 28823, 0, 0
24694, 13245, 0, 0
24694, 9615, 0, 0
24694, 8415, 0, 0
26984, 55839039, 0, 0
26984, 10475, 0, 0
26984, 12946, 0, 0
26984, 11152, 0, 0
29771, 96095323, 0, 0
29771, 21852, 0, 0
29771, 11375, 0, 0
29771, 19971, 0, 0
29771, 12818, 0, 0
29771, 10017, 0, 0
32269, 83269251, 0, 0
32269, 21248, 0, 0
32269, 20965, 0, 0
32269, 12419, 0, 0
32269, 11292, 0, 0
34469, 73337686, 0, 0
34469, 16554, 0, 0
34469, 9928, 0, 0
34469, 9485, 0, 0
35662, 41123905, 0, 0
35662, 30890, 0, 0
35662, 12846, 0, 0
39759, 132139403, 0, 0
39759, 12075, 0, 0
39759, 9078, 0, 0
39759, 8706, 0, 0
39759, 6906, 0, 0
39759, 6551, 0, 0
39759, 8444, 0, 0
39759, 8834, 0, 0
42101, 93682621, 0, 0
42101, 15122, 0, 0
42101, 17107, 0, 0
42101, 10899, 0, 0
42101, 8785, 0, 0
44758, 80524125, 0, 0
44758, 15932, 0, 0
44758, 11588, 0, 0
44758, 8390, 0, 0
44758, 10881, 0, 0
47254, 43776010, 0, 0
47254, 33313, 0, 0
47254, 14861, 0, 0
47254, 13401, 0, 0
47254, 13207, 0, 0
49864, 76758138, 0, 0
49864, 12014, 0, 0
49864, 7128, 0, 0
49864, 12660, 0, 0
49864, 7593, 0, 0
52241, 57965536, 0, 0
52241, 15864, 0, 0
52241, 9101, 0, 0
52241, 7779, 0, 0
52241, 23603, 0, 0
55508, 90756597, 0, 0
55508, 14442, 0, 0
55508, 10954, 0, 0
55508, 7896, 0, 0
55508, 6581, 0, 0
55508, 6247, 0, 0
55508, 8576, 0, 0
57687, 83820411, 0, 0
57688, 28322, 0, 0
57688, 13936, 0, 0
57688, 11040, 0, 0
60194, 32721053, 0, 0
