674, 168124498, 1, 0
1035, 69724121, 1, 0
1557, 103925894, 1, 0
2017, 114899664, 1, 0
2614, 119121230, 1, 0
3153, 104478814, 1, 0
3556, 127361301, 1, 0
4040, 59242476, 1, 0
4841, 400070449, 1, 0
5429, 182393981, 1, 0
5516, 87247471, 1, 0
6085, 141822509, 1, 0
6648, 140535759, 1, 0
7136, 162478423, 1, 0
7577, 145752166, 1, 0
8197, 123759984, 1, 0
8622, 141317615, 1, 0
9024, 96298825, 1, 0
9608, 584511767, 1, 0
10048, 104137370, 1, 0
10710, 220543233, 1, 0
11075, 182152455, 1, 0
11632, 185251272, 1, 0
12079, 148997018, 1, 0
12556, 158624624, 1, 0
13090, 133307952, 1, 0
13530, 219428583, 1, 0
14210, 226385569, 1, 0
14513, 151207784, 1, 0
15064, 183615243, 1, 0
15653, 146930370, 1, 0
16034, 126895987, 1, 0
16560, 131235904, 1, 0
17067, 126302849, 1, 0
17692, 103980682, 1, 0
18271, 144599319, 1, 0
18594, 107325808, 1, 0
19119, 174662602, 1, 0
19840, 240232069, 1, 0
20151, 95038799, 1, 0
20673, 260930284, 1, 0
21091, 208774033, 1, 0
21564, 157298549, 1, 0
22070, 505336045, 1, 0
22585, 171447768, 1, 0
23103, 129282285, 1, 0
23644, 180249244, 1, 0
24108, 154258299, 1, 0
24515, 135523957, 1, 0
25076, 140065301, 1, 0
25545, 155929424, 1, 0
26073, 131731417, 1, 0
26538, 155014779, 1, 0
27078, 76806017, 1, 0
27593, 257218606, 1, 0
28003, 204956993, 1, 0
28521, 129041267, 1, 0
29044, 130608350, 1, 0
29500, 73947829, 1, 0
30046, 181565165, 1, 0
30689, 214205654, 1, 0
31208, 259285390, 1, 0
31647, 219504114, 1, 0
32228, 289921602, 1, 0
32556, 163988845, 1, 0
33288, 243674328, 1, 0
33578, 96489454, 1, 0
34018, 146244193, 1, 0
34541, 173137197, 1, 0
35110, 141963347, 1, 0
35593, 241361075, 1, 0
36001, 135518134, 1, 0
36702, 138320992, 1, 0
37127, 141276681, 1, 0
37622, 247641357, 1, 0
38007, 125435530, 1, 0
38559, 137770695, 1, 0
39076, 171926476, 1, 0
39589, 127929162, 1, 0
40060, 235404819, 1, 0
40518, 114389825, 1, 0
41012, 96814364, 1, 0
41592, 193196698, 1, 0
42068, 118762096, 1, 0
42501, 107952081, 1, 0
43053, 137639174, 1, 0
43542, 122051317, 1, 0
44052, 101682313, 1, 0
44819, 151476670, 1, 0
45174, 177386995, 1, 0
45691, 126407272, 1, 0
46057, 91338421, 1, 0
46535, 114173370, 1, 0
47078, 103724598, 1, 0
47624, 136148410, 1, 0
48111, 97181252, 1, 0
48537, 141974061, 1, 0
49031, 164220698, 1, 0
49531, 124701028, 1, 0
50113, 193834434, 1, 0
50566, 150629433, 1, 0
51066, 166597715, 1, 0
51511, 88686149, 1, 0
52090, 192864097, 1, 0
52505, 103407031, 1, 0
53007, 250656830, 1, 0
53529, 127790078, 1, 0
54155, 151158978, 1, 0
54604, 224168150, 1, 0
55030, 85012244, 1, 0
55572, 180361180, 1, 0
56119, 182231187, 1, 0
56587, 116681836, 1, 0
57000, 137389454, 1, 0
57700, 233088503, 1, 0
58061, 180374373, 1, 0
58631, 189822755, 1, 0
59050, 103532258, 1, 0
59623, 190847565, 1, 0
60033, 102227781, 1, 0
