561, 209103, 1, 0
1429, 225888, 1, 0
1737, 538744, 1, 0
2272, 231775, 1, 0
2604, 7729044, 1, 0
3143, 199413, 1, 0
3545, 3517083, 1, 0
4045, 232989, 1, 0
4626, 217184, 1, 0
5015, 5571917, 1, 0
5645, 219498, 1, 0
6152, 212590, 1, 0
6736, 249537, 1, 0
7038, 209754, 1, 0
7799, 4046879, 1, 0
8083, 6640009, 1, 0
8693, 3617027, 1, 0
9724, 184200, 1, 0
10078, 233116, 1, 0
10120, 237761, 1, 0
10593, 216197, 1, 0
11565, 234013, 1, 0
11845, 224948, 1, 0
12135, 384463, 1, 0
12527, 260521, 1, 0
13505, 262353, 1, 0
13845, 230575, 1, 0
14005, 7168837, 1, 0
14719, 231275, 1, 0
15012, 302312, 1, 0
15967, 223322, 1, 0
16359, 302180, 1, 0
16556, 341380, 1, 0
17337, 308077, 1, 0
17503, 206874, 1, 0
18050, 271508, 1, 0
18526, 222672, 1, 0
19130, 243885, 1, 0
19665, 261830, 1, 0
20006, 212468, 1, 0
20822, 242566, 1, 0
21096, 9538580, 1, 0
21563, 230555, 1, 0
22245, 300686, 1, 0
22820, 215135, 1, 0
23064, 193997, 1, 0
23686, 254916, 1, 0
24150, 206747, 1, 0
25095, 199047, 1, 0
25429, 190171, 1, 0
25626, 245827, 1, 0
26183, 203871, 1, 0
26563, 216532, 1, 0
27114, 8007861, 1, 0
27554, 201135, 1, 0
28424, 232328, 1, 0
28702, 231702, 1, 0
29075, 217945, 1, 0
29543, 194597, 1, 0
30244, 10117526, 1, 0
30607, 171171, 1, 0
31075, 218790, 1, 0
31877, 3624248, 1, 0
32089, 370663, 1, 0
32823, 253174, 1, 0
33059, 359478, 1, 0
33512, 9482242, 1, 0
34489, 234402, 1, 0
34787, 213820, 1, 0
35703, 326477, 1, 0
35960, 245097, 1, 0
36201, 196836, 1, 0
36744, 225116, 1, 0
37212, 233390, 1, 0
37522, 210010, 1, 0
38472, 258775, 1, 0
38655, 206270, 1, 0
39198, 202315, 1, 0
39649, 246906, 1, 0
40030, 210118, 1, 0
40976, 249599, 1, 0
41536, 211666, 1, 0
41598, 193255, 1, 0
42054, 299811, 1, 0
42716, 266996, 1, 0
43359, 218432, 1, 0
43924, 332616, 1, 0
44019, 271631, 1, 0
44579, 245425, 1, 0
45087, 249962, 1, 0
45569, 223866, 1, 0
46164, 257716, 1, 0
46664, 219960, 1, 0
47310, 329944, 1, 0
47831, 268312, 1, 0
48277, 239034, 1, 0
48625, 256411, 1, 0
49093, 558556, 1, 0
49531, 323962, 1, 0
50192, 4270589, 1, 0
50692, 226447, 1, 0
51131, 249156, 1, 0
51579, 216015, 1, 0
52118, 247025, 1, 0
52770, 204039, 1, 0
53088, 228641, 1, 0
53570, 4954025, 1, 0
54207, 453741, 1, 0
54953, 207598, 1, 0
55475, 211370, 1, 0
55715, 208889, 1, 0
56236, 159472, 1, 0
56835, 310438, 1, 0
57117, 219731, 1, 0
57813, 234248, 1, 0
58103, 189600, 1, 0
58814, 217753, 1, 0
59249, 308356, 1, 0
60242, 273532, 1, 0
