250, 328446, 0, 0
500, 326542, 0, 0
750, 325425, 0, 0
1000, 330514, 0, 0
1250, 326288, 0, 0
1500, 333900, 0, 0
1750, 331993, 0, 0
2000, 327454, 0, 0
2250, 333131, 0, 0
2500, 330087, 0, 0
2750, 333570, 0, 0
3000, 325459, 0, 0
3250, 325850, 0, 0
3500, 332319, 0, 0
3750, 324247, 0, 0
4000, 326579, 0, 0
4250, 327668, 0, 0
4500, 334204, 0, 0
4750, 329276, 0, 0
5000, 323448, 0, 0
5250, 330953, 0, 0
5500, 330794, 0, 0
5750, 325356, 0, 0
6000, 325885, 0, 0
6250, 333307, 0, 0
6500, 326711, 0, 0
6750, 333274, 0, 0
7000, 330425, 0, 0
7250, 336674, 0, 0
7500, 331536, 0, 0
7750, 332157, 0, 0
8000, 329156, 0, 0
8250, 336050, 0, 0
8500, 330503, 0, 0
8750, 332442, 0, 0
9000, 336967, 0, 0
9250, 336115, 0, 0
9500, 333417, 0, 0
9750, 331916, 0, 0
10000, 328992, 0, 0
10250, 327995, 0, 0
10500, 333868, 0, 0
10750, 329647, 0, 0
11000, 335991, 0, 0
11250, 328594, 0, 0
11500, 325716, 0, 0
11750, 332577, 0, 0
12000, 330936, 0, 0
12250, 331318, 0, 0
12500, 337896, 0, 0
12750, 333911, 0, 0
13000, 328855, 0, 0
13250, 338455, 0, 0
13500, 324724, 0, 0
13750, 329112, 0, 0
14000, 326547, 0, 0
14250, 329217, 0, 0
14500, 333886, 0, 0
14750, 329398, 0, 0
15000, 329784, 0, 0
15250, 322865, 0, 0
15500, 328092, 0, 0
15750, 322974, 0, 0
16000, 326928, 0, 0
16250, 329333, 0, 0
16500, 328693, 0, 0
16750, 331125, 0, 0
17000, 324143, 0, 0
17250, 318276, 0, 0
17500, 334203, 0, 0
17750, 333493, 0, 0
18000, 325518, 0, 0
18250, 327467, 0, 0
18500, 332503, 0, 0
18750, 327630, 0, 0
19000, 320200, 0, 0
19250, 328875, 0, 0
19500, 333615, 0, 0
19750, 320818, 0, 0
20000, 330818, 0, 0
20250, 325100, 0, 0
20500, 329608, 0, 0
20750, 333366, 0, 0
21000, 325973, 0, 0
21250, 330838, 0, 0
21500, 318863, 0, 0
21750, 320772, 0, 0
22000, 327152, 0, 0
22250, 327756, 0, 0
22500, 328384, 0, 0
22750, 328129, 0, 0
23000, 323246, 0, 0
23250, 323570, 0, 0
23500, 332354, 0, 0
23750, 320627, 0, 0
24000, 322897, 0, 0
24250, 323960, 0, 0
24500, 323036, 0, 0
24750, 323409, 0, 0
25000, 331215, 0, 0
25250, 323762, 0, 0
25500, 324704, 0, 0
25750, 318018, 0, 0
26000, 325263, 0, 0
26250, 325093, 0, 0
26500, 325207, 0, 0
26750, 321766, 0, 0
27000, 330675, 0, 0
27250, 324630, 0, 0
27500, 325167, 0, 0
27750, 318600, 0, 0
28000, 333293, 0, 0
28250, 328363, 0, 0
28500, 330508, 0, 0
28750, 319429, 0, 0
29000, 319424, 0, 0
29250, 319795, 0, 0
29500, 322334, 0, 0
29750, 320654, 0, 0
30000, 320629, 0, 0
30250, 326215, 0, 0
30500, 320656, 0, 0
30750, 323257, 0, 0
31000, 330730, 0, 0
31250, 322442, 0, 0
31500, 326587, 0, 0
31750, 327485, 0, 0
32000, 323875, 0, 0
32250, 323947, 0, 0
32500, 321076, 0, 0
32750, 324793, 0, 0
33000, 323202, 0, 0
33250, 318342, 0, 0
33500, 330896, 0, 0
33750, 326125, 0, 0
34000, 318760, 0, 0
34250, 320356, 0, 0
34500, 332440, 0, 0
34750, 324135, 0, 0
35000, 324647, 0, 0
35250, 331988, 0, 0
35500, 322523, 0, 0
35750, 327842, 0, 0
36000, 324872, 0, 0
36250, 322760, 0, 0
36500, 328107, 0, 0
36750, 326612, 0, 0
37000, 321234, 0, 0
37250, 328068, 0, 0
37500, 327728, 0, 0
37750, 321588, 0, 0
38000, 325004, 0, 0
38250, 323503, 0, 0
38500, 323270, 0, 0
38750, 323896, 0, 0
39000, 330973, 0, 0
39250, 321082, 0, 0
39500, 322205, 0, 0
39750, 326915, 0, 0
40000, 328253, 0, 0
40250, 333230, 0, 0
40500, 323703, 0, 0
40750, 328533, 0, 0
41000, 325731, 0, 0
41250, 326823, 0, 0
41500, 323818, 0, 0
41750, 335967, 0, 0
42000, 324055, 0, 0
42250, 315988, 0, 0
42500, 329210, 0, 0
42750, 323179, 0, 0
43000, 327031, 0, 0
43250, 323946, 0, 0
43500, 325595, 0, 0
43750, 318325, 0, 0
44000, 327709, 0, 0
44250, 326184, 0, 0
44500, 327366, 0, 0
44750, 331107, 0, 0
45000, 325485, 0, 0
45250, 336857, 0, 0
45500, 326651, 0, 0
45750, 322246, 0, 0
46000, 328611, 0, 0
46250, 325623, 0, 0
46500, 323418, 0, 0
46750, 331727, 0, 0
47000, 323271, 0, 0
47250, 325614, 0, 0
47500, 324537, 0, 0
47750, 323280, 0, 0
48000, 322790, 0, 0
48250, 334384, 0, 0
48500, 324605, 0, 0
48750, 324389, 0, 0
49000, 322198, 0, 0
49250, 326471, 0, 0
49500, 320606, 0, 0
49750, 316372, 0, 0
50000, 320802, 0, 0
50250, 332987, 0, 0
50500, 323199, 0, 0
50750, 323951, 0, 0
51000, 323969, 0, 0
51250, 327062, 0, 0
51500, 328652, 0, 0
51750, 326072, 0, 0
52000, 326193, 0, 0
52250, 334311, 0, 0
52500, 334124, 0, 0
52750, 327404, 0, 0
53000, 325976, 0, 0
53250, 324987, 0, 0
53500, 332170, 0, 0
53750, 333122, 0, 0
54000, 328177, 0, 0
54250, 327313, 0, 0
54500, 325305, 0, 0
54750, 322945, 0, 0
55000, 326292, 0, 0
55250, 330502, 0, 0
55500, 326627, 0, 0
55750, 325496, 0, 0
56000, 332581, 0, 0
56250, 320415, 0, 0
56500, 332104, 0, 0
56750, 324919, 0, 0
57000, 323346, 0, 0
57250, 324859, 0, 0
57500, 325627, 0, 0
57750, 328592, 0, 0
58000, 326326, 0, 0
58250, 328508, 0, 0
58500, 321519, 0, 0
58750, 332883, 0, 0
59000, 320164, 0, 0
59250, 326853, 0, 0
59500, 325407, 0, 0
59750, 324177, 0, 0
60000, 312250, 0, 0
