250, 1428444, 1, 0
502, 1425952, 1, 0
752, 1475014, 1, 0
1000, 1488967, 1, 0
1250, 1445687, 1, 0
1500, 1395662, 1, 0
1750, 1426904, 1, 0
2000, 1438459, 1, 0
2250, 1378879, 1, 0
2500, 1369080, 1, 0
2750, 1384584, 1, 0
3000, 1388869, 1, 0
3251, 1418551, 1, 0
3500, 1446161, 1, 0
3750, 1414963, 1, 0
4000, 1411087, 1, 0
4250, 1415538, 1, 0
4500, 1451626, 1, 0
4750, 1375442, 1, 0
5001, 1409672, 1, 0
5252, 1510436, 1, 0
5502, 1385513, 1, 0
5750, 1386948, 1, 0
6000, 1420636, 1, 0
6250, 1449875, 1, 0
6500, 1424858, 1, 0
6750, 1418131, 1, 0
7000, 1392741, 1, 0
7251, 1412566, 1, 0
7500, 1399216, 1, 0
7750, 1415685, 1, 0
8000, 1428855, 1, 0
8250, 1449681, 1, 0
8500, 1399800, 1, 0
8750, 1449571, 1, 0
9000, 1432731, 1, 0
9250, 1383802, 1, 0
9502, 1407917, 1, 0
9750, 1480246, 1, 0
10000, 1431351, 1, 0
10250, 1353846, 1, 0
10500, 1413059, 1, 0
10750, 1414642, 1, 0
11000, 1448811, 1, 0
11250, 1431617, 1, 0
11500, 1414391, 1, 0
11750, 1427887, 1, 0
12000, 1388472, 1, 0
12250, 1423937, 1, 0
12500, 1429771, 1, 0
12751, 1429745, 1, 0
13001, 1378122, 1, 0
13250, 1477657, 1, 0
13500, 1399687, 1, 0
13752, 1373383, 1, 0
14002, 1414359, 1, 0
14250, 1443158, 1, 0
14501, 1437029, 1, 0
14750, 1397425, 1, 0
15000, 1405613, 1, 0
15250, 1457600, 1, 0
15502, 1455204, 1, 0
15752, 1408606, 1, 0
16003, 1489671, 1, 0
16250, 1435311, 1, 0
16500, 1413484, 1, 0
16750, 1412569, 1, 0
17000, 1435657, 1, 0
17250, 1432290, 1, 0
17500, 1391766, 1, 0
17750, 1419271, 1, 0
18000, 1428649, 1, 0
18252, 1417283, 1, 0
18500, 1457347, 1, 0
18752, 1395085, 1, 0
19000, 1414464, 1, 0
19250, 1438409, 1, 0
19501, 1435681, 1, 0
19750, 1406196, 1, 0
20000, 1434552, 1, 0
20250, 1502125, 1, 0
20500, 1427333, 1, 0
20750, 1402539, 1, 0
21000, 1436293, 1, 0
21252, 1401706, 1, 0
21500, 1496274, 1, 0
21752, 1401937, 1, 0
22000, 1451130, 1, 0
22250, 1443438, 1, 0
22500, 1449334, 1, 0
22752, 1424846, 1, 0
23000, 1373193, 1, 0
23250, 1428901, 1, 0
23500, 1468329, 1, 0
23750, 1470368, 1, 0
24000, 1380745, 1, 0
24251, 1424495, 1, 0
24501, 1419572, 1, 0
24750, 1457049, 1, 0
25002, 1417538, 1, 0
25250, 1462930, 1, 0
25501, 1351674, 1, 0
25750, 1472229, 1, 0
26000, 1334353, 1, 0
26251, 1389413, 1, 0
26500, 1392535, 1, 0
26750, 1425172, 1, 0
27000, 1480445, 1, 0
27251, 1413780, 1, 0
27501, 1465346, 1, 0
27751, 1382418, 1, 0
28000, 1520597, 1, 0
28250, 1438551, 1, 0
28500, 1485820, 1, 0
28750, 1503501, 1, 0
29000, 1422520, 1, 0
29251, 1482315, 1, 0
29500, 1433689, 1, 0
29751, 1497577, 1, 0
30000, 1488585, 1, 0
30250, 1389075, 1, 0
30502, 1402965, 1, 0
30750, 1365291, 1, 0
31000, 1450196, 1, 0
31250, 1442314, 1, 0
31500, 1482605, 1, 0
31753, 1448720, 1, 0
32001, 1420458, 1, 0
32250, 1413822, 1, 0
