248, 7661, 1, 0
498, 12387, 1, 0
749, 8176, 1, 0
998, 7548, 1, 0
1249, 6746, 1, 0
1498, 10419, 1, 0
1748, 11935, 1, 0
1999, 8835, 1, 0
2248, 8290, 1, 0
2499, 10281, 1, 0
2748, 6467, 1, 0
2998, 10048, 1, 0
3249, 6827, 1, 0
3498, 9274, 1, 0
3748, 6951, 1, 0
3999, 7694, 1, 0
4248, 9096, 1, 0
4499, 12674, 1, 0
4749, 8257, 1, 0
4998, 9306, 1, 0
5249, 9911, 1, 0
5498, 9935, 1, 0
5749, 9815, 1, 0
5998, 9870, 1, 0
6248, 9161, 1, 0
6499, 6955, 1, 0
6748, 9387, 1, 0
6998, 7774, 1, 0
7249, 8706, 1, 0
7498, 10112, 1, 0
7749, 8096, 1, 0
7998, 9725, 1, 0
8248, 6838, 1, 0
8499, 7887, 1, 0
8748, 10741, 1, 0
8999, 9590, 1, 0
9248, 12000, 1, 0
9498, 8645, 1, 0
9748, 10951, 1, 0
9998, 9548, 1, 0
10249, 7277, 1, 0
10498, 13870, 1, 0
10749, 10618, 1, 0
10998, 8419, 1, 0
11248, 7612, 1, 0
11499, 10698, 1, 0
11748, 9532, 1, 0
11999, 10891, 1, 0
12248, 13693, 1, 0
12499, 9060, 1, 0
12748, 10596, 1, 0
12998, 6806, 1, 0
13249, 7871, 1, 0
13498, 9403, 1, 0
13749, 7775, 1, 0
13998, 9177, 1, 0
14249, 9333, 1, 0
14499, 10232, 1, 0
14749, 10602, 1, 0
14998, 8983, 1, 0
15249, 7582, 1, 0
15499, 7678, 1, 0
15748, 6274, 1, 0
15999, 11068, 1, 0
16249, 8497, 1, 0
16498, 7532, 1, 0
16749, 8208, 1, 0
16998, 12419, 1, 0
17249, 9542, 1, 0
17499, 10248, 1, 0
17748, 9774, 1, 0
17999, 10859, 1, 0
18248, 10419, 1, 0
18499, 8144, 1, 0
18748, 13403, 1, 0
18999, 10859, 1, 0
19249, 8321, 1, 0
19499, 10682, 1, 0
19749, 8273, 1, 0
19999, 9236, 1, 0
20248, 9870, 1, 0
20499, 9381, 1, 0
20748, 8338, 1, 0
20999, 9461, 1, 0
21248, 6870, 1, 0
21499, 8273, 1, 0
21749, 11036, 1, 0
21998, 11370, 1, 0
22249, 11004, 1, 0
22499, 10232, 1, 0
22748, 10741, 1, 0
22999, 7582, 1, 0
23248, 9629, 1, 0
23499, 6457, 1, 0
23749, 8931, 1, 0
23998, 11193, 1, 0
24249, 8257, 1, 0
24499, 6441, 1, 0
24748, 7000, 1, 0
24999, 12658, 1, 0
25249, 7694, 1, 0
25499, 7277, 1, 0
25749, 11325, 1, 0
25998, 7209, 1, 0
26249, 6971, 1, 0
26499, 12337, 1, 0
26748, 7790, 1, 0
26999, 7791, 1, 0
27248, 7854, 1, 0
27499, 10779, 1, 0
27749, 6409, 1, 0
27998, 12629, 1, 0
28249, 7277, 1, 0
28499, 6843, 1, 0
28748, 8774, 1, 0
28999, 7373, 1, 0
29249, 9349, 1, 0
29499, 7678, 1, 0
29749, 8273, 1, 0
29998, 9548, 1, 0
30249, 6891, 1, 0
30499, 11032, 1, 0
30749, 6923, 1, 0
30998, 10322, 1, 0
31249, 11373, 1, 0
31499, 7662, 1, 0
31749, 7662, 1, 0
31999, 6875, 1, 0
32248, 9838, 1, 0
32499, 10811, 1, 0
32748, 7903, 1, 0
32998, 9919, 1, 0
33249, 9991, 1, 0
33498, 10870, 1, 0
33749, 8289, 1, 0
33998, 10919, 1, 0
34249, 10008, 1, 0
34499, 7742, 1, 0
34748, 9645, 1, 0
34999, 9188, 1, 0
35248, 11467, 1, 0
35499, 11967, 1, 0
35748, 6838, 1, 0
35999, 8658, 1, 0
36248, 11306, 1, 0
36499, 6971, 1, 0
36748, 10677, 1, 0
36999, 10297, 1, 0
37248, 7129, 1, 0
37499, 8690, 1, 0
37748, 6967, 1, 0
37999, 8690, 1, 0
38248, 5338, 1, 0
38499, 14891, 1, 0
38748, 11290, 1, 0
38999, 13686, 1, 0
39248, 11048, 1, 0
39499, 11951, 1, 0
39749, 8931, 1, 0
39999, 6489, 1, 0
40249, 7020, 1, 0
40499, 7132, 1, 0
40749, 11084, 1, 0
40999, 9510, 1, 0
41248, 13387, 1, 0
41499, 7357, 1, 0
41749, 9718, 1, 0
41999, 8690, 1, 0
42248, 8354, 1, 0
42499, 9606, 1, 0
42749, 10232, 1, 0
42999, 8064, 1, 0
43249, 10795, 1, 0
43499, 13285, 1, 0
43749, 7823, 1, 0
43998, 10645, 1, 0
44249, 10088, 1, 0
44498, 6354, 1, 0
44749, 8048, 1, 0
44998, 9306, 1, 0
45249, 9686, 1, 0
45498, 10000, 1, 0
45749, 10313, 1, 0
45998, 6612, 1, 0
46248, 9258, 1, 0
46499, 6795, 1, 0
46749, 9012, 1, 0
46999, 9638, 1, 0
47248, 10741, 1, 0
47499, 10297, 1, 0
47748, 7806, 1, 0
47999, 8401, 1, 0
