250, 20794, 1, 0
500, 127889, 1, 0
750, 146061, 1, 0
1000, 137626, 1, 0
1251, 131539, 1, 0
1500, 145038, 1, 0
1754, 172791, 1, 0
2000, 149659, 1, 0
2254, 132649, 1, 0
2503, 127189, 1, 0
2752, 132815, 1, 0
3004, 136318, 1, 0
3251, 148045, 1, 0
3500, 143042, 1, 0
3751, 138668, 1, 0
4000, 148487, 1, 0
4250, 131618, 1, 0
4505, 127174, 1, 0
4750, 137739, 1, 0
5000, 137510, 1, 0
5250, 158577, 1, 0
5500, 124691, 1, 0
5750, 162959, 1, 0
6000, 156395, 1, 0
6250, 130661, 1, 0
6503, 146562, 1, 0
6750, 140932, 1, 0
7000, 150524, 1, 0
7250, 140775, 1, 0
7500, 139203, 1, 0
7751, 132444, 1, 0
8000, 138373, 1, 0
8250, 125495, 1, 0
8500, 145789, 1, 0
8750, 133466, 1, 0
9003, 142484, 1, 0
9250, 148276, 1, 0
9503, 157017, 1, 0
9750, 131399, 1, 0
10000, 133643, 1, 0
10250, 151706, 1, 0
10501, 144800, 1, 0
10751, 132893, 1, 0
11000, 144615, 1, 0
11250, 125507, 1, 0
11502, 126154, 1, 0
11752, 150252, 1, 0
12000, 127563, 1, 0
12250, 144817, 1, 0
12504, 152386, 1, 0
12751, 150180, 1, 0
13000, 155236, 1, 0
13250, 143115, 1, 0
13501, 138774, 1, 0
13753, 93574, 1, 0
14000, 124586, 1, 0
14253, 146929, 1, 0
14500, 106802, 1, 0
14751, 118054, 1, 0
15001, 147724, 1, 0
15250, 136402, 1, 0
15503, 136978, 1, 0
15750, 154584, 1, 0
16000, 121772, 1, 0
16250, 112650, 1, 0
16500, 147422, 1, 0
16750, 155485, 1, 0
17000, 123531, 1, 0
17250, 153985, 1, 0
17500, 109312, 1, 0
17750, 164938, 1, 0
18000, 127419, 1, 0
18250, 125652, 1, 0
18500, 123313, 1, 0
18750, 146779, 1, 0
19000, 145630, 1, 0
19250, 120278, 1, 0
19500, 148056, 1, 0
19752, 147437, 1, 0
20000, 121438, 1, 0
20250, 146997, 1, 0
20501, 134152, 1, 0
20750, 160844, 1, 0
21000, 165077, 1, 0
21250, 142139, 1, 0
21500, 110935, 1, 0
21750, 128835, 1, 0
22000, 113598, 1, 0
22251, 122234, 1, 0
22500, 154412, 1, 0
22752, 103156, 1, 0
23001, 146575, 1, 0
23255, 123084, 1, 0
23501, 125976, 1, 0
23750, 122559, 1, 0
24000, 161401, 1, 0
24250, 122366, 1, 0
24500, 122145, 1, 0
24750, 130347, 1, 0
25000, 117918, 1, 0
25252, 149443, 1, 0
25500, 124077, 1, 0
25750, 129622, 1, 0
26003, 131741, 1, 0
26250, 148875, 1, 0
26505, 144993, 1, 0
26750, 137627, 1, 0
27000, 146566, 1, 0
27251, 143112, 1, 0
27501, 137181, 1, 0
27751, 128541, 1, 0
28000, 138339, 1, 0
28250, 147663, 1, 0
28504, 110475, 1, 0
28750, 145616, 1, 0
29002, 121020, 1, 0
29250, 144273, 1, 0
29503, 148215, 1, 0
29750, 133738, 1, 0
30000, 135573, 1, 0
30250, 135622, 1, 0
30502, 164319, 1, 0
30751, 130812, 1, 0
31000, 134472, 1, 0
31250, 146538, 1, 0
31502, 137795, 1, 0
31750, 122996, 1, 0
32000, 153182, 1, 0
32253, 107082, 1, 0
32503, 177455, 1, 0
32750, 137332, 1, 0
33000, 134343, 1, 0
33251, 135756, 1, 0
33500, 151375, 1, 0
33750, 151930, 1, 0
34000, 114275, 1, 0
34250, 134794, 1, 0
34501, 149581, 1, 0
