250, 3032729, 0, 0
500, 3327375, 0, 0
750, 3296467, 0, 0
1001, 3292502, 0, 0
1250, 3286967, 0, 0
1501, 3324498, 0, 0
1750, 3345442, 0, 0
2001, 3292886, 0, 0
2250, 3307618, 0, 0
2500, 3315791, 0, 0
2751, 3339817, 0, 0
3000, 3263287, 0, 0
3250, 3294985, 0, 0
3500, 3310981, 0, 0
3750, 3329515, 0, 0
4000, 3394714, 0, 0
4250, 3303390, 0, 0
4500, 3301482, 0, 0
4750, 3311913, 0, 0
5000, 3317920, 0, 0
5250, 3313489, 0, 0
5500, 3311298, 0, 0
5750, 3311395, 0, 0
6000, 3306568, 0, 0
6250, 3300586, 0, 0
6502, 3322219, 0, 0
6751, 3348425, 0, 0
7001, 3327683, 0, 0
7252, 3260582, 0, 0
7501, 3340183, 0, 0
7751, 3280887, 0, 0
8000, 3340220, 0, 0
8250, 3308428, 0, 0
8502, 3325645, 0, 0
8752, 3321219, 0, 0
9000, 3315961, 0, 0
9250, 3309790, 0, 0
9500, 3258879, 0, 0
9750, 3300333, 0, 0
10000, 3274338, 0, 0
10250, 3313961, 0, 0
10502, 3327247, 0, 0
10750, 3305200, 0, 0
11000, 3302890, 0, 0
11250, 3340175, 0, 0
11500, 3316692, 0, 0
11750, 3346744, 0, 0
12000, 3338397, 0, 0
12252, 3294123, 0, 0
12500, 3310368, 0, 0
12750, 3259901, 0, 0
13002, 3353397, 0, 0
13250, 3295086, 0, 0
13502, 3312478, 0, 0
13750, 3302694, 0, 0
14001, 3223215, 0, 0
14251, 3290588, 0, 0
14500, 3288869, 0, 0
14750, 3272385, 0, 0
15000, 3319803, 0, 0
15250, 3267353, 0, 0
15500, 3303535, 0, 0
15750, 3265607, 0, 0
16000, 3286071, 0, 0
16250, 3318313, 0, 0
16500, 3328212, 0, 0
16750, 3284865, 0, 0
17000, 3330720, 0, 0
17250, 3291954, 0, 0
17500, 3292337, 0, 0
17750, 3301197, 0, 0
18000, 3284305, 0, 0
18250, 3281791, 0, 0
18500, 3251118, 0, 0
18751, 3297659, 0, 0
19001, 3283435, 0, 0
19251, 3274222, 0, 0
19501, 3397568, 0, 0
19751, 3312234, 0, 0
20001, 3316063, 0, 0
20250, 3318840, 0, 0
20500, 3273477, 0, 0
20750, 3289042, 0, 0
21000, 3288558, 0, 0
21250, 3312950, 0, 0
21500, 3344045, 0, 0
21750, 3326478, 0, 0
22000, 3305879, 0, 0
22250, 3323339, 0, 0
22500, 3290144, 0, 0
22750, 3302030, 0, 0
23000, 3251277, 0, 0
23250, 3255618, 0, 0
23502, 3316806, 0, 0
23750, 3300816, 0, 0
24001, 3348853, 0, 0
24252, 3354422, 0, 0
24500, 3306307, 0, 0
24750, 3338722, 0, 0
25000, 3363553, 0, 0
25250, 3353228, 0, 0
25500, 3289725, 0, 0
25750, 3276438, 0, 0
26002, 3351444, 0, 0
26251, 3331165, 0, 0
26500, 3362928, 0, 0
26750, 3301952, 0, 0
27000, 3305987, 0, 0
27250, 3336197, 0, 0
27500, 3334948, 0, 0
27750, 3350640, 0, 0
28000, 3306469, 0, 0
28250, 3285209, 0, 0
28500, 3350268, 0, 0
28750, 3335219, 0, 0
29000, 3286606, 0, 0
29250, 3369036, 0, 0
29500, 3325024, 0, 0
29750, 3374357, 0, 0
30000, 3348694, 0, 0
30250, 3259594, 0, 0
30500, 3317199, 0, 0
30751, 3339837, 0, 0
31001, 3305673, 0, 0
31250, 3315723, 0, 0
31501, 3299227, 0, 0
31751, 3277104, 0, 0
32001, 3366150, 0, 0
32250, 3254259, 0, 0
32500, 3352467, 0, 0
32750, 3315805, 0, 0
33001, 3276906, 0, 0
33251, 3320777, 0, 0
33501, 3283646, 0, 0
33751, 3284139, 0, 0
34001, 3244605, 0, 0
34250, 3330067, 0, 0
34500, 3347424, 0, 0
34750, 3293502, 0, 0
35000, 3264616, 0, 0
35250, 3291824, 0, 0
35500, 3326377, 0, 0
35750, 3341964, 0, 0
36000, 3325713, 0, 0
36250, 3275340, 0, 0
36500, 3418768, 0, 0
36750, 3291701, 0, 0
37000, 3275190, 0, 0
37250, 3323566, 0, 0
37500, 3412397, 0, 0
37750, 3302448, 0, 0
38000, 3320546, 0, 0
38250, 3326410, 0, 0
38502, 3377839, 0, 0
38751, 3342496, 0, 0
39000, 3290462, 0, 0
39250, 3312423, 0, 0
39500, 3321206, 0, 0
39750, 3304116, 0, 0
40000, 3303186, 0, 0
40250, 3297908, 0, 0
40500, 3279988, 0, 0
40750, 3284488, 0, 0
41000, 3396712, 0, 0
41251, 3357190, 0, 0
41500, 3354964, 0, 0
41750, 3323354, 0, 0
42000, 3404714, 0, 0
42251, 3288703, 0, 0
42501, 3295871, 0, 0
42750, 3310839, 0, 0
43000, 3314928, 0, 0
43251, 3321082, 0, 0
43500, 3310882, 0, 0
43750, 3350742, 0, 0
44000, 3318179, 0, 0
44250, 3287365, 0, 0
44500, 3344469, 0, 0
44750, 3260270, 0, 0
45002, 3335905, 0, 0
45252, 3305241, 0, 0
45502, 3330232, 0, 0
45752, 3310360, 0, 0
46002, 3282209, 0, 0
46251, 3308089, 0, 0
46501, 3317769, 0, 0
46752, 3291938, 0, 0
47002, 3283785, 0, 0
47252, 3293400, 0, 0
47501, 3314490, 0, 0
47750, 3300854, 0, 0
48000, 3314054, 0, 0
48250, 3277511, 0, 0
48502, 3396567, 0, 0
48751, 3385327, 0, 0
49001, 3383325, 0, 0
49251, 3354903, 0, 0
49502, 3328296, 0, 0
49752, 3376815, 0, 0
50001, 3343168, 0, 0
50251, 3325480, 0, 0
50500, 3300686, 0, 0
50750, 3319430, 0, 0
51000, 3393025, 0, 0
51250, 3345800, 0, 0
51500, 3337762, 0, 0
51750, 3309794, 0, 0
52000, 3354397, 0, 0
52250, 3355571, 0, 0
52501, 3323650, 0, 0
52750, 3326129, 0, 0
53001, 3333313, 0, 0
53251, 3279982, 0, 0
53500, 3259457, 0, 0
53750, 3334199, 0, 0
54001, 3351485, 0, 0
54251, 3331240, 0, 0
54502, 3430215, 0, 0
54752, 3308270, 0, 0
55002, 3308969, 0, 0
55252, 3305129, 0, 0
55501, 3297945, 0, 0
55752, 3288859, 0, 0
56001, 3291448, 0, 0
56252, 3303274, 0, 0
56502, 3335149, 0, 0
56751, 3347196, 0, 0
57000, 3303255, 0, 0
57250, 3313512, 0, 0
57500, 3300098, 0, 0
57750, 3284032, 0, 0
58000, 3317253, 0, 0
58250, 3298182, 0, 0
58501, 3291848, 0, 0
58751, 3342919, 0, 0
59001, 3293122, 0, 0
59251, 3296882, 0, 0
59501, 3337246, 0, 0
59750, 3330875, 0, 0
60000, 2928894, 0, 0
60001, 1836287, 0, 0
