250, 2973846, 1, 0
508, 3163120, 1, 0
755, 3137762, 1, 0
1000, 3208006, 1, 0
1256, 3222806, 1, 0
1510, 2899788, 1, 0
1753, 3126876, 1, 0
2000, 2958275, 1, 0
2254, 2884608, 1, 0
2506, 2981834, 1, 0
2755, 2698188, 1, 0
3005, 2950525, 1, 0
3255, 3060609, 1, 0
3502, 3095804, 1, 0
3750, 3144927, 1, 0
4009, 2949563, 1, 0
4251, 3021094, 1, 0
4500, 2835578, 1, 0
4754, 3192683, 1, 0
5000, 3185507, 1, 0
5250, 3103321, 1, 0
5500, 3035779, 1, 0
5750, 3003029, 1, 0
6003, 3055223, 1, 0
6257, 3040581, 1, 0
6501, 2972776, 1, 0
6752, 3027737, 1, 0
7010, 3053642, 1, 0
7250, 2952960, 1, 0
7500, 3039335, 1, 0
7752, 2948893, 1, 0
8000, 2887708, 1, 0
8251, 2945751, 1, 0
8506, 3042512, 1, 0
8757, 3150376, 1, 0
9007, 3057189, 1, 0
9253, 3078575, 1, 0
9503, 3009423, 1, 0
9757, 3061978, 1, 0
10000, 3088199, 1, 0
10250, 3004992, 1, 0
10500, 2989472, 1, 0
10754, 2903088, 1, 0
11002, 2952097, 1, 0
11250, 2918260, 1, 0
11507, 3090602, 1, 0
11758, 3120076, 1, 0
12000, 3099050, 1, 0
12250, 2874625, 1, 0
12506, 2984021, 1, 0
12754, 3146551, 1, 0
13004, 3130521, 1, 0
13250, 3209512, 1, 0
13505, 2971479, 1, 0
13753, 2970920, 1, 0
14000, 3118019, 1, 0
14258, 3179722, 1, 0
14501, 3004705, 1, 0
14750, 3096312, 1, 0
15005, 2953371, 1, 0
15254, 3158651, 1, 0
15502, 3005167, 1, 0
15750, 3008387, 1, 0
16008, 3168351, 1, 0
16250, 2910019, 1, 0
16500, 2948872, 1, 0
16752, 3005749, 1, 0
17000, 2865729, 1, 0
17250, 3177238, 1, 0
17501, 2974482, 1, 0
17757, 3127225, 1, 0
18004, 3118757, 1, 0
18251, 3119674, 1, 0
18504, 2940729, 1, 0
18750, 2979498, 1, 0
19007, 3263930, 1, 0
19258, 3149299, 1, 0
19500, 3232650, 1, 0
19756, 3209458, 1, 0
20007, 2904733, 1, 0
20259, 2895360, 1, 0
20503, 3208721, 1, 0
20750, 3152185, 1, 0
21000, 2772582, 1, 0
21254, 2920581, 1, 0
21500, 3259797, 1, 0
21750, 2993559, 1, 0
22005, 3109244, 1, 0
22257, 3050330, 1, 0
22507, 3274927, 1, 0
22750, 3023017, 1, 0
23009, 2864044, 1, 0
23250, 3062078, 1, 0
23500, 3159862, 1, 0
23750, 2972242, 1, 0
24000, 3006509, 1, 0
24250, 3341919, 1, 0
24500, 3262993, 1, 0
24750, 3244457, 1, 0
25001, 3211427, 1, 0
25251, 3254981, 1, 0
25500, 3211223, 1, 0
25751, 3190595, 1, 0
26000, 3189378, 1, 0
26251, 3216738, 1, 0
26501, 3221896, 1, 0
26752, 3232483, 1, 0
27001, 3207376, 1, 0
27250, 3224429, 1, 0
27500, 3279192, 1, 0
27752, 3228763, 1, 0
28001, 3231890, 1, 0
28250, 3283943, 1, 0
28500, 3247147, 1, 0
28751, 3228532, 1, 0
29000, 3293649, 1, 0
29250, 3259371, 1, 0
29500, 3324835, 1, 0
29750, 3273007, 1, 0
30001, 3320904, 1, 0
30250, 3267695, 1, 0
30502, 3225781, 1, 0
30750, 3247283, 1, 0
31000, 3254845, 1, 0
31252, 3255345, 1, 0
31500, 3263082, 1, 0
31750, 3197046, 1, 0
32000, 3234691, 1, 0
32251, 3217467, 1, 0
32500, 3245743, 1, 0
32750, 3234444, 1, 0
33000, 3223608, 1, 0
33250, 3200517, 1, 0
33500, 3174663, 1, 0
33751, 3207783, 1, 0
34000, 3249552, 1, 0
34251, 3288211, 1, 0
34501, 3238591, 1, 0
34750, 3266546, 1, 0
35000, 3249496, 1, 0
35250, 3273665, 1, 0
35500, 3194694, 1, 0
35750, 3246233, 1, 0
36002, 3220704, 1, 0
36251, 3246821, 1, 0
36501, 3231222, 1, 0
36750, 3246444, 1, 0
37000, 3239003, 1, 0
37250, 3256494, 1, 0
37500, 3244906, 1, 0
37750, 3217546, 1, 0
38001, 3193842, 1, 0
38250, 3241190, 1, 0
38500, 3206233, 1, 0
